t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788881481,2,3240,32,40.5,11.3
1788881491,2,3240,32,40.8,10.7
1788881501,2,3240,32,41.3,10.5
1788881511,2,3240,32,41.2,11.2
1788881521,2,3240,32,40.9,11.0
1788881531,2,3240,32,41.6,11.4
1788881541,2,3240,32,40.5,10.7
1788881551,2,3240,32,41.0,11.5
1788881561,2,3240,32,42.0,11.1
1788881571,2,3240,32,41.7,10.8
1788881582,2,3240,32,41.0,11.1
1788881592,2,3240,32,41.0,10.7
1788881602,2,3240,32,40.7,10.9
1788881612,2,3240,32,40.5,10.7
1788881622,2,3240,32,42.5,10.8
1788881632,2,3240,32,42.7,10.7
1788881642,2,3240,32,41.0,10.7
1788881652,2,3240,32,41.0,11.2
1788881662,2,3240,32,41.2,10.8
1788881672,2,3240,32,39.7,11.1
1788881682,2,3240,32,42.7,11.2
1788881692,2,3240,32,41.1,10.3
1788881702,2,3240,32,40.9,10.4
1788881713,2,3240,32,41.7,11.4
1788881723,2,3240,32,41.2,10.6
1788881733,2,3240,32,40.6,10.7
1788881743,2,3240,32,42.4,11.4
1788881753,2,3240,32,40.8,10.5
1788881763,2,3240,32,39.7,10.5
1788881773,2,3240,32,40.6,11.0
1788881783,2,3240,32,41.4,11.8
1788881793,2,3240,32,40.9,11.4
1788881803,2,3240,32,42.6,11.3
1788881813,2,3240,32,40.8,10.9
1788881823,2,3240,32,41.0,11.3
1788881833,2,3240,32,40.8,10.4
1788881844,2,3240,32,40.6,11.2
1788881854,2,3240,32,40.8,11.2
1788881864,2,3240,32,42.3,11.0
1788881874,2,3240,32,40.1,10.9
1788881884,2,3240,32,40.1,10.8
1788881894,2,3240,32,40.7,10.7
1788881904,2,3240,32,41.8,11.2
1788881914,2,3240,32,41.8,11.7
1788881924,2,3240,32,41.4,11.2
1788881934,2,3240,32,40.2,11.7
1788881944,2,3240,32,40.4,11.4
1788881954,2,3240,32,40.5,11.4
1788881964,2,3240,32,42.0,11.6
1788881975,2,3240,32,41.2,10.6
1788881985,2,3240,32,41.4,11.6
1788881995,2,3240,32,40.7,10.6
1788882005,2,3240,32,41.0,11.1
1788882015,2,3240,32,42.0,11.1
1788882025,2,3240,32,41.9,11.6
1788882035,2,3240,32,41.0,11.5
1788882045,2,3240,32,41.8,11.3
1788882055,2,3240,32,41.5,11.1
1788882065,2,3240,32,41.0,10.4
1788882075,2,3240,32,42.9,11.4
1788882085,2,3240,32,41.5,11.0
1788882095,2,3240,32,41.2,11.2
1788882106,2,3240,32,42.4,11.7
1788882116,2,3240,32,41.1,10.6
1788882126,2,3240,32,41.2,11.1
1788882136,2,3240,32,42.1,11.7
1788882146,2,3240,32,41.6,9.9
1788882156,2,3240,32,40.2,11.4
1788882166,2,3240,32,42.1,11.5
1788882176,2,3240,32,40.1,10.4
1788882186,2,3240,32,42.0,11.5
1788882196,2,3240,32,41.2,10.7
1788882206,2,3240,32,41.2,11.3
1788882216,2,3240,32,41.2,11.7
1788882226,2,3240,32,40.9,11.1
1788882237,2,3240,32,41.4,10.7
1788882247,2,3240,32,41.7,10.5
1788882257,2,3240,32,41.5,10.6
1788882267,2,3240,32,40.1,10.7
1788882277,2,3240,32,42.5,11.0
1788882287,2,3240,32,42.0,11.4
1788882297,2,3240,32,41.8,11.4
1788882307,2,3240,32,30.0,8.9
1788882317,2,3240,32,11.9,7.1
1788882327,2,3240,32,40.8,10.6
1788882337,2,3240,32,41.5,10.6
1788882347,2,3240,32,41.3,11.1
1788882357,2,3240,32,42.3,11.4
1788882368,2,3240,32,40.4,10.6
1788882378,2,3240,32,40.8,10.7
1788882388,2,3240,32,41.7,10.7
1788882398,2,3240,32,41.0,11.4
1788882408,2,3240,32,41.5,11.1
1788882418,2,3240,32,40.6,11.2
1788882428,2,3240,32,40.6,10.4
1788882438,2,3240,32,40.5,11.1
1788882448,2,3240,32,41.1,10.9
1788882458,2,3240,32,41.4,11.0
1788882468,2,3240,32,40.9,10.8
1788882478,2,3240,32,40.7,10.7
1788882488,2,3240,32,40.9,10.6
1788882498,2,3240,32,40.5,10.3
1788882509,2,3240,32,40.8,10.9
1788882519,2,3240,32,42.0,12.1
1788882529,2,3240,32,42.1,11.4
1788882539,2,3240,32,40.7,11.4
1788882549,2,3240,32,41.3,11.4
1788882559,2,3240,32,40.6,10.7
1788882569,2,3240,32,40.5,10.7
1788882579,2,3240,32,41.9,11.5
1788882589,2,3240,32,41.1,10.8
1788882599,2,3240,32,40.1,10.3
1788882609,2,3240,32,41.2,10.6
1788882619,2,3240,32,39.9,11.0
1788882629,2,3240,32,40.3,10.7
1788882640,2,3240,32,43.4,12.1
1788882650,2,3240,32,41.6,10.9
1788882660,2,3240,32,41.1,10.8
1788882670,2,3240,32,40.6,10.6
1788882680,2,3240,32,40.5,11.1
1788882690,2,3240,32,41.2,10.9
1788882700,2,3240,32,42.2,11.0
1788882710,2,3240,32,41.0,11.0
1788882720,2,3240,32,40.6,10.9
1788882730,2,3240,32,41.1,10.8
1788882740,2,3240,32,40.6,10.4
1788882750,2,3240,32,40.5,10.7
1788882760,2,3240,32,41.8,11.0
1788882771,2,3240,32,40.5,10.6
1788882781,2,3240,32,40.8,11.5
1788882791,2,3240,32,39.8,10.7
1788882801,2,3240,32,40.7,10.8
1788882811,2,3240,32,42.9,38.9
1788882821,2,3240,32,41.4,15.2
1788882831,2,3240,32,41.4,12.3
1788882841,2,3240,32,40.7,11.7
1788882851,2,3240,32,40.4,11.0
1788882861,2,3240,32,40.4,10.9
1788882871,2,3240,32,40.4,10.4
1788882881,2,3240,32,41.2,12.2
1788882892,2,3240,32,40.8,10.7
1788882902,2,3240,32,41.3,10.6
1788882912,2,3240,32,43.1,11.4
1788882922,2,3240,32,41.2,11.3
1788882932,2,3240,32,41.4,10.7
1788882942,2,3240,32,41.5,10.0
1788882952,2,3240,32,40.3,10.4
1788882962,2,3240,32,40.8,10.8
1788882972,2,3240,32,41.5,10.9
1788882982,2,3240,32,41.6,10.8
1788882992,2,3240,32,40.6,11.0
1788883002,2,3240,32,42.0,11.9
1788883012,2,3240,32,41.2,10.7
1788883022,2,3240,32,41.0,10.9
1788883033,2,3240,32,41.7,11.5
1788883043,2,3240,32,41.7,11.0
1788883053,2,3240,32,41.1,11.2
1788883063,2,3240,32,41.3,10.8
1788883073,2,3240,32,40.2,10.5
1788883083,2,3240,32,41.3,10.1
1788883093,2,3240,32,40.7,10.6
1788883103,2,3240,32,41.4,10.6
1788883113,2,3240,32,41.1,10.8
1788883123,2,3240,32,41.4,11.6
1788883133,2,3240,32,40.5,10.4
1788883143,2,3240,32,40.4,11.0
1788883153,2,3240,32,40.8,10.5
1788883164,2,3240,32,40.6,10.2
1788883174,2,3240,32,39.8,11.1
1788883184,2,3240,32,40.9,10.8
1788883194,2,3240,32,38.9,10.0
1788883204,2,3240,32,41.4,10.7
1788883214,2,3240,32,41.5,10.2
1788883224,2,3240,32,40.9,10.9
1788883234,2,3240,32,40.5,10.5
1788883244,2,3240,32,41.3,11.8
1788883254,2,3240,32,41.5,11.6
1788883264,2,3240,32,41.7,11.4
1788883274,2,3240,32,40.7,10.8
1788883285,2,3240,32,40.5,10.0
1788883295,2,3240,32,40.6,11.3
1788883305,2,3240,32,42.0,10.5
1788883315,2,3240,32,41.8,11.0
1788883325,2,3240,32,42.2,10.5
1788883335,2,3240,32,40.9,11.0
1788883345,2,3240,32,40.6,10.9
1788883355,2,3240,32,40.4,10.6
1788883365,2,3240,32,41.9,11.4
1788883375,2,3240,32,42.2,10.5
1788883385,2,3240,32,40.3,10.9
1788883395,2,3240,32,40.6,10.9
1788883405,2,3240,32,39.9,11.1
1788883415,2,3240,32,41.3,10.5
1788883426,2,3240,32,42.3,11.3
1788883436,2,3240,32,41.6,11.3
1788883446,2,3240,32,41.3,11.0
1788883456,2,3240,32,39.8,11.2
1788883466,2,3240,32,40.1,10.9
1788883476,2,3240,32,40.7,11.3
1788883486,2,3240,32,41.7,12.1
1788883496,2,3240,32,40.3,10.9
1788883506,2,3240,32,40.6,11.2
1788883516,2,3240,32,40.9,11.0
1788883526,2,3240,32,40.5,11.4
1788883536,2,3240,32,41.2,10.9
1788883547,2,3240,32,42.1,11.2
1788883557,2,3240,32,40.0,11.0
1788883567,2,3240,32,41.0,11.4
1788883577,2,3240,32,39.9,11.0
1788883587,2,3240,32,40.7,11.6
1788883597,2,3240,32,40.8,11.6
1788883607,2,3240,32,41.4,12.0
1788883617,2,3240,32,40.1,11.1
1788883627,2,3240,32,41.0,11.0
1788883637,2,3240,32,40.5,11.9
1788883647,2,3240,32,41.3,11.4
1788883657,2,3240,32,42.1,12.0
1788883667,2,3240,32,40.6,11.9
1788883678,2,3240,32,40.2,11.6
1788883688,2,3240,32,40.4,10.9
1788883698,2,3240,32,41.4,11.6
1788883708,2,3240,32,42.0,11.7
1788883718,2,3240,32,41.8,11.3
1788883728,2,3240,32,41.2,12.0
1788883738,2,3240,32,41.5,11.0
1788883748,2,3240,32,40.7,11.5
1788883758,2,3240,32,40.7,11.2
1788883768,2,3240,32,41.5,11.7
1788883778,2,3240,32,42.9,11.5
1788883788,2,3240,32,39.8,11.3
1788883798,2,3240,32,39.7,10.9
1788883808,2,3240,32,40.4,11.4
1788883819,2,3240,32,40.2,11.3
1788883829,2,3240,32,41.8,11.5
1788883839,2,3240,32,41.7,12.4
1788883849,2,3240,32,41.1,12.3
1788883859,2,3240,32,40.8,11.4
1788883869,2,3240,32,41.5,12.2
1788883879,2,3240,32,42.2,11.4
1788883889,2,3240,32,42.1,11.9
1788883899,2,3240,32,42.1,11.0
1788883909,2,3240,32,40.7,12.8
1788883919,2,3240,32,40.9,11.6
1788883929,2,3240,32,41.7,12.6
1788883939,2,3240,32,41.0,10.7
1788883950,2,3240,32,41.0,11.5
1788883960,2,3240,32,42.1,11.7
1788883970,2,3240,32,40.8,11.3
1788883980,2,3240,32,40.1,11.6
1788883990,2,3240,32,42.4,11.5
1788884000,2,3240,32,42.0,12.0
1788884010,2,3240,32,41.0,11.7
1788884020,2,3240,32,41.5,11.9
1788884030,2,3240,32,40.9,11.5
1788884040,2,3240,32,40.5,11.6
1788884050,2,3240,32,41.4,12.0
1788884060,2,3240,32,41.1,11.4
1788884071,2,3240,32,40.5,11.0
1788884081,2,3240,32,42.3,12.0
1788884091,2,3240,32,41.8,12.1
1788884101,2,3240,32,40.7,11.1
1788884111,2,3240,32,41.9,12.1
1788884121,2,3240,32,41.4,11.5
1788884131,2,3240,32,41.7,11.9
1788884141,2,3240,32,40.3,11.8
1788884151,2,3240,32,40.1,11.0
1788884161,2,3240,32,40.5,11.9
1788884171,2,3240,32,40.3,10.9
1788884181,2,3240,32,41.0,11.3
1788884191,2,3240,32,40.8,11.6
1788884202,2,3240,32,41.1,11.4
1788884212,2,3240,32,41.7,12.2
1788884222,2,3240,32,41.5,12.1
1788884232,2,3240,32,41.0,12.5
1788884242,2,3240,32,40.8,11.5
1788884252,2,3240,32,40.5,11.8
1788884262,2,3240,32,41.3,11.8
1788884272,2,3240,32,40.2,11.9
1788884282,2,3240,32,40.9,11.2
1788884292,2,3240,32,41.1,11.6
1788884302,2,3240,32,41.0,11.4
1788884312,2,3240,32,40.4,11.4
1788884323,2,3240,32,42.2,11.9
1788884333,2,3240,32,41.9,12.7
1788884343,2,3240,32,40.7,11.6
1788884353,2,3240,32,40.6,11.2
1788884363,2,3240,32,40.1,11.7
1788884373,2,3240,32,40.3,11.2
1788884383,2,3240,32,42.3,11.9
1788884393,2,3240,32,41.2,11.3
1788884403,2,3240,32,41.4,11.4
1788884413,2,3240,32,40.0,11.5
1788884423,2,3240,32,42.1,11.2
1788884433,2,3240,32,41.7,11.2
1788884443,2,3240,32,42.5,11.4
1788884454,2,3240,32,40.8,12.2
1788884464,2,3240,32,40.6,11.7
1788884474,2,3240,32,40.8,10.8
1788884484,2,3240,32,40.8,10.9
1788884494,2,3240,32,40.9,11.2
1788884504,2,3240,32,41.8,11.5
1788884514,2,3240,32,40.6,11.5
1788884524,2,3240,32,40.3,10.8
1788884534,2,3240,32,39.7,11.7
1788884544,2,3240,32,40.9,11.8
1788884554,2,3240,32,42.3,11.9
1788884564,2,3240,32,42.6,12.3
1788884575,2,3240,32,40.2,12.3
1788884585,2,3240,32,40.3,10.9
1788884595,2,3240,32,41.6,11.6
1788884605,2,3240,32,41.1,23.0
1788884615,2,3240,32,41.9,32.0
1788884625,2,3240,32,41.6,12.3
1788884635,2,3240,32,41.2,12.2
1788884645,2,3240,32,40.4,12.3
1788884655,2,3240,32,39.9,11.2
1788884665,2,3240,32,41.0,11.1
1788884675,2,3240,32,40.9,11.3
1788884685,2,3240,32,41.0,11.2
1788884695,2,3240,32,40.6,12.0
1788884705,2,3240,32,41.0,11.6
1788884716,2,3240,32,40.9,11.5
1788884726,2,3240,32,42.9,11.8
1788884736,2,3240,32,41.1,11.5
1788884746,2,3240,32,41.2,11.5
1788884756,2,3240,32,40.9,11.0
1788884766,2,3240,32,40.4,11.0
1788884776,2,3240,32,41.0,11.4
1788884786,2,3240,32,42.2,11.9
1788884796,2,3240,32,41.1,11.6
1788884806,2,3240,32,40.7,11.5
1788884816,2,3240,32,40.5,12.2
1788884826,2,3240,32,40.7,11.0
1788884837,2,3240,32,41.3,11.3
1788884847,2,3240,32,41.3,11.1
1788884857,2,3240,32,40.0,11.6
1788884867,2,3240,32,41.0,11.2
1788884877,2,3240,32,40.2,11.7
1788884887,2,3240,32,40.9,11.1
1788884897,2,3240,32,40.8,11.3
1788884907,2,3240,32,40.9,11.1
1788884917,2,3240,32,40.7,10.9
1788884927,2,3240,32,40.2,11.4
1788884937,2,3240,32,40.7,12.0
1788884947,2,3240,32,41.8,12.3
1788884957,2,3240,32,41.4,11.4
1788884968,2,3240,32,40.8,11.4
1788884978,2,3240,32,41.4,11.6
1788884988,2,3240,32,40.7,11.4
1788884998,2,3240,32,41.0,11.5
1788885008,2,3240,32,42.1,12.0
1788885018,2,3240,32,40.8,11.4
1788885028,2,3240,32,40.6,11.5
1788885038,2,3240,32,41.1,11.5
1788885048,2,3240,32,41.1,11.2
1788885058,2,3240,32,41.0,12.4
1788885068,2,3240,32,40.4,11.5
1788885078,2,3240,32,41.1,11.2
1788885088,2,3240,32,40.5,11.7
1788885099,2,3240,32,41.8,12.3
1788885109,2,3240,32,40.5,11.0
1788885119,2,3240,32,41.2,11.7
1788885129,2,3240,32,42.4,11.7
1788885139,2,3240,32,41.3,11.8
1788885149,2,3240,32,40.6,11.4
1788885159,2,3240,32,41.6,11.7
1788885169,2,3240,32,41.4,11.2
1788885179,2,3240,32,41.7,12.2
1788885189,2,3240,32,40.6,11.5
1788885199,2,3240,32,39.8,11.3
1788885209,2,3240,32,40.7,11.4
1788885219,2,3240,32,41.3,11.7
1788885229,2,3240,32,40.9,11.1
1788885240,2,3240,32,41.0,11.6
1788885250,2,3240,32,41.0,11.1
1788885260,2,3240,32,41.0,11.1
1788885270,2,3240,32,40.1,10.9
1788885280,2,3240,32,41.9,12.1
1788885290,2,3240,32,40.4,11.1
1788885300,2,3240,32,40.9,11.5
1788885310,2,3240,32,41.1,11.5
1788885320,2,3240,32,41.1,11.6
1788885330,2,3240,32,40.8,11.8
1788885340,2,3240,32,41.4,11.7
1788885350,2,3240,32,42.4,11.9
1788885360,2,3240,32,41.0,10.5
1788885371,2,3240,32,40.5,11.8
1788885381,2,3240,32,40.7,11.9
1788885391,2,3240,32,40.8,11.4
1788885401,2,3240,32,42.6,12.2
1788885411,2,3240,32,40.9,11.9
1788885421,2,3240,32,40.5,12.1
1788885431,2,3240,32,40.6,11.3
1788885441,2,3240,32,40.5,11.6
1788885451,2,3240,32,40.6,11.4
1788885461,2,3240,32,43.1,11.9
1788885471,2,3240,32,40.6,11.5
1788885481,2,3240,32,40.4,11.0
1788885491,2,3240,32,40.4,11.2
1788885502,2,3240,32,40.5,11.4
1788885512,2,3240,32,41.4,12.0
1788885522,2,3240,32,42.1,11.7
1788885532,2,3240,32,40.9,11.1
1788885542,2,3240,32,40.4,11.7
1788885552,2,3240,32,41.1,11.3
1788885562,2,3240,32,41.5,11.5
1788885572,2,3240,32,41.6,12.4
1788885582,2,3240,32,42.3,11.9
1788885592,2,3240,32,40.5,11.0
1788885602,2,3240,32,40.7,12.0
1788885612,2,3240,32,42.2,12.0
1788885622,2,3240,32,41.1,11.9
1788885633,2,3240,32,41.7,11.4
1788885643,2,3240,32,42.2,11.7
1788885653,2,3240,32,41.0,11.6
1788885663,2,3240,32,40.6,11.4
1788885673,2,3240,32,41.2,11.5
1788885683,2,3240,32,43.0,11.6
1788885693,2,3240,32,41.3,11.7
1788885703,2,3240,32,41.6,11.6
1788885713,2,3240,32,39.8,11.7
1788885723,2,3240,32,40.4,11.3
1788885733,2,3240,32,40.8,11.0
1788885743,2,3240,32,41.0,11.0
1788885753,2,3240,32,40.4,11.1
1788885764,2,3240,32,42.0,11.4
1788885774,2,3240,32,40.8,11.0
1788885784,2,3240,32,40.7,11.9
1788885794,2,3240,32,40.8,11.5
1788885804,2,3240,32,41.6,11.4
1788885814,2,3240,32,40.5,11.5
1788885824,2,3240,32,41.8,12.1
1788885834,2,3240,32,40.9,11.0
1788885844,2,3240,32,40.9,11.4
1788885854,2,3240,32,41.4,11.6
1788885864,2,3240,32,41.1,11.5
1788885874,2,3240,32,41.1,11.2
1788885884,2,3240,32,42.8,11.9
1788885895,2,3240,32,40.4,11.6
1788885905,2,3240,32,42.0,12.3
1788885915,2,3240,32,40.8,12.4
1788885925,2,3240,32,7.5,6.3
1788885935,2,3240,32,32.2,8.7
1788885945,2,3240,32,42.2,11.1
1788885955,2,3240,32,40.8,11.2
1788885965,2,3240,32,42.3,11.8
1788885975,2,3240,32,40.0,11.1
1788885985,2,3240,32,40.0,10.9
1788885995,2,3240,32,41.8,11.9
1788886005,2,3240,32,41.0,11.7
1788886015,2,3240,32,41.3,10.9
1788886026,2,3240,32,42.7,12.1
1788886036,2,3240,32,40.8,11.3
1788886046,2,3240,32,39.8,11.3
1788886056,2,3240,32,40.4,11.3
1788886066,2,3240,32,42.0,11.9
1788886076,2,3240,32,42.0,11.6
1788886086,2,3240,32,41.8,11.9
1788886096,2,3240,32,40.2,10.9
1788886106,2,3240,32,41.2,10.7
1788886116,2,3240,32,41.2,11.3
1788886126,2,3240,32,41.7,11.4
1788886136,2,3240,32,41.4,11.5
1788886147,2,3240,32,41.1,12.2
1788886157,2,3240,32,41.0,11.2
1788886167,2,3240,32,40.1,11.4
1788886177,2,3240,32,41.3,11.7
1788886187,2,3240,32,42.8,11.6
1788886197,2,3240,32,41.2,11.4
1788886207,2,3240,32,41.0,11.3
1788886217,2,3240,32,41.0,10.9
1788886227,2,3240,32,40.4,10.5
1788886237,2,3240,32,41.3,11.4
1788886247,2,3240,32,41.9,11.2
1788886257,2,3240,32,41.1,11.3
1788886267,2,3240,32,40.0,12.5
1788886278,2,3240,32,40.5,11.0
1788886288,2,3240,32,40.3,11.2
1788886298,2,3240,32,41.9,11.4
1788886308,2,3240,32,41.5,11.4
1788886318,2,3240,32,40.1,10.9
1788886328,2,3240,32,41.4,11.1
1788886338,2,3240,32,40.4,11.4
1788886348,2,3240,32,39.8,11.2
1788886358,2,3240,32,42.0,11.4
1788886368,2,3240,32,40.8,11.2
1788886378,2,3240,32,41.0,11.2
1788886388,2,3240,32,40.0,11.6
1788886398,2,3240,32,40.9,11.3
1788886409,2,3240,32,42.4,33.6
1788886419,2,3240,32,43.8,21.3
1788886429,2,3240,32,40.7,11.1
1788886439,2,3240,32,40.0,11.5
1788886449,2,3240,32,42.6,13.7
1788886459,2,3240,32,40.9,11.5
1788886469,2,3240,32,41.7,11.2
1788886479,2,3240,32,42.3,10.7
1788886489,2,3240,32,41.1,10.9
1788886499,2,3240,32,40.3,11.4
1788886509,2,3240,32,41.0,11.8
1788886519,2,3240,32,41.7,10.8
1788886529,2,3240,32,42.0,12.0
1788886540,2,3240,32,43.0,11.1
1788886550,2,3240,32,41.3,11.0
1788886560,2,3240,32,40.6,11.4
1788886570,2,3240,32,40.7,10.7
1788886580,2,3240,32,41.4,11.4
1788886590,2,3240,32,41.1,11.7
1788886600,2,3240,32,42.2,12.2
1788886610,2,3240,32,40.8,11.1
1788886620,2,3240,32,41.2,11.8
1788886630,2,3240,32,40.6,11.7
1788886640,2,3240,32,40.6,12.1
1788886650,2,3240,32,40.6,10.9
1788886660,2,3240,32,41.4,11.3
1788886671,2,3240,32,40.5,11.4
1788886681,2,3240,32,39.9,12.1
1788886691,2,3240,32,41.0,11.5
1788886701,2,3240,32,41.4,12.0
1788886711,2,3240,32,40.7,11.8
1788886721,2,3240,32,41.7,12.2
1788886731,2,3240,32,40.9,11.8
1788886741,2,3240,32,40.7,12.0
1788886751,2,3240,32,41.8,12.3
1788886761,2,3240,32,41.2,11.6
1788886771,2,3240,32,41.3,12.2
1788886781,2,3240,32,42.4,12.4
1788886792,2,3240,32,40.8,11.7
1788886802,2,3240,32,41.7,12.8
1788886812,2,3240,32,43.2,12.2
1788886822,2,3240,32,40.8,12.1
1788886832,2,3240,32,41.2,11.9
1788886842,2,3240,32,41.2,11.9
1788886852,2,3240,32,40.7,11.4
1788886862,2,3240,32,41.5,11.3
1788886872,2,3240,32,41.2,12.3
1788886882,2,3240,32,41.0,11.1
1788886892,2,3240,32,41.9,11.6
1788886902,2,3240,32,42.1,11.1
1788886912,2,3240,32,41.1,10.8
1788886923,2,3240,32,41.5,11.0
1788886933,2,3240,32,41.0,10.5
1788886943,2,3240,32,40.2,10.2
1788886953,2,3240,32,40.2,10.6
1788886963,2,3240,32,41.5,10.6
1788886973,2,3240,32,41.2,10.5
1788886983,2,3240,32,42.3,11.6
1788886993,2,3240,32,40.9,11.2
1788887003,2,3240,32,40.7,11.0
1788887013,2,3240,32,40.8,10.3
1788887023,2,3240,32,42.1,11.1
1788887033,2,3240,32,42.9,10.8
1788887043,2,3240,32,41.8,11.2
1788887054,2,3240,32,42.5,11.6
1788887064,2,3240,32,42.6,11.3
1788887074,2,3240,32,41.2,10.8
1788887084,2,3240,32,42.3,10.9
1788887094,2,3240,32,41.3,11.0
1788887104,2,3240,32,40.7,10.9
1788887114,2,3240,32,40.2,11.2
1788887124,2,3240,32,40.2,10.6
1788887134,2,3240,32,41.4,10.9
1788887144,2,3240,32,41.5,11.2
1788887154,2,3240,32,41.7,11.1
1788887164,2,3240,32,41.5,11.4
1788887174,2,3240,32,40.4,11.7
1788887185,2,3240,32,40.5,10.9
1788887195,2,3240,32,42.1,10.9
1788887205,2,3240,32,42.6,11.6
1788887215,2,3240,32,41.4,11.2
1788887225,2,3240,32,42.4,11.5
1788887235,2,3240,32,42.6,12.0
1788887245,2,3240,32,42.8,11.3
1788887255,2,3240,32,41.8,11.0
1788887265,2,3240,32,43.2,12.0
1788887275,2,3240,32,41.5,10.9
1788887285,2,3240,32,40.9,11.1
1788887295,2,3240,32,41.3,11.0
1788887305,2,3240,32,42.2,11.2
1788887316,2,3240,32,43.3,11.7
1788887326,2,3240,32,42.6,11.4
1788887336,2,3240,32,41.3,11.1
1788887346,2,3240,32,40.9,11.3
1788887356,2,3240,32,42.2,12.7
1788887366,2,3240,32,41.6,10.5
1788887376,2,3240,32,41.7,11.1
1788887386,2,3240,32,42.2,11.4
1788887396,2,3240,32,42.1,10.7
1788887406,2,3240,32,41.0,11.2
1788887416,2,3240,32,40.9,11.1
1788887426,2,3240,32,41.1,10.9
1788887437,2,3240,32,42.2,11.1
1788887447,2,3240,32,41.0,11.2
1788887457,2,3240,32,41.0,10.8
1788887467,2,3240,32,41.1,11.3
1788887477,2,3240,32,41.2,12.4
1788887487,2,3240,32,42.0,10.9
1788887497,2,3240,32,41.5,11.1
1788887507,2,3240,32,41.2,11.2
1788887517,2,3240,32,41.2,12.6
1788887527,2,3240,32,40.5,10.4
1788887537,2,3240,32,42.4,11.4
1788887547,2,3240,32,40.8,11.2
1788887557,2,3240,32,41.0,11.4
1788887568,2,3240,32,41.0,10.9
1788887578,2,3240,32,41.7,11.5
1788887588,2,3240,32,40.8,11.5
1788887598,2,3240,32,41.2,12.0
1788887608,2,3240,32,41.0,10.9
1788887618,2,3240,32,41.2,10.9
1788887628,2,3240,32,40.3,10.6
1788887638,2,3240,32,40.8,11.2
1788887648,2,3240,32,41.2,10.9
1788887658,2,3240,32,42.1,11.6
1788887668,2,3240,32,41.1,11.4
1788887678,2,3240,32,42.6,11.2
1788887688,2,3240,32,40.7,10.5
1788887699,2,3240,32,40.9,11.1
1788887709,2,3240,32,43.4,11.5
1788887719,2,3240,32,42.5,12.2
1788887729,2,3240,32,41.2,11.0
1788887739,2,3240,32,41.0,11.4
1788887749,2,3240,32,40.5,10.6
1788887759,2,3240,32,41.7,10.7
1788887769,2,3240,32,41.9,11.3
1788887779,2,3240,32,40.5,11.2
1788887789,2,3240,32,40.6,10.3
1788887799,2,3240,32,41.6,11.3
1788887809,2,3240,32,41.1,10.9
1788887819,2,3240,32,41.1,11.2
1788887830,2,3240,32,41.4,11.1
1788887840,2,3240,32,40.7,11.7
1788887850,2,3240,32,41.2,11.2
1788887860,2,3240,32,41.4,10.8
1788887870,2,3240,32,41.2,11.0
1788887880,2,3240,32,42.3,11.4
1788887890,2,3240,32,41.4,11.1
1788887900,2,3240,32,40.6,10.9
1788887910,2,3240,32,41.1,10.8
1788887920,2,3240,32,42.1,10.8
1788887930,2,3240,32,42.4,11.3
1788887940,2,3240,32,41.0,10.9
1788887950,2,3240,32,40.7,10.8
1788887961,2,3240,32,40.4,11.7
1788887971,2,3240,32,40.6,11.1
1788887981,2,3240,32,42.2,11.8
1788887991,2,3240,32,41.2,11.6
1788888001,2,3240,32,40.5,11.2
1788888011,2,3240,32,41.4,10.9
1788888021,2,3240,32,40.7,11.2
1788888031,2,3240,32,40.6,11.2
1788888041,2,3240,32,41.3,11.3
1788888051,2,3240,32,41.8,11.5
1788888061,2,3240,32,41.5,11.4
1788888071,2,3240,32,40.4,10.7
1788888081,2,3240,32,40.9,11.6
1788888092,2,3240,32,40.3,11.1
1788888102,2,3240,32,42.6,12.0
1788888112,2,3240,32,41.6,11.0
1788888122,2,3240,32,40.2,10.9
1788888132,2,3240,32,40.5,10.9
1788888142,2,3240,32,40.3,11.4
1788888152,2,3240,32,40.2,10.9
1788888162,2,3240,32,42.3,12.4
1788888172,2,3240,32,40.7,11.1
1788888182,2,3240,32,40.1,10.8
1788888192,2,3240,32,41.4,11.3
1788888202,2,3240,32,41.1,15.2
1788888212,2,3240,32,43.7,39.9
1788888223,2,3240,32,42.3,11.9
1788888233,2,3240,32,40.5,10.4
1788888243,2,3240,32,41.6,10.7
1788888253,2,3240,32,41.2,13.1
1788888263,2,3240,32,41.7,11.0
1788888273,2,3240,32,41.2,11.3
1788888283,2,3240,32,42.4,11.4
1788888293,2,3240,32,40.5,11.2
1788888303,2,3240,32,41.5,11.0
1788888313,2,3240,32,40.3,11.1
1788888323,2,3240,32,42.2,11.6
1788888333,2,3240,32,42.0,10.8
1788888344,2,3240,32,42.1,11.1
1788888354,2,3240,32,40.2,11.2
1788888364,2,3240,32,41.2,11.2
1788888374,2,3240,32,40.3,11.3
1788888384,2,3240,32,43.3,11.8
1788888394,2,3240,32,42.2,11.0
1788888404,2,3240,32,41.4,11.3
1788888414,2,3240,32,40.8,10.6
1788888424,2,3240,32,41.2,11.1
1788888434,2,3240,32,41.1,11.5
1788888444,2,3240,32,41.6,12.0
1788888454,2,3240,32,40.5,11.6
1788888464,2,3240,32,41.7,11.0
1788888475,2,3240,32,41.6,10.6
1788888485,2,3240,32,41.4,11.0
1788888495,2,3240,32,41.5,11.4
1788888505,2,3240,32,41.3,10.7
