t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788892889,10,133344,70,46.3,16.4
1788892899,10,133344,70,46.4,17.0
1788892909,10,133344,70,44.8,16.3
1788892919,10,133344,70,43.7,16.8
1788892929,10,133344,70,43.8,16.3
1788892940,10,133344,70,43.3,15.6
1788892950,10,133344,70,44.9,16.6
1788892960,10,133344,70,44.4,16.2
1788892970,10,133344,70,43.8,16.1
1788892981,10,133344,70,43.4,15.8
1788892991,10,133344,70,43.5,15.6
1788893001,10,133344,70,44.2,16.2
1788893011,10,133344,70,44.7,16.5
1788893022,10,133344,70,44.1,17.0
1788893032,10,133344,70,44.2,16.2
1788893042,10,133344,70,43.6,15.5
1788893052,10,133344,70,44.0,16.0
1788893062,10,133344,70,43.9,16.0
1788893073,10,133344,70,43.5,15.4
1788893083,10,133344,70,45.4,17.0
1788893093,10,133344,70,44.2,17.1
1788893103,10,133344,70,44.0,16.6
1788893114,10,133344,70,44.5,16.5
1788893124,10,133344,70,45.4,16.9
1788893134,10,133344,70,44.9,16.3
1788893144,10,133344,70,24.9,9.0
1788893154,10,133344,70,22.9,10.3
1788893165,10,133344,70,44.3,16.2
1788893175,10,133344,70,45.1,16.5
1788893185,10,133344,70,44.2,15.9
1788893195,10,133344,70,43.8,16.1
1788893206,10,133344,70,44.8,16.3
1788893216,10,133344,70,43.8,16.3
1788893226,10,133344,70,44.6,15.6
1788893236,10,133344,70,44.2,16.0
1788893246,10,133344,70,43.6,15.9
1788893257,10,133344,70,43.8,15.5
1788893267,10,133344,70,43.6,15.5
1788893277,10,133344,70,43.4,15.7
1788893287,10,133344,70,45.1,16.8
1788893298,10,133344,70,43.9,15.9
1788893308,10,133344,70,43.2,14.8
1788893318,10,133344,70,43.9,15.5
1788893328,10,133344,70,44.0,15.6
1788893339,10,133344,70,43.9,15.4
1788893349,10,133344,70,43.8,16.0
1788893359,10,133344,70,42.8,15.8
1788893369,10,133344,70,43.0,15.2
1788893379,10,133344,70,44.5,16.0
1788893390,10,133344,70,44.3,16.2
1788893400,10,133344,70,44.2,16.4
1788893410,10,133344,70,44.3,16.5
1788893420,10,133344,70,44.5,15.6
1788893431,10,133344,70,45.0,16.5
1788893441,10,133344,70,43.8,16.5
1788893451,10,133344,70,44.9,16.5
1788893461,10,133344,70,44.2,15.8
1788893471,10,133344,70,43.4,15.6
1788893482,10,133344,70,43.3,16.0
1788893492,10,133344,70,43.3,15.1
1788893502,10,133344,70,44.0,16.1
1788893512,10,133344,70,44.1,16.1
1788893523,10,133344,70,44.2,16.0
1788893533,10,133344,70,43.6,16.2
1788893543,10,133344,70,43.8,16.1
1788893553,10,133344,70,43.7,15.7
1788893563,10,133344,70,44.8,16.2
1788893574,10,133344,70,44.0,16.1
1788893584,10,133344,70,43.7,16.0
1788893594,10,133344,70,43.2,16.1
1788893604,10,133344,70,43.9,15.9
1788893615,10,133344,70,44.9,16.2
1788893625,10,133344,70,44.9,16.1
1788893635,10,133344,70,44.1,16.4
1788893645,10,133344,70,44.0,16.2
1788893655,10,133344,70,43.2,15.5
1788893666,10,133344,70,43.0,15.0
1788893676,10,133344,70,44.9,15.9
1788893686,10,133344,70,45.6,17.1
1788893696,10,133344,70,44.4,16.1
1788893707,10,133344,70,43.9,16.6
1788893717,10,133344,70,44.1,16.4
1788893727,10,133344,70,44.1,16.6
1788893737,10,133344,70,45.4,16.7
1788893748,10,133344,70,44.7,16.7
1788893758,10,133344,70,43.2,15.7
1788893768,10,133344,70,43.8,15.3
1788893778,10,133344,70,43.4,16.0
1788893789,10,133344,70,44.1,16.0
1788893799,10,133344,70,44.8,16.4
1788893809,10,133344,70,43.6,15.5
1788893819,10,133344,70,44.0,15.7
1788893829,10,133344,70,43.8,16.3
1788893840,10,133344,70,44.0,16.5
1788893850,10,133344,70,44.9,16.2
1788893860,10,133344,70,44.0,15.6
1788893870,10,133344,70,43.4,15.2
1788893881,10,133344,70,43.9,16.5
1788893891,10,133344,70,44.0,15.8
1788893901,10,133344,70,45.0,16.5
1788893911,10,133344,70,44.6,16.3
1788893922,10,133344,70,44.0,16.0
1788893932,10,133344,70,43.9,16.0
1788893942,10,133344,70,43.9,16.5
1788893952,10,133344,70,44.7,16.1
1788893963,10,133344,70,45.7,16.9
1788893973,10,133344,70,45.6,17.0
1788893983,10,133344,70,45.3,16.3
1788893993,10,133344,70,43.8,16.1
1788894003,10,133344,70,45.0,15.9
1788894014,10,133344,70,44.3,16.4
1788894024,10,133344,70,44.4,16.7
1788894034,10,133344,70,43.6,15.8
1788894044,10,133344,70,44.4,15.9
1788894055,10,133344,70,44.3,16.0
1788894065,10,133344,70,44.1,16.2
1788894075,10,133344,70,44.1,15.7
1788894085,10,133344,70,44.5,16.1
1788894096,10,133344,70,43.9,16.1
1788894106,10,133344,70,44.3,16.4
1788894116,10,133344,70,43.9,15.9
1788894126,10,133344,70,44.9,16.5
1788894136,10,133344,70,44.8,16.3
1788894147,10,133344,70,44.4,16.1
1788894157,10,133344,70,44.8,16.5
1788894167,10,133344,70,43.9,15.9
1788894177,10,133344,70,44.7,16.0
1788894188,10,133344,70,45.1,16.4
1788894198,10,133344,70,44.7,16.4
1788894208,10,133344,70,43.8,15.9
1788894218,10,133344,70,44.6,16.2
1788894228,10,133344,70,43.8,16.4
1788894239,10,133344,70,44.9,16.0
1788894249,10,133344,70,44.9,16.9
1788894259,10,133344,70,44.7,15.8
1788894269,10,133344,70,44.4,15.9
1788894280,10,133344,70,44.8,16.6
1788894290,10,133344,70,44.0,16.0
1788894300,10,133344,70,45.3,16.5
1788894310,10,133344,70,44.8,16.3
1788894321,10,133344,70,43.4,15.7
1788894331,10,133344,70,43.8,16.4
1788894341,10,133344,70,44.4,16.1
1788894351,10,133344,70,44.4,15.9
1788894361,10,133344,70,44.4,16.2
1788894372,10,133344,70,43.7,15.9
1788894382,10,133344,70,43.5,16.5
1788894392,10,133344,70,43.8,16.5
1788894402,10,133344,70,44.8,16.0
1788894413,10,133344,70,43.7,15.7
1788894423,10,133344,70,43.9,16.3
1788894433,10,133344,70,43.3,15.8
1788894443,10,133344,70,43.5,16.1
1788894454,10,133344,70,43.6,16.2
1788894464,10,133344,70,45.5,16.1
1788894474,10,133344,70,43.9,15.9
1788894484,10,133344,70,44.6,16.6
1788894494,10,133344,70,43.7,15.7
1788894505,10,133344,70,43.5,16.0
1788894515,10,133344,70,43.8,15.8
1788894525,10,133344,70,44.9,16.8
1788894535,10,133344,70,44.0,15.8
1788894546,10,133344,70,44.2,16.0
1788894556,10,133344,70,43.2,16.2
1788894566,10,133344,70,43.7,15.6
1788894576,10,133344,70,45.4,16.8
1788894587,10,133344,70,47.5,17.5
1788894597,10,133344,70,43.5,15.8
1788894607,10,133344,70,44.2,16.1
1788894617,10,133344,70,43.4,16.4
1788894627,10,133344,70,43.1,15.8
1788894638,10,133344,70,45.1,16.1
1788894648,10,133344,70,44.8,16.9
1788894658,10,133344,70,43.7,15.9
1788894668,10,133344,70,44.0,16.4
1788894679,10,133344,70,44.3,15.8
1788894689,10,133344,70,44.2,16.1
1788894699,10,133344,70,45.3,16.6
1788894709,10,133344,70,44.1,16.4
1788894719,10,133344,70,43.8,16.2
1788894730,10,133344,70,43.1,15.7
1788894740,10,133344,70,43.6,16.2
1788894750,10,133344,70,46.3,17.6
1788894760,10,133344,70,45.1,16.7
1788894771,10,133344,70,43.7,16.0
1788894781,10,133344,70,43.9,16.0
1788894791,10,133344,70,43.6,15.8
1788894801,10,133344,70,45.0,16.8
1788894812,10,133344,70,45.3,17.2
1788894822,10,133344,70,45.1,17.4
1788894832,10,133344,70,43.2,16.0
1788894842,10,133344,70,43.7,16.2
1788894853,10,133344,70,44.3,16.7
1788894863,10,133344,70,44.6,17.2
1788894873,10,133344,70,44.4,16.7
1788894883,10,133344,70,45.5,17.2
1788894893,10,133344,70,43.4,16.3
1788894904,10,133344,70,45.0,16.7
1788894914,10,133344,70,44.7,16.0
1788894924,10,133344,70,44.8,17.0
1788894934,10,133344,70,43.5,15.8
1788894945,10,133344,70,43.9,17.0
1788894955,10,133344,70,43.5,15.7
1788894965,10,133344,70,43.6,16.4
1788894975,10,133344,70,44.4,16.5
1788894986,10,133344,70,44.2,16.9
1788894996,10,133344,70,43.7,16.5
1788895006,10,133344,70,43.9,16.4
1788895016,10,133344,70,44.3,16.9
1788895026,10,133344,70,43.9,16.8
1788895037,10,133344,70,44.7,17.1
1788895047,10,133344,70,43.6,16.1
1788895057,10,133344,70,43.9,16.7
1788895067,10,133344,70,44.4,16.9
1788895078,10,133344,70,44.1,16.4
1788895088,10,133344,70,45.2,17.3
1788895098,10,133344,70,44.5,16.9
1788895108,10,133344,70,43.8,15.7
1788895119,10,133344,70,44.5,16.7
1788895129,10,133344,70,43.5,16.3
1788895139,10,133344,70,43.9,16.5
1788895149,10,133344,70,44.2,16.4
1788895159,10,133344,70,42.9,16.3
1788895170,10,133344,70,43.7,15.9
1788895180,10,133344,70,44.5,17.0
1788895190,10,133344,70,43.6,16.2
1788895200,10,133344,70,44.6,17.5
1788895211,10,133344,70,45.4,16.9
1788895221,10,133344,70,44.6,16.8
1788895231,10,133344,70,45.1,16.9
1788895241,10,133344,70,44.8,16.5
1788895252,10,133344,70,44.2,17.4
1788895262,10,133344,70,44.8,16.8
1788895272,10,133344,70,43.1,16.4
1788895282,10,133344,70,44.0,16.7
1788895292,10,133344,70,44.0,16.2
1788895303,10,133344,70,44.6,16.8
1788895313,10,133344,70,44.5,17.0
1788895323,10,133344,70,43.6,16.6
1788895333,10,133344,70,43.7,15.4
1788895344,10,133344,70,43.2,16.4
1788895354,10,133344,70,43.4,16.5
1788895364,10,133344,70,44.6,17.0
1788895374,10,133344,70,44.1,16.8
1788895385,10,133344,70,43.7,16.2
1788895395,10,133344,70,43.2,16.1
1788895405,10,133344,70,44.0,17.4
1788895415,10,133344,70,45.0,16.7
1788895425,10,133344,70,45.0,17.4
1788895436,10,133344,70,43.8,16.9
1788895446,10,133344,70,44.4,17.8
1788895456,10,133344,70,44.6,17.0
1788895466,10,133344,70,44.0,15.8
1788895477,10,133344,70,45.3,17.1
1788895487,10,133344,70,45.4,16.8
1788895497,10,133344,70,44.4,16.7
1788895507,10,133344,70,43.9,16.6
1788895518,10,133344,70,45.0,16.8
1788895528,10,133344,70,44.8,16.7
1788895538,10,133344,70,45.4,17.2
1788895548,10,133344,70,43.9,17.0
1788895558,10,133344,70,43.4,15.9
1788895569,10,133344,70,42.7,16.1
1788895579,10,133344,70,43.8,16.2
1788895589,10,133344,70,43.5,16.4
1788895599,10,133344,70,44.7,16.9
1788895610,10,133344,70,43.2,16.6
1788895620,10,133344,70,43.5,16.0
1788895630,10,133344,70,43.6,16.7
1788895640,10,133344,70,43.4,16.1
1788895651,10,133344,70,44.8,16.9
1788895661,10,133344,70,44.4,17.1
1788895671,10,133344,70,43.7,16.4
1788895681,10,133344,70,43.4,15.8
1788895691,10,133344,70,43.0,16.3
1788895702,10,133344,70,44.0,17.1
1788895712,10,133344,70,44.4,16.9
1788895722,10,133344,70,44.2,16.8
1788895732,10,133344,70,43.6,16.4
1788895743,10,133344,70,43.8,16.3
1788895753,10,133344,70,43.5,16.2
1788895763,10,133344,70,45.8,18.0
1788895773,10,133344,70,45.7,17.8
1788895784,10,133344,70,45.7,17.7
1788895794,10,133344,70,44.3,16.5
1788895804,10,133344,70,45.2,16.9
1788895814,10,133344,70,44.5,16.1
1788895824,10,133344,70,45.5,17.1
1788895835,10,133344,70,44.0,16.3
1788895845,10,133344,70,44.0,16.6
1788895855,10,133344,70,43.5,16.8
1788895865,10,133344,70,43.3,15.1
1788895876,10,133344,70,44.5,17.3
1788895886,10,133344,70,43.7,16.4
1788895896,10,133344,70,43.9,16.8
1788895906,10,133344,70,44.4,16.2
1788895917,10,133344,70,43.8,16.4
1788895927,10,133344,70,43.9,16.5
1788895937,10,133344,70,43.8,16.2
1788895947,10,133344,70,43.2,16.1
1788895957,10,133344,70,44.5,16.7
1788895968,10,133344,70,43.3,16.3
1788895978,10,133344,70,44.1,16.4
1788895988,10,133344,70,43.8,16.9
1788895998,10,133344,70,43.4,16.1
1788896009,10,133344,70,43.7,16.8
1788896019,10,133344,70,44.3,16.6
1788896029,10,133344,70,43.4,16.4
1788896039,10,133344,70,43.6,16.8
1788896049,10,133344,70,43.8,16.8
1788896060,10,133344,70,43.0,16.0
1788896070,10,133344,70,43.6,16.9
1788896080,10,133344,70,45.7,16.6
1788896090,10,133344,70,43.8,16.5
1788896101,10,133344,70,45.3,17.1
1788896111,10,133344,70,44.0,16.4
1788896121,10,133344,70,43.8,16.9
1788896131,10,133344,70,43.6,16.2
1788896142,10,133344,70,44.3,16.3
1788896152,10,133344,70,44.1,16.7
1788896162,10,133344,70,44.5,16.7
1788896172,10,133344,70,43.6,16.6
1788896182,10,133344,70,44.0,16.3
1788896193,10,133344,70,43.5,16.6
1788896203,10,133344,70,44.5,16.4
1788896213,10,133344,70,44.7,16.8
1788896223,10,133344,70,43.9,16.1
1788896234,10,133344,70,43.2,16.4
1788896244,10,133344,70,44.9,17.0
1788896254,10,133344,70,43.9,16.6
1788896264,10,133344,70,45.2,16.8
1788896274,10,133344,70,44.3,16.7
1788896285,10,133344,70,44.0,16.3
1788896295,10,133344,70,43.6,16.7
1788896305,10,133344,70,43.8,16.8
1788896315,10,133344,70,43.7,16.5
1788896326,10,133344,70,46.2,17.3
1788896336,10,133344,70,44.9,16.7
1788896346,10,133344,70,44.3,16.8
1788896356,10,133344,70,44.7,16.3
1788896367,10,133344,70,44.2,16.5
1788896377,10,133344,70,44.4,17.0
1788896387,10,133344,70,44.7,17.1
1788896397,10,133344,70,43.5,16.2
1788896407,10,133344,70,44.8,17.2
1788896418,10,133344,70,45.1,16.8
1788896428,10,133344,70,44.9,17.0
1788896438,10,133344,70,46.3,18.4
1788896448,10,133344,70,44.6,16.8
1788896459,10,133344,70,44.0,16.8
1788896469,10,133344,70,44.6,17.4
1788896479,10,133344,70,44.1,16.3
1788896489,10,133344,70,43.9,16.6
1788896500,10,133344,70,45.9,16.7
1788896510,10,133344,70,44.6,16.5
1788896520,10,133344,70,43.2,15.7
1788896530,10,133344,70,43.6,16.2
1788896540,10,133344,70,44.0,16.7
1788896551,10,133344,70,44.8,16.6
1788896561,10,133344,70,45.4,17.2
1788896571,10,133344,70,44.1,16.7
1788896581,10,133344,70,44.0,17.1
1788896592,10,133344,70,44.2,15.8
1788896602,10,133344,70,44.6,17.2
1788896612,10,133344,70,46.0,17.2
1788896622,10,133344,70,45.4,17.1
1788896633,10,133344,70,43.8,17.3
1788896643,10,133344,70,44.1,16.3
1788896653,10,133344,70,44.1,16.6
1788896663,10,133344,70,44.3,16.7
1788896673,10,133344,70,44.2,16.7
1788896684,10,133344,70,45.4,17.5
1788896694,10,133344,70,43.5,16.5
1788896704,10,133344,70,44.0,16.9
1788896714,10,133344,70,44.3,17.7
1788896725,10,133344,70,43.9,16.3
1788896735,10,133344,70,43.2,16.2
1788896745,10,133344,70,43.2,16.1
1788896755,10,133344,70,24.9,9.4
1788896765,10,133344,70,20.3,11.0
1788896776,10,133344,70,44.1,16.8
1788896786,10,133344,70,44.4,17.0
1788896796,10,133344,70,43.4,17.5
1788896806,10,133344,70,44.8,17.4
1788896817,10,133344,70,43.7,16.7
1788896827,10,133344,70,43.9,16.8
1788896837,10,133344,70,44.3,17.3
1788896847,10,133344,70,43.9,16.8
1788896858,10,133344,70,44.5,17.5
1788896868,10,133344,70,44.3,17.5
1788896878,10,133344,70,44.0,17.3
1788896888,10,133344,70,47.1,18.2
1788896898,10,133344,70,44.6,17.1
1788896909,10,133344,70,44.1,17.0
1788896919,10,133344,70,44.4,17.6
1788896929,10,133344,70,43.1,17.5
1788896939,10,133344,70,43.7,17.2
1788896950,10,133344,70,43.9,17.3
1788896960,10,133344,70,43.4,17.7
1788896970,10,133344,70,44.1,17.1
1788896980,10,133344,70,43.9,17.0
1788896990,10,133344,70,43.0,17.0
1788897001,10,133344,70,45.2,17.3
1788897011,10,133344,70,44.8,17.5
1788897021,10,133344,70,44.6,18.2
1788897031,10,133344,70,43.8,17.3
1788897042,10,133344,70,45.1,17.2
1788897052,10,133344,70,44.4,17.8
1788897062,10,133344,70,43.9,16.9
1788897072,10,133344,70,43.6,17.0
1788897083,10,133344,70,43.6,16.7
1788897093,10,133344,70,43.5,17.1
1788897103,10,133344,70,44.4,17.1
1788897113,10,133344,70,44.6,17.3
1788897123,10,133344,70,44.3,17.5
1788897134,10,133344,70,44.1,17.4
1788897144,10,133344,70,44.3,17.4
1788897154,10,133344,70,44.9,17.7
1788897164,10,133344,70,46.2,18.2
1788897175,10,133344,70,45.3,18.1
1788897185,10,133344,70,43.9,17.3
1788897195,10,133344,70,43.9,17.2
1788897205,10,133344,70,44.1,17.9
1788897216,10,133344,70,44.4,17.6
1788897226,10,133344,70,45.7,18.2
1788897236,10,133344,70,45.6,17.2
1788897246,10,133344,70,43.9,17.2
1788897256,10,133344,70,43.8,17.0
1788897267,10,133344,70,44.2,17.4
1788897277,10,133344,70,43.8,17.3
1788897287,10,133344,70,44.8,18.1
1788897297,10,133344,70,43.3,16.7
1788897308,10,133344,70,44.0,17.4
1788897318,10,133344,70,43.7,17.6
1788897328,10,133344,70,44.5,17.1
1788897338,10,133344,70,45.2,17.1
1788897348,10,133344,70,44.2,17.0
1788897359,10,133344,70,43.5,17.5
1788897369,10,133344,70,43.4,17.3
1788897379,10,133344,70,43.5,17.3
1788897389,10,133344,70,44.6,17.3
1788897400,10,133344,70,44.2,18.0
1788897410,10,133344,70,45.2,17.9
1788897420,10,133344,70,44.5,17.5
1788897430,10,133344,70,43.9,17.1
1788897441,10,133344,70,44.3,17.2
1788897451,10,133344,70,44.4,17.4
1788897461,10,133344,70,44.6,17.8
1788897471,10,133344,70,42.9,17.0
1788897481,10,133344,70,43.7,17.4
1788897492,10,133344,70,43.4,16.6
1788897502,10,133344,70,44.2,17.3
1788897512,10,133344,70,43.5,17.4
1788897522,10,133344,70,44.2,17.5
1788897533,10,133344,70,43.2,16.8
1788897543,10,133344,70,44.0,17.2
1788897553,10,133344,70,43.9,17.3
1788897563,10,133344,70,44.3,17.4
1788897573,10,133344,70,44.2,17.0
1788897584,10,133344,70,45.4,17.6
1788897594,10,133344,70,45.1,17.5
1788897604,10,133344,70,46.3,18.2
1788897614,10,133344,70,43.9,17.6
1788897625,10,133344,70,44.6,16.8
1788897635,10,133344,70,43.4,17.3
1788897645,10,133344,70,44.5,17.2
1788897655,10,133344,70,43.2,16.6
1788897666,10,133344,70,44.2,17.0
1788897676,10,133344,70,45.9,17.9
1788897686,10,133344,70,44.4,16.6
1788897696,10,133344,70,43.9,16.7
1788897707,10,133344,70,43.8,16.7
1788897717,10,133344,70,43.7,16.6
1788897727,10,133344,70,43.7,16.7
1788897737,10,133344,70,44.8,17.3
1788897747,10,133344,70,43.8,16.6
1788897758,10,133344,70,44.3,16.6
1788897768,10,133344,70,43.3,16.2
1788897778,10,133344,70,43.7,16.4
1788897788,10,133344,70,45.1,17.5
1788897799,10,133344,70,44.0,15.9
1788897809,10,133344,70,44.0,16.5
1788897819,10,133344,70,44.1,17.2
1788897829,10,133344,70,43.1,16.6
1788897839,10,133344,70,44.1,16.6
1788897850,10,133344,70,45.0,17.3
1788897860,10,133344,70,45.0,17.6
1788897870,10,133344,70,44.6,17.0
1788897880,10,133344,70,44.7,17.3
1788897891,10,133344,70,43.6,16.3
1788897901,10,133344,70,43.8,16.4
1788897911,10,133344,70,44.8,17.1
1788897921,10,133344,70,44.5,16.5
1788897931,10,133344,70,43.5,17.0
1788897942,10,133344,70,44.4,17.6
1788897952,10,133344,70,44.1,17.0
1788897962,10,133344,70,43.8,16.7
1788897972,10,133344,70,44.5,16.4
1788897983,10,133344,70,43.7,16.3
1788897993,10,133344,70,43.5,16.3
1788898003,10,133344,70,44.3,17.0
1788898013,10,133344,70,43.9,16.7
1788898024,10,133344,70,44.2,17.0
1788898034,10,133344,70,43.9,16.0
1788898044,10,133344,70,43.7,16.4
1788898054,10,133344,70,43.7,16.4
1788898064,10,133344,70,44.6,16.6
1788898075,10,133344,70,44.7,16.8
1788898085,10,133344,70,43.5,16.8
1788898095,10,133344,70,43.6,16.7
1788898105,10,133344,70,43.8,16.6
1788898116,10,133344,70,43.5,16.2
1788898126,10,133344,70,44.5,17.3
1788898136,10,133344,70,44.8,17.4
1788898146,10,133344,70,44.8,17.0
1788898156,10,133344,70,44.6,16.4
1788898167,10,133344,70,43.9,17.2
1788898177,10,133344,70,44.6,17.8
1788898187,10,133344,70,45.0,16.8
1788898197,10,133344,70,44.1,17.3
1788898208,10,133344,70,44.1,17.7
1788898218,10,133344,70,43.8,16.9
1788898228,10,133344,70,43.4,16.9
1788898238,10,133344,70,45.5,17.7
1788898248,10,133344,70,44.4,17.2
1788898259,10,133344,70,43.8,16.5
1788898269,10,133344,70,43.5,16.6
1788898279,10,133344,70,44.1,17.3
1788898289,10,133344,70,44.1,17.3
1788898300,10,133344,70,44.7,17.3
1788898310,10,133344,70,44.0,17.0
1788898320,10,133344,70,43.6,17.3
1788898330,10,133344,70,43.8,17.5
1788898341,10,133344,70,43.8,17.4
1788898351,10,133344,70,45.0,18.3
1788898361,10,133344,70,45.7,18.1
1788898371,10,133344,70,43.4,17.1
1788898381,10,133344,70,44.0,17.8
1788898392,10,133344,70,44.1,17.4
1788898402,10,133344,70,44.6,18.0
1788898412,10,133344,70,46.3,18.0
1788898422,10,133344,70,45.3,18.0
1788898433,10,133344,70,43.6,17.6
1788898443,10,133344,70,43.7,17.2
1788898453,10,133344,70,43.6,16.3
1788898463,10,133344,70,44.8,18.7
1788898473,10,133344,70,45.0,18.6
1788898484,10,133344,70,45.4,18.3
1788898494,10,133344,70,44.0,17.8
1788898504,10,133344,70,44.3,17.8
1788898514,10,133344,70,45.0,17.9
1788898525,10,133344,70,44.7,17.8
1788898535,10,133344,70,43.8,17.3
1788898545,10,133344,70,44.5,17.4
1788898555,10,133344,70,43.0,17.4
1788898566,10,133344,70,43.7,17.6
1788898576,10,133344,70,44.3,17.2
1788898586,10,133344,70,45.1,18.6
1788898596,10,133344,70,43.6,17.3
1788898606,10,133344,70,44.5,17.8
1788898617,10,133344,70,43.9,17.7
1788898627,10,133344,70,43.9,17.5
1788898637,10,133344,70,43.9,17.6
1788898647,10,133344,70,44.0,17.5
1788898658,10,133344,70,44.4,18.1
1788898668,10,133344,70,44.2,17.6
1788898678,10,133344,70,43.4,17.5
1788898688,10,133344,70,44.8,17.7
1788898699,10,133344,70,43.8,17.1
1788898709,10,133344,70,44.5,17.6
1788898719,10,133344,70,45.3,17.7
1788898729,10,133344,70,44.5,17.9
1788898739,10,133344,70,44.3,17.4
1788898750,10,133344,70,43.8,17.1
1788898760,10,133344,70,43.6,17.3
1788898770,10,133344,70,43.4,17.5
1788898780,10,133344,70,44.9,17.4
1788898791,10,133344,70,44.2,18.0
1788898801,10,133344,70,43.9,17.9
1788898811,10,133344,70,44.8,17.7
1788898821,10,133344,70,44.3,17.4
1788898831,10,133344,70,43.6,17.2
1788898842,10,133344,70,44.5,17.5
1788898852,10,133344,70,43.7,17.0
1788898862,10,133344,70,44.7,17.6
1788898872,10,133344,70,43.8,16.9
1788898883,10,133344,70,43.7,16.9
1788898893,10,133344,70,43.5,17.2
1788898903,10,133344,70,45.0,17.7
1788898913,10,133344,70,43.9,17.3
1788898923,10,133344,70,44.6,17.4
1788898934,10,133344,70,43.8,17.0
1788898944,10,133344,70,44.3,17.7
1788898954,10,133344,70,43.4,17.1
1788898964,10,133344,70,44.6,17.6
1788898975,10,133344,70,45.3,17.0
1788898985,10,133344,70,44.8,17.9
1788898995,10,133344,70,43.7,16.7
1788899005,10,133344,70,44.4,17.2
1788899016,10,133344,70,44.7,17.2
1788899026,10,133344,70,44.7,17.5
1788899036,10,133344,70,43.6,17.0
1788899046,10,133344,70,44.4,17.2
1788899057,10,133344,70,43.3,16.3
1788899067,10,133344,70,44.2,17.5
1788899077,10,133344,70,43.4,16.5
1788899087,10,133344,70,45.1,17.1
1788899097,10,133344,70,43.9,16.8
1788899108,10,133344,70,44.1,17.1
1788899118,10,133344,70,43.9,16.7
1788899128,10,133344,70,43.8,16.9
1788899138,10,133344,70,44.6,17.2
1788899149,10,133344,70,44.5,17.0
1788899159,10,133344,70,43.4,16.3
1788899169,10,133344,70,43.7,16.5
1788899179,10,133344,70,42.9,16.4
1788899189,10,133344,70,44.2,16.8
1788899200,10,133344,70,44.7,16.9
1788899210,10,133344,70,43.5,15.8
1788899220,10,133344,70,43.4,16.4
1788899230,10,133344,70,43.2,16.6
1788899241,10,133344,70,43.5,16.7
1788899251,10,133344,70,44.9,16.6
1788899261,10,133344,70,46.1,17.3
1788899271,10,133344,70,44.8,16.8
1788899282,10,133344,70,43.9,16.7
