t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788894819,10,134188,70,124.7,49.9
1788894830,10,134188,70,125.2,49.9
1788894840,10,134188,70,123.1,49.6
1788894851,10,134188,70,122.0,48.7
1788894862,10,134188,70,124.1,49.7
1788894873,10,134188,70,123.7,49.4
1788894884,10,134188,70,123.9,49.6
1788894895,10,134188,70,123.8,49.1
1788894906,10,134188,70,123.4,49.4
1788894916,10,134188,70,122.8,48.8
1788894927,10,134188,70,124.5,50.0
1788894938,10,134188,70,123.2,49.8
1788894949,10,134188,70,122.4,49.2
1788894960,10,134188,70,123.2,50.4
1788894971,10,134188,70,125.9,49.8
1788894982,10,134188,70,123.2,48.9
1788894992,10,134188,70,122.6,48.4
1788895003,10,134188,70,122.4,48.7
1788895014,10,134188,70,123.1,48.6
1788895025,10,134188,70,123.1,49.0
1788895036,10,134188,70,122.2,49.1
1788895047,10,134188,70,123.8,49.3
1788895058,10,134188,70,124.2,49.6
1788895069,10,134188,70,123.1,48.8
1788895079,10,134188,70,121.5,48.9
1788895090,10,134188,70,123.0,48.5
1788895101,10,134188,70,124.3,49.4
1788895112,10,134188,70,123.2,49.6
1788895123,10,134188,70,123.7,49.2
1788895134,10,134188,70,122.7,49.0
1788895145,10,134188,70,124.2,50.3
1788895155,10,134188,70,124.7,48.7
1788895166,10,134188,70,124.7,49.7
1788895177,10,134188,70,123.4,48.8
1788895188,10,134188,70,124.2,49.9
1788895199,10,134188,70,124.4,49.5
1788895210,10,134188,70,124.6,49.5
1788895221,10,134188,70,123.6,49.0
1788895232,10,134188,70,123.2,48.8
1788895242,10,134188,70,121.4,48.2
1788895253,10,134188,70,123.3,49.0
1788895264,10,134188,70,123.9,49.3
1788895275,10,134188,70,124.6,49.5
1788895286,10,134188,70,123.4,49.2
1788895297,10,134188,70,123.6,49.1
1788895308,10,134188,70,124.4,49.4
1788895319,10,134188,70,123.2,49.6
1788895329,10,134188,70,124.4,49.2
1788895340,10,134188,70,122.7,48.4
1788895351,10,134188,70,124.5,49.9
1788895362,10,134188,70,123.1,49.0
1788895373,10,134188,70,123.6,49.2
1788895384,10,134188,70,122.9,49.3
1788895394,10,134188,70,123.0,48.9
1788895405,10,134188,70,124.7,49.2
1788895416,10,134188,70,122.7,49.2
1788895427,10,134188,70,123.6,49.4
1788895438,10,134188,70,122.1,49.0
1788895449,10,134188,70,123.7,48.9
1788895460,10,134188,70,123.0,48.8
1788895471,10,134188,70,124.5,49.8
1788895481,10,134188,70,123.7,48.8
1788895492,10,134188,70,124.2,50.4
1788895503,10,134188,70,125.3,49.4
1788895514,10,134188,70,124.2,49.6
1788895525,10,134188,70,122.1,48.9
1788895536,10,134188,70,124.4,49.0
1788895547,10,134188,70,124.7,49.6
1788895558,10,134188,70,123.5,49.1
1788895569,10,134188,70,124.8,49.4
1788895579,10,134188,70,123.3,49.0
1788895590,10,134188,70,122.7,48.7
1788895601,10,134188,70,122.4,48.4
1788895612,10,134188,70,124.3,49.8
1788895623,10,134188,70,123.4,48.9
1788895634,10,134188,70,123.5,49.8
1788895644,10,134188,70,122.9,49.1
1788895655,10,134188,70,124.0,49.5
1788895666,10,134188,70,123.8,49.1
1788895677,10,134188,70,124.0,49.8
1788895688,10,134188,70,123.9,49.2
1788895699,10,134188,70,124.1,49.3
1788895710,10,134188,70,122.3,49.1
1788895721,10,134188,70,123.7,49.5
1788895732,10,134188,70,124.0,49.2
1788895742,10,134188,70,124.2,49.8
1788895753,10,134188,70,122.9,49.1
1788895764,10,134188,70,125.4,49.8
1788895775,10,134188,70,124.0,49.6
1788895786,10,134188,70,123.1,49.1
1788895797,10,134188,70,123.9,48.8
1788895808,10,134188,70,121.6,48.8
1788895819,10,134188,70,122.6,49.2
1788895829,10,134188,70,125.3,49.7
1788895840,10,134188,70,124.9,49.2
1788895851,10,134188,70,123.7,49.4
1788895862,10,134188,70,123.5,49.7
1788895873,10,134188,70,123.0,49.0
1788895884,10,134188,70,122.1,48.8
1788895895,10,134188,70,123.6,48.9
1788895906,10,134188,70,123.7,48.8
1788895916,10,134188,70,122.7,48.6
1788895927,10,134188,70,125.7,49.9
1788895938,10,134188,70,122.1,48.4
1788895949,10,134188,70,122.7,49.2
1788895960,10,134188,70,122.0,48.9
1788895971,10,134188,70,123.0,49.5
1788895981,10,134188,70,122.8,48.9
1788895992,10,134188,70,122.9,49.5
1788896003,10,134188,70,123.8,49.2
1788896014,10,134188,70,122.7,49.0
1788896025,10,134188,70,122.3,49.5
1788896036,10,134188,70,124.6,49.8
1788896047,10,134188,70,122.2,48.8
1788896057,10,134188,70,123.3,49.6
1788896068,10,134188,70,122.8,49.2
1788896079,10,134188,70,122.9,48.7
1788896090,10,134188,70,123.8,49.4
1788896101,10,134188,70,123.0,49.2
1788896112,10,134188,70,122.7,48.9
1788896123,10,134188,70,122.3,49.1
1788896134,10,134188,70,122.9,49.1
1788896144,10,134188,70,123.3,49.3
1788896155,10,134188,70,125.2,50.2
1788896166,10,134188,70,124.1,49.4
1788896177,10,134188,70,123.6,49.1
1788896188,10,134188,70,122.1,48.7
1788896199,10,134188,70,123.3,48.1
1788896210,10,134188,70,123.8,50.0
1788896221,10,134188,70,122.9,49.6
1788896231,10,134188,70,124.4,48.7
1788896242,10,134188,70,125.4,49.1
1788896253,10,134188,70,122.8,48.9
1788896264,10,134188,70,124.7,50.2
1788896275,10,134188,70,123.8,49.0
1788896286,10,134188,70,123.5,49.0
1788896297,10,134188,70,124.1,49.7
1788896308,10,134188,70,123.5,49.2
1788896318,10,134188,70,123.2,48.9
1788896329,10,134188,70,123.0,49.4
1788896340,10,134188,70,124.0,49.6
1788896351,10,134188,70,123.6,49.3
1788896362,10,134188,70,123.5,49.5
1788896373,10,134188,70,123.2,49.2
1788896384,10,134188,70,126.1,50.4
1788896395,10,134188,70,125.3,50.1
1788896406,10,134188,70,125.1,50.0
1788896416,10,134188,70,123.7,49.5
1788896427,10,134188,70,123.6,49.7
1788896438,10,134188,70,121.7,48.5
1788896449,10,134188,70,122.4,48.4
1788896460,10,134188,70,125.1,50.1
1788896471,10,134188,70,122.4,48.4
1788896482,10,134188,70,122.6,48.9
1788896492,10,134188,70,122.4,49.1
1788896503,10,134188,70,122.9,48.9
1788896514,10,134188,70,123.0,49.0
1788896525,10,134188,70,123.6,49.4
1788896536,10,134188,70,124.3,49.7
1788896547,10,134188,70,124.7,50.1
1788896558,10,134188,70,124.5,50.3
1788896569,10,134188,70,126.4,49.8
1788896579,10,134188,70,125.9,49.8
1788896590,10,134188,70,124.0,49.4
1788896601,10,134188,70,122.6,48.7
1788896612,10,134188,70,124.0,49.5
1788896623,10,134188,70,122.5,48.9
1788896634,10,134188,70,123.8,48.8
1788896645,10,134188,70,122.7,49.0
1788896656,10,134188,70,124.0,49.3
1788896667,10,134188,70,123.9,49.1
1788896677,10,134188,70,123.6,49.0
1788896688,10,134188,70,123.3,49.0
1788896699,10,134188,70,125.8,49.3
1788896710,10,134188,70,123.3,49.0
1788896721,10,134188,70,123.4,49.4
1788896732,10,134188,70,123.0,49.8
1788896743,10,134188,70,128.2,49.9
1788896754,10,134188,70,90.4,34.7
1788896764,10,134188,70,40.8,28.2
1788896775,10,134188,70,123.7,48.7
1788896786,10,134188,70,125.2,49.5
1788896797,10,134188,70,122.9,49.0
1788896808,10,134188,70,123.2,48.6
1788896819,10,134188,70,123.8,49.1
1788896830,10,134188,70,125.7,49.4
1788896841,10,134188,70,122.5,48.4
1788896851,10,134188,70,124.0,49.0
1788896862,10,134188,70,122.4,48.8
1788896873,10,134188,70,124.5,49.6
1788896884,10,134188,70,123.4,49.4
1788896895,10,134188,70,123.5,49.3
1788896906,10,134188,70,124.3,49.0
1788896917,10,134188,70,124.9,49.6
1788896928,10,134188,70,124.0,49.0
1788896938,10,134188,70,124.6,49.1
1788896949,10,134188,70,124.1,48.8
1788896960,10,134188,70,124.4,49.2
1788896971,10,134188,70,123.1,49.4
1788896982,10,134188,70,125.2,49.9
1788896993,10,134188,70,123.3,48.9
1788897004,10,134188,70,123.7,48.8
1788897015,10,134188,70,123.3,49.3
1788897026,10,134188,70,124.9,49.8
1788897036,10,134188,70,123.9,49.1
1788897047,10,134188,70,124.8,49.1
1788897058,10,134188,70,123.2,49.6
1788897069,10,134188,70,124.7,49.9
1788897080,10,134188,70,123.7,49.6
1788897091,10,134188,70,125.7,49.9
1788897102,10,134188,70,123.2,49.5
1788897112,10,134188,70,125.0,49.8
1788897123,10,134188,70,122.7,49.0
1788897134,10,134188,70,124.6,49.2
1788897145,10,134188,70,122.9,49.3
1788897156,10,134188,70,125.1,49.3
1788897167,10,134188,70,122.7,48.7
1788897178,10,134188,70,123.4,48.9
1788897189,10,134188,70,125.0,49.8
1788897199,10,134188,70,121.9,48.3
1788897210,10,134188,70,123.0,48.8
1788897221,10,134188,70,124.3,49.2
1788897232,10,134188,70,124.3,49.8
1788897243,10,134188,70,125.7,50.1
1788897254,10,134188,70,124.7,49.5
1788897265,10,134188,70,124.1,49.8
1788897276,10,134188,70,124.3,49.2
1788897286,10,134188,70,123.2,49.4
1788897297,10,134188,70,123.6,48.5
1788897308,10,134188,70,122.2,49.2
1788897319,10,134188,70,123.6,49.1
1788897330,10,134188,70,124.4,49.3
1788897341,10,134188,70,124.0,48.7
1788897352,10,134188,70,123.1,48.8
1788897363,10,134188,70,123.3,49.4
1788897373,10,134188,70,123.6,49.2
1788897384,10,134188,70,124.3,49.4
1788897395,10,134188,70,124.0,49.3
1788897406,10,134188,70,123.5,49.1
1788897417,10,134188,70,122.8,48.7
1788897428,10,134188,70,124.0,49.6
1788897439,10,134188,70,123.1,49.9
1788897449,10,134188,70,123.1,48.5
1788897460,10,134188,70,124.7,49.8
1788897471,10,134188,70,124.3,49.6
1788897482,10,134188,70,123.3,49.1
1788897493,10,134188,70,124.3,49.6
1788897504,10,134188,70,122.8,49.0
1788897515,10,134188,70,123.8,49.3
1788897525,10,134188,70,123.9,49.2
1788897536,10,134188,70,124.4,48.9
1788897547,10,134188,70,123.6,49.4
1788897558,10,134188,70,124.4,49.8
1788897569,10,134188,70,123.1,49.6
1788897580,10,134188,70,124.9,49.2
1788897591,10,134188,70,123.2,48.9
1788897602,10,134188,70,123.7,48.9
1788897612,10,134188,70,123.9,49.9
1788897623,10,134188,70,128.4,49.8
1788897634,10,134188,70,124.5,49.8
1788897645,10,134188,70,124.5,49.3
1788897656,10,134188,70,123.1,49.1
1788897667,10,134188,70,123.3,49.2
1788897678,10,134188,70,124.9,49.8
1788897689,10,134188,70,124.6,49.9
1788897700,10,134188,70,122.5,48.5
1788897711,10,134188,70,123.7,49.1
1788897721,10,134188,70,124.6,49.1
1788897732,10,134188,70,124.1,49.6
1788897743,10,134188,70,121.5,48.1
1788897754,10,134188,70,122.9,49.0
1788897765,10,134188,70,123.9,50.0
1788897776,10,134188,70,124.5,50.1
1788897787,10,134188,70,123.5,49.7
1788897798,10,134188,70,124.9,49.0
1788897808,10,134188,70,123.5,49.4
1788897819,10,134188,70,123.2,48.6
1788897830,10,134188,70,124.2,49.4
1788897841,10,134188,70,123.5,48.9
1788897852,10,134188,70,123.9,48.9
1788897863,10,134188,70,124.0,49.0
1788897874,10,134188,70,125.2,49.7
1788897885,10,134188,70,123.9,49.3
1788897895,10,134188,70,124.2,49.0
1788897906,10,134188,70,123.4,48.9
1788897917,10,134188,70,123.8,48.3
1788897928,10,134188,70,122.7,48.8
1788897939,10,134188,70,123.6,49.6
1788897950,10,134188,70,124.0,49.7
1788897961,10,134188,70,123.2,49.2
1788897972,10,134188,70,127.1,49.6
1788897983,10,134188,70,125.4,49.3
1788897994,10,134188,70,123.0,49.1
1788898004,10,134188,70,125.0,49.2
1788898015,10,134188,70,121.6,48.8
1788898026,10,134188,70,124.0,49.4
1788898037,10,134188,70,122.7,49.2
1788898048,10,134188,70,126.1,49.0
1788898059,10,134188,70,123.3,49.1
1788898070,10,134188,70,123.9,49.5
1788898081,10,134188,70,124.4,49.1
1788898091,10,134188,70,122.9,48.6
1788898102,10,134188,70,125.1,49.5
1788898113,10,134188,70,123.3,49.2
1788898124,10,134188,70,123.7,49.4
1788898135,10,134188,70,123.2,50.0
1788898146,10,134188,70,126.1,50.3
1788898157,10,134188,70,123.5,49.3
1788898168,10,134188,70,123.7,49.5
1788898178,10,134188,70,123.4,49.2
1788898189,10,134188,70,123.6,49.2
1788898200,10,134188,70,123.3,49.3
1788898211,10,134188,70,124.6,49.3
1788898222,10,134188,70,124.1,49.8
1788898233,10,134188,70,124.1,48.9
1788898244,10,134188,70,124.4,49.2
1788898254,10,134188,70,124.1,49.5
1788898265,10,134188,70,123.6,49.2
1788898276,10,134188,70,123.0,48.7
1788898287,10,134188,70,124.4,49.7
1788898298,10,134188,70,123.0,49.4
1788898309,10,134188,70,124.1,49.5
1788898320,10,134188,70,126.2,50.1
1788898331,10,134188,70,124.5,49.7
1788898342,10,134188,70,122.4,48.6
1788898352,10,134188,70,123.6,49.4
1788898363,10,134188,70,123.6,48.9
1788898374,10,134188,70,123.6,49.6
1788898385,10,134188,70,123.6,49.0
1788898396,10,134188,70,122.2,49.2
1788898407,10,134188,70,124.0,48.5
1788898418,10,134188,70,123.7,48.9
1788898428,10,134188,70,126.0,49.9
1788898439,10,134188,70,122.3,49.2
1788898450,10,134188,70,123.2,48.8
1788898461,10,134188,70,124.3,49.7
1788898472,10,134188,70,123.0,48.6
1788898483,10,134188,70,124.5,48.6
1788898494,10,134188,70,124.8,49.7
1788898505,10,134188,70,123.2,49.4
1788898516,10,134188,70,122.8,48.7
1788898526,10,134188,70,122.3,49.0
1788898537,10,134188,70,123.9,49.3
1788898548,10,134188,70,126.2,50.3
1788898559,10,134188,70,124.5,49.4
1788898570,10,134188,70,123.2,48.9
1788898581,10,134188,70,122.9,48.7
1788898592,10,134188,70,122.0,48.8
1788898602,10,134188,70,122.0,47.9
1788898613,10,134188,70,123.0,48.6
1788898624,10,134188,70,124.3,49.6
1788898635,10,134188,70,122.9,48.5
1788898646,10,134188,70,124.3,49.1
1788898657,10,134188,70,123.7,48.9
1788898668,10,134188,70,124.9,49.5
1788898679,10,134188,70,124.0,48.9
1788898690,10,134188,70,122.9,48.9
1788898700,10,134188,70,122.6,48.9
1788898711,10,134188,70,125.5,49.3
1788898722,10,134188,70,123.5,48.9
1788898733,10,134188,70,124.3,49.3
1788898744,10,134188,70,122.9,49.4
1788898755,10,134188,70,122.5,48.5
1788898766,10,134188,70,123.1,48.8
1788898776,10,134188,70,123.3,49.4
1788898787,10,134188,70,124.3,49.1
1788898798,10,134188,70,122.4,48.5
1788898809,10,134188,70,122.0,48.7
1788898820,10,134188,70,124.6,49.6
1788898831,10,134188,70,123.6,49.5
1788898842,10,134188,70,124.5,50.2
1788898853,10,134188,70,125.3,49.1
1788898863,10,134188,70,122.2,48.7
1788898874,10,134188,70,124.0,49.1
1788898885,10,134188,70,124.7,49.4
1788898896,10,134188,70,125.2,49.0
1788898907,10,134188,70,123.0,49.2
1788898918,10,134188,70,123.7,49.2
1788898929,10,134188,70,124.5,49.2
1788898940,10,134188,70,124.1,49.2
1788898951,10,134188,70,123.8,49.5
1788898961,10,134188,70,122.9,48.8
1788898972,10,134188,70,122.6,48.3
1788898983,10,134188,70,124.2,49.3
1788898994,10,134188,70,123.4,48.9
1788899005,10,134188,70,124.7,49.6
1788899016,10,134188,70,122.9,49.6
1788899027,10,134188,70,124.8,49.2
1788899038,10,134188,70,125.1,49.5
1788899049,10,134188,70,124.0,49.4
1788899059,10,134188,70,124.7,49.5
1788899070,10,134188,70,122.7,48.5
1788899081,10,134188,70,122.2,48.9
1788899092,10,134188,70,123.3,49.4
1788899103,10,134188,70,121.7,48.3
1788899114,10,134188,70,123.9,49.1
1788899125,10,134188,70,123.6,49.2
1788899135,10,134188,70,125.5,49.4
1788899146,10,134188,70,122.2,49.0
1788899157,10,134188,70,125.2,49.7
1788899168,10,134188,70,123.6,49.3
1788899179,10,134188,70,122.0,49.2
1788899190,10,134188,70,122.8,48.7
1788899201,10,134188,70,125.6,50.0
1788899212,10,134188,70,124.1,49.3
1788899223,10,134188,70,124.5,49.4
1788899233,10,134188,70,123.8,48.8
1788899244,10,134188,70,123.9,48.9
1788899255,10,134188,70,122.8,48.5
1788899266,10,134188,70,124.8,49.3
1788899277,10,134188,70,123.8,49.2
1788899288,10,134188,70,123.6,49.4
1788899299,10,134188,70,122.9,48.3
1788899310,10,134188,70,123.2,49.3
1788899320,10,134188,70,124.4,49.1
1788899331,10,134188,70,124.6,49.7
1788899342,10,134188,70,123.1,49.2
1788899353,10,134188,70,121.7,48.7
1788899364,10,134188,70,123.2,49.4
1788899375,10,134188,70,125.1,49.9
1788899386,10,134188,70,123.4,49.3
1788899397,10,134188,70,124.4,49.1
1788899407,10,134188,70,124.7,49.8
1788899418,10,134188,70,123.4,49.0
1788899429,10,134188,70,124.6,49.0
1788899440,10,134188,70,123.6,49.2
1788899451,10,134188,70,125.2,49.6
1788899462,10,134188,70,123.3,49.2
1788899473,10,134188,70,124.8,49.7
1788899484,10,134188,70,123.1,48.9
1788899495,10,134188,70,123.6,49.3
1788899505,10,134188,70,122.5,48.7
1788899516,10,134188,70,122.9,48.9
1788899527,10,134188,70,121.5,48.9
1788899538,10,134188,70,125.1,50.1
1788899549,10,134188,70,125.4,49.9
1788899560,10,134188,70,122.5,48.3
1788899571,10,134188,70,123.5,48.9
1788899582,10,134188,70,124.8,49.8
1788899592,10,134188,70,123.9,49.8
1788899603,10,134188,70,124.5,49.6
1788899614,10,134188,70,125.4,49.8
1788899625,10,134188,70,123.8,49.1
1788899636,10,134188,70,124.9,49.8
1788899647,10,134188,70,122.2,48.8
1788899658,10,134188,70,124.0,49.2
1788899669,10,134188,70,125.7,49.9
1788899680,10,134188,70,124.5,49.5
1788899690,10,134188,70,125.0,49.3
1788899701,10,134188,70,123.5,49.2
1788899712,10,134188,70,123.6,49.6
1788899723,10,134188,70,124.9,49.2
1788899734,10,134188,70,126.3,49.7
1788899745,10,134188,70,121.9,48.1
1788899756,10,134188,70,123.7,49.3
1788899767,10,134188,70,123.2,48.7
1788899777,10,134188,70,124.2,49.4
1788899788,10,134188,70,124.4,49.3
1788899799,10,134188,70,124.4,49.4
1788899810,10,134188,70,124.8,49.9
1788899821,10,134188,70,121.1,48.3
1788899832,10,134188,70,122.7,48.0
1788899843,10,134188,70,122.2,48.2
1788899853,10,134188,70,123.2,48.9
1788899864,10,134188,70,123.1,49.0
1788899875,10,134188,70,122.5,48.7
1788899886,10,134188,70,123.4,49.1
1788899897,10,134188,70,124.2,49.9
1788899908,10,134188,70,123.8,49.1
1788899919,10,134188,70,123.7,48.8
1788899929,10,134188,70,123.3,49.5
1788899940,10,134188,70,125.3,49.0
1788899951,10,134188,70,124.3,48.8
1788899962,10,134188,70,125.5,49.7
1788899973,10,134188,70,123.4,49.2
1788899984,10,134188,70,123.1,49.2
1788899995,10,134188,70,125.3,49.7
1788900006,10,134188,70,124.9,49.4
1788900017,10,134188,70,125.5,49.8
1788900027,10,134188,70,122.6,48.7
1788900038,10,134188,70,124.4,49.4
1788900049,10,134188,70,123.7,49.1
1788900060,10,134188,70,122.6,49.0
1788900071,10,134188,70,122.4,49.5
1788900082,10,134188,70,125.5,49.2
1788900093,10,134188,70,123.2,48.6
1788900104,10,134188,70,122.2,48.7
1788900114,10,134188,70,124.6,49.7
1788900125,10,134188,70,123.9,49.9
1788900136,10,134188,70,125.2,49.9
1788900147,10,134188,70,122.5,49.0
1788900158,10,134188,70,123.3,49.0
1788900169,10,134188,70,123.1,49.5
1788900180,10,134188,70,125.3,49.9
1788900191,10,134188,70,123.4,49.6
1788900202,10,134188,70,124.6,48.9
1788900212,10,134188,70,122.6,49.4
1788900223,10,134188,70,124.9,50.0
1788900234,10,134188,70,124.2,49.1
1788900245,10,134188,70,123.2,49.3
1788900256,10,134188,70,126.5,49.5
1788900267,10,134188,70,125.0,49.4
1788900278,10,134188,70,123.3,48.6
1788900289,10,134188,70,123.8,49.4
1788900300,10,134188,70,124.1,48.9
1788900310,10,134188,70,123.2,48.9
1788900321,10,134188,70,123.7,49.3
1788900332,10,134188,70,123.9,49.4
1788900343,10,134188,70,123.7,48.6
1788900354,10,134188,70,123.3,49.0
1788900365,10,134188,70,97.6,37.9
1788900375,10,134188,70,36.6,26.5
1788900386,10,134188,70,123.6,49.0
1788900397,10,134188,70,121.8,48.4
1788900408,10,134188,70,124.5,48.8
1788900419,10,134188,70,123.1,48.9
1788900430,10,134188,70,124.8,49.3
1788900441,10,134188,70,123.2,48.4
1788900452,10,134188,70,122.3,48.6
1788900463,10,134188,70,122.1,48.6
1788900474,10,134188,70,123.8,49.2
1788900484,10,134188,70,123.6,49.4
1788900495,10,134188,70,122.4,48.8
1788900506,10,134188,70,124.1,49.4
1788900517,10,134188,70,122.9,48.5
1788900528,10,134188,70,125.1,49.4
1788900539,10,134188,70,123.7,49.3
1788900550,10,134188,70,123.3,48.8
1788900560,10,134188,70,124.5,49.0
1788900571,10,134188,70,124.4,49.1
1788900582,10,134188,70,123.8,49.4
1788900593,10,134188,70,123.8,49.3
1788900604,10,134188,70,127.1,50.5
1788900615,10,134188,70,123.2,48.6
1788900626,10,134188,70,123.3,48.8
1788900637,10,134188,70,123.8,49.1
1788900648,10,134188,70,123.9,49.6
1788900658,10,134188,70,123.1,48.7
1788900669,10,134188,70,123.2,48.9
1788900680,10,134188,70,123.0,49.0
1788900691,10,134188,70,124.1,48.9
1788900702,10,134188,70,121.9,48.4
1788900713,10,134188,70,123.9,49.2
1788900724,10,134188,70,123.7,49.9
1788900734,10,134188,70,123.1,48.7
1788900745,10,134188,70,122.7,48.9
1788900756,10,134188,70,124.6,49.8
1788900767,10,134188,70,123.6,48.9
1788900778,10,134188,70,124.6,50.2
1788900789,10,134188,70,122.6,49.0
1788900800,10,134188,70,123.7,49.6
1788900811,10,134188,70,123.2,48.8
1788900822,10,134188,70,123.3,48.6
1788900832,10,134188,70,122.8,48.5
1788900843,10,134188,70,123.7,49.4
1788900854,10,134188,70,123.3,49.0
1788900865,10,134188,70,123.5,48.8
1788900876,10,134188,70,122.9,48.9
1788900887,10,134188,70,122.2,48.9
1788900897,10,134188,70,122.1,48.5
1788900908,10,134188,70,122.5,49.0
1788900919,10,134188,70,122.8,48.7
1788900930,10,134188,70,123.2,49.5
1788900941,10,134188,70,123.0,49.0
1788900952,10,134188,70,123.1,49.7
1788900963,10,134188,70,125.5,49.8
1788900974,10,134188,70,125.2,49.4
1788900985,10,134188,70,123.8,48.7
1788900996,10,134188,70,123.9,49.2
1788901006,10,134188,70,122.2,48.5
1788901017,10,134188,70,124.6,49.4
1788901028,10,134188,70,122.8,48.4
1788901039,10,134188,70,123.9,49.1
1788901050,10,134188,70,122.8,48.4
1788901061,10,134188,70,125.0,49.4
1788901072,10,134188,70,124.2,49.3
1788901083,10,134188,70,122.8,49.0
1788901093,10,134188,70,123.1,48.6
1788901104,10,134188,70,122.2,48.6
1788901115,10,134188,70,123.3,49.0
1788901126,10,134188,70,121.8,49.5
1788901137,10,134188,70,124.3,49.1
1788901148,10,134188,70,122.1,49.1
1788901159,10,134188,70,122.3,48.5
1788901170,10,134188,70,125.1,49.0
1788901180,10,134188,70,124.7,49.9
1788901191,10,134188,70,121.9,48.5
1788901202,10,134188,70,123.1,48.9
