t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788894120,1,4,13,19.9,49.0
1788894130,1,4,13,19.8,49.5
1788894140,1,4,13,20.1,49.0
1788894150,1,4,13,20.1,49.8
1788894161,1,4,13,19.9,49.7
1788894171,1,4,13,20.2,50.2
1788894181,1,4,13,19.7,49.3
1788894191,1,4,13,19.9,48.9
1788894202,1,4,13,19.6,49.1
1788894212,1,4,13,20.0,49.8
1788894222,1,4,13,19.6,49.1
1788894232,1,4,13,19.7,49.5
1788894243,1,4,13,19.9,48.9
1788894253,1,4,13,20.0,49.0
1788894263,1,4,13,19.6,47.3
1788894273,1,4,13,20.0,49.5
1788894284,1,4,13,19.9,49.2
1788894294,1,4,13,20.0,50.0
1788894304,1,4,13,20.0,49.5
1788894314,1,4,13,19.8,49.0
1788894325,1,4,13,19.7,48.9
1788894335,1,4,13,19.7,48.2
1788894345,1,4,13,19.7,49.1
1788894355,1,4,13,19.7,48.9
1788894366,1,4,13,20.1,48.9
1788894376,1,4,13,19.9,49.0
1788894386,1,4,13,19.7,48.4
1788894396,1,4,13,19.5,48.6
1788894407,1,4,13,19.7,49.4
1788894417,1,4,13,19.5,49.4
1788894427,1,4,13,20.0,49.6
1788894437,1,4,13,20.1,48.1
1788894448,1,4,13,19.6,48.2
1788894458,1,4,13,20.0,49.4
1788894468,1,4,13,20.0,49.7
1788894478,1,4,13,20.1,49.5
1788894489,1,4,13,19.8,49.4
1788894499,1,4,13,19.6,48.8
1788894509,1,4,13,20.0,49.9
1788894519,1,4,13,19.9,48.9
1788894530,1,4,13,19.7,49.0
1788894540,1,4,13,19.9,49.5
1788894550,1,4,13,19.9,49.2
1788894560,1,4,13,19.8,49.4
1788894571,1,4,13,19.5,48.5
1788894581,1,4,13,19.8,49.4
1788894591,1,4,13,19.8,49.6
1788894601,1,4,13,19.4,49.0
1788894612,1,4,13,20.1,48.4
1788894622,1,4,13,19.9,48.0
1788894632,1,4,13,20.2,50.5
1788894642,1,4,13,20.0,48.8
1788894653,1,4,13,20.0,49.6
1788894663,1,4,13,19.6,49.2
1788894673,1,4,13,19.9,49.3
1788894683,1,4,13,19.8,49.4
1788894694,1,4,13,19.9,49.4
1788894704,1,4,13,19.7,50.2
1788894714,1,4,13,19.8,48.7
1788894724,1,4,13,19.7,50.4
1788894734,1,4,13,19.9,49.6
1788894745,1,4,13,19.6,49.1
1788894755,1,4,13,19.9,49.1
1788894765,1,4,13,20.1,50.2
1788894775,1,4,13,19.7,48.9
1788894786,1,4,13,20.0,49.0
1788894796,1,4,13,20.0,48.7
1788894806,1,4,13,19.9,50.1
1788894816,1,4,13,20.2,49.9
1788894827,1,4,13,19.9,49.9
1788894837,1,4,13,20.0,49.9
1788894847,1,4,13,19.6,49.3
1788894857,1,4,13,19.3,49.4
1788894868,1,4,13,19.6,49.6
1788894878,1,4,13,20.0,50.1
1788894888,1,4,13,19.7,49.1
1788894898,1,4,13,19.9,49.8
1788894909,1,4,13,20.0,49.1
1788894919,1,4,13,19.7,49.1
1788894929,1,4,13,19.9,50.1
1788894939,1,4,13,19.8,49.8
1788894950,1,4,13,19.7,49.4
1788894960,1,4,13,20.0,50.1
1788894970,1,4,13,20.3,48.7
1788894980,1,4,13,19.9,48.4
1788894991,1,4,13,19.4,48.6
1788895001,1,4,13,19.4,48.6
1788895011,1,4,13,20.0,48.8
1788895021,1,4,13,19.8,49.1
1788895032,1,4,13,19.6,49.2
1788895042,1,4,13,20.2,49.3
1788895052,1,4,13,20.0,49.7
1788895062,1,4,13,19.7,49.2
1788895073,1,4,13,19.7,48.5
1788895083,1,4,13,19.6,49.1
1788895093,1,4,13,19.8,49.2
1788895103,1,4,13,19.9,49.3
1788895113,1,4,13,20.0,50.1
1788895124,1,4,13,19.6,49.1
1788895134,1,4,13,19.8,49.4
1788895144,1,4,13,20.2,49.1
1788895155,1,4,13,20.2,47.8
1788895165,1,4,13,19.7,49.5
1788895175,1,4,13,19.7,48.9
1788895185,1,4,13,19.6,50.0
1788895195,1,4,13,19.9,49.9
1788895206,1,4,13,20.0,49.4
1788895216,1,4,13,19.7,49.3
1788895226,1,4,13,20.0,48.8
1788895236,1,4,13,19.5,48.6
1788895247,1,4,13,19.8,49.2
1788895257,1,4,13,19.8,49.5
1788895267,1,4,13,19.9,49.0
1788895277,1,4,13,19.9,49.8
1788895288,1,4,13,19.7,49.2
1788895298,1,4,13,19.9,49.5
1788895308,1,4,13,20.0,49.6
1788895318,1,4,13,19.9,48.5
1788895329,1,4,13,20.0,48.3
1788895339,1,4,13,19.6,48.8
1788895349,1,4,13,19.9,49.9
1788895359,1,4,13,19.7,49.0
1788895370,1,4,13,19.6,49.4
1788895380,1,4,13,19.1,48.9
1788895390,1,4,13,20.1,49.5
1788895400,1,4,13,19.6,49.2
1788895410,1,4,13,19.5,49.2
1788895421,1,4,13,20.1,49.7
1788895431,1,4,13,19.9,49.4
1788895441,1,4,13,19.7,48.9
1788895451,1,4,13,19.5,48.6
1788895462,1,4,13,19.9,49.4
1788895472,1,4,13,19.6,49.9
1788895482,1,4,13,19.5,48.8
1788895492,1,4,13,20.2,50.0
1788895503,1,4,13,19.7,48.0
1788895513,1,4,13,20.0,49.7
1788895523,1,4,13,19.8,49.1
1788895533,1,4,13,20.0,48.9
1788895544,1,4,13,19.8,49.6
1788895554,1,4,13,19.8,49.8
1788895564,1,4,13,19.7,49.4
1788895574,1,4,13,19.6,49.0
1788895585,1,4,13,19.5,49.8
1788895595,1,4,13,19.7,48.5
1788895605,1,4,13,19.5,49.0
1788895615,1,4,13,20.1,49.6
1788895626,1,4,13,19.5,49.2
1788895636,1,4,13,19.5,49.1
1788895646,1,4,13,19.7,49.8
1788895656,1,4,13,19.9,49.3
1788895666,1,4,13,20.0,49.6
1788895677,1,4,13,19.9,48.8
1788895687,1,4,13,19.8,48.1
1788895697,1,4,13,19.9,49.4
1788895708,1,4,13,19.7,49.3
1788895718,1,4,13,20.0,49.5
1788895728,1,4,13,20.0,49.8
1788895738,1,4,13,19.6,49.8
1788895749,1,4,13,19.7,49.2
1788895759,1,4,13,20.0,49.4
1788895769,1,4,13,20.0,49.9
1788895779,1,4,13,20.0,49.4
1788895789,1,4,13,19.8,49.1
1788895800,1,4,13,19.7,49.2
1788895810,1,4,13,19.5,49.2
1788895820,1,4,13,19.8,49.2
1788895830,1,4,13,19.9,49.6
1788895841,1,4,13,20.2,49.7
1788895851,1,4,13,20.0,48.3
1788895861,1,4,13,20.1,48.5
1788895871,1,4,13,19.8,49.1
1788895882,1,4,13,19.6,49.1
1788895892,1,4,13,19.7,49.4
1788895902,1,4,13,19.9,48.7
1788895912,1,4,13,19.7,49.0
1788895923,1,4,13,19.8,49.7
1788895933,1,4,13,19.8,49.2
1788895943,1,4,13,19.7,48.6
1788895953,1,4,13,19.6,49.3
1788895964,1,4,13,19.7,49.1
1788895974,1,4,13,19.6,49.7
1788895984,1,4,13,19.9,48.9
1788895994,1,4,13,19.6,49.7
1788896004,1,4,13,19.8,49.5
1788896015,1,4,13,19.8,48.9
1788896025,1,4,13,20.0,49.6
1788896035,1,4,13,19.9,48.6
1788896045,1,4,13,19.6,48.0
1788896056,1,4,13,19.8,50.0
1788896066,1,4,13,19.4,49.3
1788896076,1,4,13,19.4,48.6
1788896086,1,4,13,19.7,49.4
1788896097,1,4,13,19.6,49.5
1788896107,1,4,13,19.9,49.0
1788896117,1,4,13,19.7,49.4
1788896127,1,4,13,19.9,49.4
1788896138,1,4,13,19.8,49.0
1788896148,1,4,13,19.7,49.8
1788896158,1,4,13,20.0,50.2
1788896168,1,4,13,19.8,49.0
1788896179,1,4,13,20.0,49.7
1788896189,1,4,13,19.5,48.5
1788896199,1,4,13,19.8,48.8
1788896209,1,4,13,20.1,48.5
1788896220,1,4,13,19.7,49.1
1788896230,1,4,13,19.7,48.6
1788896240,1,4,13,19.9,49.1
1788896250,1,4,13,19.6,49.1
1788896261,1,4,13,20.3,50.3
1788896271,1,4,13,19.7,49.8
1788896281,1,4,13,19.9,48.7
1788896291,1,4,13,19.7,49.5
1788896302,1,4,13,19.8,49.3
1788896312,1,4,13,19.9,49.8
1788896322,1,4,13,19.6,48.7
1788896332,1,4,13,19.8,49.3
1788896342,1,4,13,19.9,50.4
1788896353,1,4,13,19.9,49.2
1788896363,1,4,13,20.3,50.1
1788896373,1,4,13,19.8,48.9
1788896383,1,4,13,20.2,49.3
1788896394,1,4,13,20.0,49.2
1788896404,1,4,13,20.0,50.0
1788896414,1,4,13,20.0,49.7
1788896424,1,4,13,20.2,49.8
1788896435,1,4,13,19.8,49.3
1788896445,1,4,13,19.7,48.7
1788896455,1,4,13,19.3,49.3
1788896465,1,4,13,19.8,49.1
1788896476,1,4,13,20.0,49.3
1788896486,1,4,13,20.0,48.7
1788896496,1,4,13,20.3,49.4
1788896506,1,4,13,20.0,49.2
1788896517,1,4,13,19.7,49.0
1788896527,1,4,13,19.9,49.4
1788896537,1,4,13,19.8,49.8
1788896547,1,4,13,20.0,50.5
1788896558,1,4,13,20.2,50.0
1788896568,1,4,13,20.2,48.6
1788896578,1,4,13,20.1,49.3
1788896588,1,4,13,19.8,49.4
1788896599,1,4,13,19.8,48.9
1788896609,1,4,13,20.0,49.4
1788896619,1,4,13,20.1,49.6
1788896629,1,4,13,19.9,48.6
1788896640,1,4,13,19.7,49.5
1788896650,1,4,13,19.7,49.1
1788896660,1,4,13,19.3,49.1
1788896670,1,4,13,19.9,49.1
1788896681,1,4,13,19.8,48.9
1788896691,1,4,13,19.9,49.7
1788896701,1,4,13,20.0,49.3
1788896711,1,4,13,19.9,49.5
1788896722,1,4,13,20.0,49.6
1788896732,1,4,13,19.9,49.2
1788896742,1,4,13,20.4,48.6
1788896752,1,4,13,15.4,38.6
1788896763,1,4,13,-6967.3,22.8
1788896773,1,4,13,19.6,49.0
1788896783,1,4,13,19.6,49.6
1788896793,1,4,13,19.5,49.3
1788896804,1,4,13,19.8,48.6
1788896814,1,4,13,19.5,48.9
1788896824,1,4,13,19.8,50.2
1788896834,1,4,13,19.5,48.0
1788896845,1,4,13,19.8,49.5
1788896855,1,4,13,19.2,48.4
1788896865,1,4,13,19.7,49.2
1788896875,1,4,13,19.5,49.9
1788896885,1,4,13,20.0,49.3
1788896896,1,4,13,19.7,49.5
1788896906,1,4,13,19.7,49.2
1788896916,1,4,13,19.5,48.3
1788896926,1,4,13,19.6,48.1
1788896937,1,4,13,19.5,49.1
1788896947,1,4,13,19.5,49.3
1788896957,1,4,13,19.6,49.0
1788896967,1,4,13,19.7,49.6
1788896978,1,4,13,19.7,50.1
1788896988,1,4,13,19.7,50.0
1788896998,1,4,13,19.4,48.3
1788897008,1,4,13,19.6,49.1
1788897019,1,4,13,19.7,50.1
1788897029,1,4,13,19.6,49.8
1788897039,1,4,13,19.4,49.1
1788897049,1,4,13,19.6,49.3
1788897059,1,4,13,19.7,50.2
1788897070,1,4,13,19.7,49.5
1788897080,1,4,13,19.7,49.8
1788897090,1,4,13,19.8,48.5
1788897100,1,4,13,20.0,49.1
1788897111,1,4,13,19.5,49.8
1788897121,1,4,13,19.8,49.1
1788897131,1,4,13,19.5,49.6
1788897141,1,4,13,19.6,49.0
1788897152,1,4,13,20.0,49.5
1788897162,1,4,13,19.6,49.2
1788897172,1,4,13,19.7,49.4
1788897182,1,4,13,19.3,49.2
1788897193,1,4,13,19.5,49.4
1788897203,1,4,13,19.6,48.7
1788897213,1,4,13,19.5,49.3
1788897223,1,4,13,19.7,49.0
1788897234,1,4,13,19.7,49.5
1788897244,1,4,13,20.1,50.4
1788897254,1,4,13,19.8,49.8
1788897264,1,4,13,19.8,48.8
1788897275,1,4,13,19.7,48.1
1788897285,1,4,13,19.6,49.8
1788897295,1,4,13,19.5,48.9
1788897305,1,4,13,19.6,49.0
1788897316,1,4,13,19.6,49.3
1788897326,1,4,13,19.7,49.2
1788897336,1,4,13,19.2,49.1
1788897346,1,4,13,19.7,48.8
1788897357,1,4,13,19.8,49.4
1788897367,1,4,13,19.6,49.3
1788897377,1,4,13,19.5,49.5
1788897387,1,4,13,19.5,49.7
1788897397,1,4,13,19.7,49.2
1788897408,1,4,13,19.6,49.4
1788897418,1,4,13,19.6,48.9
1788897428,1,4,13,19.6,49.7
1788897438,1,4,13,19.7,49.1
1788897449,1,4,13,19.5,47.3
1788897459,1,4,13,20.1,49.9
1788897469,1,4,13,19.7,49.7
1788897479,1,4,13,19.9,49.3
1788897490,1,4,13,19.7,49.9
1788897500,1,4,13,19.8,49.2
1788897510,1,4,13,19.7,49.3
1788897520,1,4,13,19.5,48.8
1788897531,1,4,13,19.6,49.2
1788897541,1,4,13,19.1,49.4
1788897551,1,4,13,19.6,49.6
1788897561,1,4,13,19.9,49.9
1788897572,1,4,13,19.8,50.0
1788897582,1,4,13,19.5,49.1
1788897592,1,4,13,19.3,48.7
1788897602,1,4,13,19.9,49.1
1788897613,1,4,13,19.5,49.8
1788897623,1,4,13,19.9,48.3
1788897633,1,4,13,20.0,49.6
1788897643,1,4,13,19.6,49.5
1788897654,1,4,13,19.6,49.7
1788897664,1,4,13,19.2,49.0
1788897674,1,4,13,20.0,49.9
1788897684,1,4,13,19.8,50.0
1788897694,1,4,13,19.6,49.1
1788897705,1,4,13,19.7,49.2
1788897715,1,4,13,19.3,49.2
1788897725,1,4,13,19.5,49.9
1788897735,1,4,13,19.5,48.8
1788897746,1,4,13,19.2,48.2
1788897756,1,4,13,19.7,49.4
1788897766,1,4,13,19.7,50.2
1788897776,1,4,13,19.5,50.3
1788897787,1,4,13,19.7,49.5
1788897797,1,4,13,19.6,47.6
1788897807,1,4,13,19.5,48.9
1788897817,1,4,13,19.2,48.6
1788897828,1,4,13,19.6,49.5
1788897838,1,4,13,19.7,48.9
1788897848,1,4,13,19.6,49.2
1788897858,1,4,13,19.5,49.0
1788897869,1,4,13,19.4,49.6
1788897879,1,4,13,19.8,49.6
1788897889,1,4,13,19.8,49.5
1788897899,1,4,13,19.5,49.3
1788897910,1,4,13,19.7,48.5
1788897920,1,4,13,19.5,49.0
1788897930,1,4,13,19.6,48.8
1788897940,1,4,13,19.8,50.2
1788897950,1,4,13,19.3,49.4
1788897961,1,4,13,19.9,49.0
1788897971,1,4,13,20.1,48.0
1788897981,1,4,13,19.7,49.0
1788897992,1,4,13,19.6,49.3
1788898002,1,4,13,19.6,49.4
1788898012,1,4,13,19.7,49.0
1788898022,1,4,13,19.6,49.5
1788898032,1,4,13,19.7,49.8
1788898043,1,4,13,19.9,48.5
1788898053,1,4,13,19.6,49.6
1788898063,1,4,13,19.4,49.0
1788898073,1,4,13,19.3,49.6
1788898084,1,4,13,19.5,48.7
1788898094,1,4,13,19.7,49.4
1788898104,1,4,13,19.8,49.8
1788898114,1,4,13,19.4,49.2
1788898125,1,4,13,19.8,49.6
1788898135,1,4,13,19.6,49.6
1788898145,1,4,13,20.1,49.1
1788898155,1,4,13,19.6,49.2
1788898166,1,4,13,19.8,49.7
1788898176,1,4,13,19.6,49.1
1788898186,1,4,13,19.6,49.7
1788898196,1,4,13,19.4,49.2
1788898207,1,4,13,19.8,49.3
1788898217,1,4,13,19.3,49.6
1788898227,1,4,13,20.0,49.8
1788898237,1,4,13,19.2,49.0
1788898248,1,4,13,19.6,49.0
1788898258,1,4,13,19.4,50.0
1788898268,1,4,13,19.5,49.0
1788898278,1,4,13,19.8,49.5
1788898289,1,4,13,19.6,49.6
1788898299,1,4,13,19.8,49.5
1788898309,1,4,13,19.7,49.6
1788898319,1,4,13,19.8,48.6
1788898330,1,4,13,19.7,49.4
1788898340,1,4,13,19.2,48.7
1788898350,1,4,13,19.6,49.4
1788898360,1,4,13,19.9,49.6
1788898371,1,4,13,19.4,49.2
1788898381,1,4,13,19.7,49.5
1788898391,1,4,13,19.5,49.2
1788898401,1,4,13,19.5,49.0
1788898411,1,4,13,19.4,48.2
1788898422,1,4,13,19.8,50.1
1788898432,1,4,13,19.8,49.6
1788898442,1,4,13,19.8,49.0
1788898452,1,4,13,19.3,49.5
1788898463,1,4,13,19.7,49.9
1788898473,1,4,13,19.3,48.5
1788898483,1,4,13,19.6,48.6
1788898493,1,4,13,19.6,48.7
1788898504,1,4,13,19.8,48.4
1788898514,1,4,13,19.2,48.8
1788898524,1,4,13,19.6,49.5
1788898534,1,4,13,19.6,48.9
1788898545,1,4,13,19.7,50.3
1788898555,1,4,13,19.9,50.1
1788898565,1,4,13,19.5,48.8
1788898575,1,4,13,19.6,49.6
1788898586,1,4,13,19.4,48.3
1788898596,1,4,13,19.1,48.4
1788898606,1,4,13,19.5,48.9
1788898616,1,4,13,19.7,49.2
1788898626,1,4,13,19.5,49.0
1788898637,1,4,13,19.5,48.9
1788898647,1,4,13,19.5,49.0
1788898657,1,4,13,19.4,48.9
1788898667,1,4,13,19.4,48.9
1788898678,1,4,13,19.5,47.7
1788898688,1,4,13,19.4,49.1
1788898698,1,4,13,19.3,49.0
1788898708,1,4,13,19.3,49.2
1788898719,1,4,13,19.8,49.3
1788898729,1,4,13,19.5,49.3
1788898739,1,4,13,19.4,49.5
1788898749,1,4,13,19.6,49.1
1788898760,1,4,13,19.5,48.9
1788898770,1,4,13,19.4,48.7
1788898780,1,4,13,19.6,49.6
1788898790,1,4,13,19.4,49.3
1788898801,1,4,13,19.6,48.6
1788898811,1,4,13,19.0,49.2
1788898821,1,4,13,19.7,49.4
1788898831,1,4,13,19.4,50.0
1788898842,1,4,13,19.9,49.2
1788898852,1,4,13,19.7,47.8
1788898862,1,4,13,19.5,48.7
1788898872,1,4,13,19.4,49.1
1788898883,1,4,13,19.7,49.5
1788898893,1,4,13,19.5,49.0
1788898903,1,4,13,19.7,49.5
1788898913,1,4,13,19.7,49.5
1788898924,1,4,13,19.8,49.1
1788898934,1,4,13,19.4,49.5
1788898944,1,4,13,19.7,49.5
1788898954,1,4,13,19.4,49.8
1788898964,1,4,13,19.4,48.4
1788898975,1,4,13,19.6,48.9
1788898985,1,4,13,19.4,49.2
1788898995,1,4,13,19.8,49.5
1788899005,1,4,13,19.7,49.4
1788899016,1,4,13,19.6,48.7
1788899026,1,4,13,19.8,48.0
1788899036,1,4,13,19.8,49.4
1788899047,1,4,13,19.4,49.7
1788899057,1,4,13,19.7,49.4
1788899067,1,4,13,19.5,49.3
1788899077,1,4,13,19.7,49.1
1788899088,1,4,13,19.4,48.9
1788899098,1,4,13,19.5,49.0
1788899108,1,4,13,19.5,48.6
1788899118,1,4,13,19.8,49.2
1788899128,1,4,13,19.6,49.4
1788899139,1,4,13,19.7,50.1
1788899149,1,4,13,19.7,48.4
1788899159,1,4,13,19.8,49.9
1788899169,1,4,13,19.6,49.6
1788899180,1,4,13,19.7,49.3
1788899190,1,4,13,19.5,48.7
1788899200,1,4,13,19.7,48.4
1788899210,1,4,13,19.8,49.0
1788899221,1,4,13,19.7,49.8
1788899231,1,4,13,19.0,48.9
1788899241,1,4,13,19.2,48.8
1788899251,1,4,13,19.3,49.1
1788899262,1,4,13,19.7,49.1
1788899272,1,4,13,19.6,49.3
1788899282,1,4,13,19.4,49.2
1788899292,1,4,13,19.4,48.9
1788899303,1,4,13,19.8,49.2
1788899313,1,4,13,19.5,49.1
1788899323,1,4,13,19.5,49.6
1788899333,1,4,13,19.6,49.7
1788899344,1,4,13,19.7,49.8
1788899354,1,4,13,19.4,48.4
1788899364,1,4,13,19.8,49.2
1788899374,1,4,13,20.0,48.6
1788899385,1,4,13,19.6,48.9
1788899395,1,4,13,19.4,49.2
1788899405,1,4,13,19.7,49.6
1788899415,1,4,13,19.6,49.2
1788899425,1,4,13,19.8,49.1
1788899436,1,4,13,19.7,49.6
1788899446,1,4,13,19.3,49.7
1788899456,1,4,13,19.9,49.3
1788899466,1,4,13,19.7,49.9
1788899477,1,4,13,19.7,49.2
1788899487,1,4,13,19.5,49.4
1788899497,1,4,13,19.6,48.8
1788899507,1,4,13,19.7,48.8
1788899518,1,4,13,19.5,49.4
1788899528,1,4,13,19.6,48.9
1788899538,1,4,13,19.8,50.1
1788899548,1,4,13,19.7,48.5
1788899559,1,4,13,19.8,48.1
1788899569,1,4,13,19.3,49.1
1788899579,1,4,13,19.6,49.5
1788899589,1,4,13,19.8,50.3
1788899600,1,4,13,19.8,49.3
1788899610,1,4,13,19.9,49.9
1788899620,1,4,13,19.7,49.4
1788899630,1,4,13,19.8,49.9
1788899641,1,4,13,19.3,49.2
1788899651,1,4,13,19.6,49.3
1788899661,1,4,13,19.7,50.2
1788899671,1,4,13,19.6,49.5
1788899682,1,4,13,19.7,49.9
1788899692,1,4,13,19.4,48.9
1788899702,1,4,13,19.9,49.4
1788899712,1,4,13,19.7,49.8
1788899723,1,4,13,19.6,47.5
1788899733,1,4,13,20.0,49.4
1788899743,1,4,13,19.8,48.5
1788899753,1,4,13,19.7,49.2
1788899764,1,4,13,19.3,48.5
1788899774,1,4,13,19.5,49.1
1788899784,1,4,13,19.8,50.5
1788899794,1,4,13,19.9,49.3
1788899804,1,4,13,19.7,49.7
1788899815,1,4,13,19.5,49.1
1788899825,1,4,13,19.1,48.8
1788899835,1,4,13,19.5,47.6
1788899845,1,4,13,19.3,49.1
1788899856,1,4,13,19.4,48.7
1788899866,1,4,13,19.4,49.1
1788899876,1,4,13,19.6,48.8
1788899886,1,4,13,19.5,49.3
1788899897,1,4,13,19.6,49.2
1788899907,1,4,13,19.6,47.6
1788899917,1,4,13,19.6,49.4
1788899927,1,4,13,19.6,49.3
1788899938,1,4,13,19.4,49.3
1788899948,1,4,13,19.7,48.9
1788899958,1,4,13,19.7,49.7
1788899968,1,4,13,19.7,49.5
1788899979,1,4,13,19.5,49.5
1788899989,1,4,13,19.7,49.6
1788899999,1,4,13,20.0,49.2
1788900009,1,4,13,19.9,50.2
1788900020,1,4,13,19.6,49.4
1788900030,1,4,13,19.4,49.1
1788900040,1,4,13,19.9,49.6
1788900050,1,4,13,19.6,48.9
1788900061,1,4,13,19.4,49.4
1788900071,1,4,13,19.5,48.8
1788900081,1,4,13,20.1,48.2
1788900091,1,4,13,19.4,48.8
1788900102,1,4,13,19.4,48.3
1788900112,1,4,13,19.9,49.8
1788900122,1,4,13,19.6,49.7
1788900132,1,4,13,19.8,50.7
1788900143,1,4,13,19.6,48.9
1788900153,1,4,13,19.8,49.4
1788900163,1,4,13,19.7,48.9
1788900173,1,4,13,19.5,49.7
1788900184,1,4,13,19.8,50.3
1788900194,1,4,13,19.5,49.6
1788900204,1,4,13,19.8,49.6
1788900214,1,4,13,19.5,49.4
1788900225,1,4,13,19.8,50.0
1788900235,1,4,13,19.5,49.1
1788900245,1,4,13,19.8,48.7
1788900255,1,4,13,19.9,48.2
1788900266,1,4,13,19.7,49.4
1788900276,1,4,13,19.4,48.8
1788900286,1,4,13,20.0,49.5
1788900296,1,4,13,19.6,49.2
1788900307,1,4,13,19.5,49.2
1788900317,1,4,13,19.7,49.4
1788900327,1,4,13,19.6,49.4
1788900337,1,4,13,19.9,49.5
1788900347,1,4,13,19.4,48.4
1788900358,1,4,13,19.9,50.1
1788900378,1,4,13,-6876.9,30.7
1788900388,1,4,13,19.6,49.4
1788900399,1,4,13,19.2,48.1
1788900409,1,4,13,19.4,49.1
1788900419,1,4,13,19.5,48.6
1788900429,1,4,13,19.4,47.9
1788900440,1,4,13,19.6,48.1
1788900450,1,4,13,19.3,48.4
1788900460,1,4,13,19.5,48.7
1788900470,1,4,13,19.6,49.8
1788900481,1,4,13,19.3,49.1
1788900491,1,4,13,19.7,49.0
1788900501,1,4,13,19.6,49.7
1788900511,1,4,13,19.2,48.5
1788900522,1,4,13,19.4,49.3
1788900532,1,4,13,19.8,49.4
1788900542,1,4,13,19.6,49.4
1788900552,1,4,13,19.4,48.9
1788900563,1,4,13,19.8,49.0
1788900573,1,4,13,19.9,49.7
1788900583,1,4,13,19.6,49.4
1788900593,1,4,13,19.8,49.5
1788900604,1,4,13,19.9,48.7
1788900614,1,4,13,19.3,48.4
1788900624,1,4,13,19.7,49.3
1788900634,1,4,13,19.2,49.0
1788900644,1,4,13,19.7,49.8
1788900655,1,4,13,19.5,48.5
1788900665,1,4,13,19.8,49.5
1788900675,1,4,13,19.2,48.4
1788900685,1,4,13,19.5,49.0
1788900696,1,4,13,19.3,48.6
1788900706,1,4,13,19.5,49.2
1788900716,1,4,13,19.4,49.8
1788900726,1,4,13,19.5,49.2
1788900737,1,4,13,19.4,49.6
1788900747,1,4,13,19.5,49.0
1788900757,1,4,13,19.8,50.0
1788900767,1,4,13,19.4,48.7
1788900778,1,4,13,19.8,49.0
1788900788,1,4,13,19.4,48.2
1788900798,1,4,13,19.7,49.5
1788900808,1,4,13,19.3,49.0
1788900819,1,4,13,19.5,48.6
1788900829,1,4,13,19.8,49.5
1788900839,1,4,13,19.5,48.9
1788900849,1,4,13,19.6,49.1
1788900860,1,4,13,19.7,49.5
1788900870,1,4,13,19.6,48.7
1788900880,1,4,13,19.6,49.1
1788900890,1,4,13,19.2,48.7
1788900901,1,4,13,19.4,49.0
1788900911,1,4,13,19.4,48.8
1788900921,1,4,13,19.4,48.8
1788900931,1,4,13,19.7,49.7
1788900942,1,4,13,19.6,49.4
1788900952,1,4,13,19.5,49.0
1788900962,1,4,13,19.6,48.6
1788900972,1,4,13,19.6,49.0
1788900983,1,4,13,19.5,49.2
1788900993,1,4,13,19.3,49.3
1788901003,1,4,13,19.6,48.8
1788901013,1,4,13,19.2,49.1
1788901024,1,4,13,19.3,48.7
1788901034,1,4,13,19.3,49.1
1788901044,1,4,13,19.6,48.8
1788901054,1,4,13,19.9,49.2
1788901065,1,4,13,19.8,49.9
1788901075,1,4,13,19.4,48.7
1788901085,1,4,13,19.5,49.2
1788901095,1,4,13,19.3,48.8
1788901106,1,4,13,19.3,48.5
1788901116,1,4,13,19.5,49.3
1788901126,1,4,13,19.5,49.2
1788901136,1,4,13,19.4,47.7
1788901147,1,4,13,19.5,48.7
1788901157,1,4,13,19.6,48.9
1788901167,1,4,13,19.7,49.0
1788901177,1,4,13,19.6,49.5
1788901188,1,4,13,19.6,49.1
1788901198,1,4,13,19.6,49.3
1788901208,1,4,13,19.3,48.8
1788901218,1,4,13,19.4,48.8
1788901228,1,4,13,19.0,48.6
1788901239,1,4,13,19.1,49.4
1788901249,1,4,13,19.4,48.8
1788901259,1,4,13,19.4,48.8
1788901269,1,4,13,19.8,50.2
1788901280,1,4,13,19.3,49.0
1788901290,1,4,13,19.6,49.2
1788901300,1,4,13,19.6,49.0
1788901310,1,4,13,19.5,47.8
1788901321,1,4,13,19.6,48.5
1788901331,1,4,13,19.7,49.5
1788901341,1,4,13,19.6,48.9
1788901351,1,4,13,19.6,48.9
1788901362,1,4,13,19.6,49.5
1788901372,1,4,13,19.1,48.8
1788901382,1,4,13,19.5,48.9
1788901392,1,4,13,19.3,48.7
1788901403,1,4,13,19.5,49.3
1788901413,1,4,13,19.5,49.9
1788901423,1,4,13,19.9,49.3
1788901433,1,4,13,19.5,49.4
1788901444,1,4,13,19.8,49.0
1788901454,1,4,13,20.0,49.4
1788901464,1,4,13,19.3,48.8
1788901474,1,4,13,19.2,49.0
1788901485,1,4,13,19.6,49.4
1788901495,1,4,13,19.2,47.0
1788901505,1,4,13,19.2,48.6
1788901515,1,4,13,19.5,49.0
1788901526,1,4,13,19.8,49.3
1788901536,1,4,13,19.4,49.6
1788901546,1,4,13,19.8,49.5
1788901556,1,4,13,19.4,49.1
1788901567,1,4,13,19.7,49.8
1788901577,1,4,13,19.6,49.5
1788901587,1,4,13,19.5,49.3
1788901597,1,4,13,19.5,49.3
1788901608,1,4,13,19.3,49.5
1788901618,1,4,13,19.2,48.4
1788901628,1,4,13,19.5,48.8
1788901638,1,4,13,19.7,49.0
1788901649,1,4,13,19.4,49.3
