t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788807953,2,3008,32,40.7,10.7
1788807963,2,3008,32,41.9,11.0
1788807973,2,3008,32,42.1,11.6
1788807983,2,3008,32,40.6,10.7
1788807993,2,3008,32,40.9,11.1
1788808003,2,3008,32,41.9,11.4
1788808013,2,3008,32,41.5,11.1
1788808023,2,3008,32,41.7,11.4
1788808034,2,3008,32,41.3,10.5
1788808044,2,3008,32,40.6,11.4
1788808054,2,3008,32,40.9,11.1
1788808064,2,3008,32,40.8,10.8
1788808074,2,3008,32,41.7,11.2
1788808084,2,3008,32,42.3,11.4
1788808094,2,3008,32,42.3,11.1
1788808104,2,3008,32,41.5,10.8
1788808114,2,3008,32,40.8,11.1
1788808124,2,3008,32,42.0,11.5
1788808134,2,3008,32,41.9,11.0
1788808144,2,3008,32,42.1,12.0
1788808154,2,3008,32,41.4,11.3
1788808165,2,3008,32,40.9,11.4
1788808175,2,3008,32,41.6,11.7
1788808185,2,3008,32,41.8,11.3
1788808195,2,3008,32,41.7,11.7
1788808205,2,3008,32,41.7,11.8
1788808215,2,3008,32,41.7,11.5
1788808225,2,3008,32,40.9,11.1
1788808235,2,3008,32,42.1,12.5
1788808245,2,3008,32,41.9,11.6
1788808255,2,3008,32,41.9,12.1
1788808265,2,3008,32,41.5,11.4
1788808275,2,3008,32,41.3,12.5
1788808285,2,3008,32,41.3,11.5
1788808296,2,3008,32,40.1,11.9
1788808306,2,3008,32,43.8,12.3
1788808316,2,3008,32,40.6,11.7
1788808326,2,3008,32,41.6,11.7
1788808336,2,3008,32,41.4,12.2
1788808346,2,3008,32,42.1,12.4
1788808356,2,3008,32,41.6,12.2
1788808366,2,3008,32,42.8,12.9
1788808376,2,3008,32,41.1,12.3
1788808386,2,3008,32,40.6,12.5
1788808396,2,3008,32,41.2,12.0
1788808406,2,3008,32,40.5,12.6
1788808416,2,3008,32,42.2,12.8
1788808427,2,3008,32,41.8,12.4
1788808437,2,3008,32,41.0,12.5
1788808447,2,3008,32,41.2,12.4
1788808457,2,3008,32,40.8,12.3
1788808467,2,3008,32,40.6,12.9
1788808477,2,3008,32,43.1,13.0
1788808487,2,3008,32,41.7,12.8
1788808497,2,3008,32,41.3,12.7
1788808507,2,3008,32,42.1,13.2
1788808517,2,3008,32,41.2,12.3
1788808527,2,3008,32,41.8,12.2
1788808537,2,3008,32,42.6,12.3
1788808548,2,3008,32,41.0,11.6
1788808558,2,3008,32,41.0,12.1
1788808568,2,3008,32,41.2,12.4
1788808578,2,3008,32,40.5,11.9
1788808588,2,3008,32,41.5,12.3
1788808598,2,3008,32,42.2,12.0
1788808608,2,3008,32,40.6,12.7
1788808618,2,3008,32,41.2,12.7
1788808628,2,3008,32,41.9,12.0
1788808638,2,3008,32,41.7,12.1
1788808648,2,3008,32,42.5,12.3
1788808658,2,3008,32,41.7,12.1
1788808668,2,3008,32,40.2,11.8
1788808679,2,3008,32,40.2,12.1
1788808689,2,3008,32,41.3,12.8
1788808699,2,3008,32,41.7,12.0
1788808709,2,3008,32,42.1,12.1
1788808719,2,3008,32,41.5,12.7
1788808729,2,3008,32,40.5,12.3
1788808739,2,3008,32,41.9,12.7
1788808749,2,3008,32,41.3,12.8
1788808759,2,3008,32,43.4,12.7
1788808769,2,3008,32,41.0,12.3
1788808779,2,3008,32,41.5,11.7
1788808789,2,3008,32,41.3,11.7
1788808799,2,3008,32,40.9,11.4
1788808809,2,3008,32,42.8,12.0
1788808820,2,3008,32,42.6,11.7
1788808830,2,3008,32,41.7,11.6
1788808840,2,3008,32,41.3,12.1
1788808850,2,3008,32,40.9,11.0
1788808860,2,3008,32,40.5,11.4
1788808870,2,3008,32,42.2,11.3
1788808880,2,3008,32,41.0,11.7
1788808890,2,3008,32,41.1,11.2
1788808900,2,3008,32,41.5,11.7
1788808910,2,3008,32,41.1,11.7
1788808920,2,3008,32,41.4,11.6
1788808930,2,3008,32,43.0,12.4
1788808940,2,3008,32,41.6,12.1
1788808951,2,3008,32,41.0,11.4
1788808961,2,3008,32,41.4,11.3
1788808971,2,3008,32,40.0,10.9
1788808981,2,3008,32,40.2,11.5
1788808991,2,3008,32,41.5,11.2
1788809001,2,3008,32,40.2,10.8
1788809011,2,3008,32,41.2,39.7
1788809021,2,3008,32,41.1,14.2
1788809031,2,3008,32,39.9,11.2
1788809041,2,3008,32,41.5,12.7
1788809051,2,3008,32,40.9,11.5
1788809061,2,3008,32,40.3,10.6
1788809072,2,3008,32,40.3,11.2
1788809082,2,3008,32,40.8,11.9
1788809092,2,3008,32,40.1,11.1
1788809102,2,3008,32,41.1,11.1
1788809112,2,3008,32,40.9,11.2
1788809122,2,3008,32,39.8,10.6
1788809132,2,3008,32,40.4,10.9
1788809142,2,3008,32,41.0,11.3
1788809152,2,3008,32,42.0,12.0
1788809162,2,3008,32,41.1,11.1
1788809172,2,3008,32,40.9,11.0
1788809182,2,3008,32,40.6,11.7
1788809192,2,3008,32,40.9,11.1
1788809203,2,3008,32,40.9,11.5
1788809213,2,3008,32,40.3,11.7
1788809223,2,3008,32,39.9,10.8
1788809233,2,3008,32,41.1,11.3
1788809243,2,3008,32,40.9,10.6
1788809253,2,3008,32,40.3,10.3
1788809263,2,3008,32,41.3,11.2
1788809273,2,3008,32,42.2,11.2
1788809283,2,3008,32,40.3,10.4
1788809293,2,3008,32,40.7,10.3
1788809303,2,3008,32,40.7,10.9
1788809313,2,3008,32,40.3,11.0
1788809323,2,3008,32,43.0,11.7
1788809334,2,3008,32,41.3,11.6
1788809344,2,3008,32,40.3,10.5
1788809354,2,3008,32,40.7,11.2
1788809364,2,3008,32,40.9,11.0
1788809374,2,3008,32,40.6,10.4
1788809384,2,3008,32,42.1,11.0
1788809394,2,3008,32,40.7,10.5
1788809404,2,3008,32,41.7,11.0
1788809414,2,3008,32,40.5,10.9
1788809424,2,3008,32,41.2,10.9
1788809434,2,3008,32,41.6,11.4
1788809444,2,3008,32,42.6,11.4
1788809454,2,3008,32,40.1,11.4
1788809465,2,3008,32,40.9,10.4
1788809475,2,3008,32,41.0,11.0
1788809485,2,3008,32,40.8,10.4
1788809495,2,3008,32,41.5,11.0
1788809505,2,3008,32,40.7,10.9
1788809515,2,3008,32,40.4,10.7
1788809525,2,3008,32,40.2,10.5
1788809535,2,3008,32,41.1,10.7
1788809545,2,3008,32,41.1,10.6
1788809555,2,3008,32,40.6,10.7
1788809565,2,3008,32,41.2,11.0
1788809575,2,3008,32,40.1,11.2
1788809585,2,3008,32,39.6,10.5
1788809596,2,3008,32,39.9,10.7
1788809606,2,3008,32,41.2,10.6
1788809616,2,3008,32,40.7,10.4
1788809626,2,3008,32,41.5,11.4
1788809636,2,3008,32,39.9,10.6
1788809646,2,3008,32,40.6,10.7
1788809656,2,3008,32,40.7,10.6
1788809666,2,3008,32,41.6,10.4
1788809676,2,3008,32,40.0,10.9
1788809686,2,3008,32,41.5,11.0
1788809696,2,3008,32,39.8,11.2
1788809706,2,3008,32,40.4,11.1
1788809716,2,3008,32,41.1,10.7
1788809727,2,3008,32,41.3,10.6
1788809737,2,3008,32,40.2,10.7
1788809747,2,3008,32,41.1,10.8
1788809757,2,3008,32,40.3,10.4
1788809767,2,3008,32,41.0,11.1
1788809777,2,3008,32,35.5,9.1
1788809787,2,3008,32,5.0,5.5
1788809797,2,3008,32,41.4,11.1
1788809807,2,3008,32,40.3,10.7
1788809817,2,3008,32,40.7,12.4
1788809827,2,3008,32,41.0,10.5
1788809837,2,3008,32,41.2,11.1
1788809847,2,3008,32,40.6,10.4
1788809858,2,3008,32,40.6,11.1
1788809868,2,3008,32,40.8,11.1
1788809878,2,3008,32,41.3,11.1
1788809888,2,3008,32,41.9,11.5
1788809898,2,3008,32,40.1,10.8
1788809908,2,3008,32,40.6,11.2
1788809918,2,3008,32,40.3,10.6
1788809928,2,3008,32,40.3,10.8
1788809938,2,3008,32,41.1,11.6
1788809948,2,3008,32,41.5,11.0
1788809958,2,3008,32,40.3,10.8
1788809968,2,3008,32,40.9,11.3
1788809978,2,3008,32,41.0,11.5
1788809989,2,3008,32,39.7,10.9
1788809999,2,3008,32,41.8,12.1
1788810009,2,3008,32,41.1,12.8
1788810019,2,3008,32,41.2,11.7
1788810029,2,3008,32,41.7,12.5
1788810039,2,3008,32,41.7,12.5
1788810049,2,3008,32,41.7,12.8
1788810059,2,3008,32,42.5,13.6
1788810069,2,3008,32,40.5,12.2
1788810079,2,3008,32,41.4,12.1
1788810089,2,3008,32,40.7,12.0
1788810099,2,3008,32,41.6,11.9
1788810109,2,3008,32,43.1,14.3
1788810120,2,3008,32,41.8,12.0
1788810130,2,3008,32,40.5,11.1
1788810140,2,3008,32,41.0,11.4
1788810150,2,3008,32,40.7,11.3
1788810160,2,3008,32,41.2,11.6
1788810170,2,3008,32,41.2,11.0
1788810180,2,3008,32,41.3,11.9
1788810190,2,3008,32,40.2,10.6
1788810200,2,3008,32,39.9,10.3
1788810210,2,3008,32,40.4,10.5
1788810220,2,3008,32,41.4,10.8
1788810230,2,3008,32,40.6,10.9
1788810240,2,3008,32,41.4,10.9
1788810250,2,3008,32,40.3,10.6
1788810261,2,3008,32,40.2,10.8
1788810271,2,3008,32,40.6,10.2
1788810281,2,3008,32,42.7,10.9
1788810291,2,3008,32,41.6,11.7
1788810301,2,3008,32,41.0,11.3
1788810311,2,3008,32,41.3,10.9
1788810321,2,3008,32,39.9,11.3
1788810331,2,3008,32,41.6,10.7
1788810341,2,3008,32,42.0,11.4
1788810351,2,3008,32,40.9,10.7
1788810361,2,3008,32,40.6,10.8
1788810371,2,3008,32,41.5,10.6
1788810382,2,3008,32,41.2,11.2
1788810392,2,3008,32,41.0,10.8
1788810402,2,3008,32,42.2,11.2
1788810412,2,3008,32,40.5,11.7
1788810422,2,3008,32,39.9,10.5
1788810432,2,3008,32,40.9,10.8
1788810442,2,3008,32,40.4,11.2
1788810452,2,3008,32,40.9,11.4
1788810462,2,3008,32,41.3,10.6
1788810472,2,3008,32,40.5,10.8
1788810482,2,3008,32,40.4,10.5
1788810492,2,3008,32,40.0,10.9
1788810502,2,3008,32,42.1,11.7
1788810513,2,3008,32,40.6,10.8
1788810523,2,3008,32,41.3,11.0
1788810533,2,3008,32,40.6,10.6
1788810543,2,3008,32,40.5,11.4
1788810553,2,3008,32,40.5,11.0
1788810563,2,3008,32,41.4,11.2
1788810573,2,3008,32,41.0,10.7
1788810583,2,3008,32,42.3,11.0
1788810593,2,3008,32,40.3,10.5
1788810603,2,3008,32,40.8,10.7
1788810613,2,3008,32,41.3,11.0
1788810623,2,3008,32,42.7,11.2
1788810633,2,3008,32,40.4,10.6
1788810644,2,3008,32,40.7,11.0
1788810654,2,3008,32,40.1,10.9
1788810664,2,3008,32,40.7,10.8
1788810674,2,3008,32,41.9,11.5
1788810684,2,3008,32,40.8,11.3
1788810694,2,3008,32,40.5,10.8
1788810704,2,3008,32,40.9,11.4
1788810714,2,3008,32,41.1,11.3
1788810724,2,3008,32,41.0,10.9
1788810734,2,3008,32,41.5,11.2
1788810744,2,3008,32,40.2,10.7
1788810754,2,3008,32,40.8,10.4
1788810764,2,3008,32,41.1,10.9
1788810775,2,3008,32,40.2,11.2
1788810785,2,3008,32,40.6,11.3
1788810795,2,3008,32,41.1,11.3
1788810805,2,3008,32,40.9,22.4
1788810815,2,3008,32,42.2,31.4
1788810825,2,3008,32,41.8,11.4
1788810835,2,3008,32,41.4,11.0
1788810845,2,3008,32,40.9,11.7
1788810855,2,3008,32,41.0,12.0
1788810865,2,3008,32,41.1,10.7
1788810875,2,3008,32,39.9,10.6
1788810885,2,3008,32,41.6,11.3
1788810895,2,3008,32,41.3,12.2
1788810906,2,3008,32,43.2,12.0
1788810916,2,3008,32,41.2,11.1
1788810926,2,3008,32,39.6,10.6
1788810936,2,3008,32,41.5,11.2
1788810946,2,3008,32,41.8,11.4
1788810956,2,3008,32,40.9,11.3
1788810966,2,3008,32,41.8,11.2
1788810976,2,3008,32,41.0,11.1
1788810986,2,3008,32,40.1,10.6
1788810996,2,3008,32,41.1,11.1
1788811006,2,3008,32,41.8,11.4
1788811016,2,3008,32,41.3,11.2
1788811026,2,3008,32,40.4,11.5
1788811037,2,3008,32,40.1,10.5
1788811047,2,3008,32,40.0,10.4
1788811057,2,3008,32,40.8,11.3
1788811067,2,3008,32,42.6,11.0
1788811077,2,3008,32,41.2,10.9
1788811087,2,3008,32,41.1,10.6
1788811097,2,3008,32,41.6,11.0
1788811107,2,3008,32,39.7,11.2
1788811117,2,3008,32,41.5,12.0
1788811127,2,3008,32,42.0,11.7
1788811137,2,3008,32,41.1,11.2
1788811147,2,3008,32,40.7,11.5
1788811158,2,3008,32,40.8,11.0
1788811168,2,3008,32,41.0,11.7
1788811178,2,3008,32,41.5,11.3
1788811188,2,3008,32,41.8,11.0
1788811198,2,3008,32,40.9,10.7
1788811208,2,3008,32,42.1,11.3
1788811218,2,3008,32,40.6,11.1
1788811228,2,3008,32,40.6,11.0
1788811238,2,3008,32,42.1,11.6
1788811248,2,3008,32,41.7,11.3
1788811258,2,3008,32,40.3,11.2
1788811268,2,3008,32,41.3,11.4
1788811278,2,3008,32,40.3,11.2
1788811289,2,3008,32,41.2,10.8
1788811299,2,3008,32,41.6,11.5
1788811309,2,3008,32,41.3,11.5
1788811319,2,3008,32,40.4,11.0
1788811329,2,3008,32,40.8,11.4
1788811339,2,3008,32,40.8,11.7
1788811349,2,3008,32,42.0,11.5
1788811359,2,3008,32,42.6,11.5
1788811369,2,3008,32,40.5,10.6
1788811379,2,3008,32,41.2,10.9
1788811389,2,3008,32,41.2,12.1
1788811399,2,3008,32,41.0,10.6
1788811409,2,3008,32,41.7,11.6
1788811420,2,3008,32,41.7,11.0
1788811430,2,3008,32,40.6,11.4
1788811440,2,3008,32,40.9,11.1
1788811450,2,3008,32,40.7,11.0
1788811460,2,3008,32,41.3,11.4
1788811470,2,3008,32,41.5,12.1
1788811480,2,3008,32,41.9,11.6
1788811490,2,3008,32,40.4,11.2
1788811500,2,3008,32,40.0,10.8
1788811510,2,3008,32,41.0,11.1
1788811520,2,3008,32,40.7,11.2
1788811530,2,3008,32,41.5,11.6
1788811540,2,3008,32,42.6,12.1
1788811551,2,3008,32,41.1,11.0
1788811561,2,3008,32,41.1,11.9
1788811571,2,3008,32,41.2,11.4
1788811581,2,3008,32,42.1,12.1
1788811591,2,3008,32,40.5,12.1
1788811601,2,3008,32,42.7,11.8
1788811611,2,3008,32,40.6,11.2
1788811621,2,3008,32,40.6,11.5
1788811631,2,3008,32,41.5,12.8
1788811641,2,3008,32,40.7,11.5
1788811651,2,3008,32,40.2,11.4
1788811661,2,3008,32,41.8,11.6
1788811671,2,3008,32,40.4,11.7
1788811682,2,3008,32,41.5,11.3
1788811692,2,3008,32,41.2,11.3
1788811702,2,3008,32,41.5,11.1
1788811712,2,3008,32,40.8,10.9
1788811722,2,3008,32,41.5,12.1
1788811732,2,3008,32,40.9,11.6
1788811742,2,3008,32,41.1,11.7
1788811752,2,3008,32,41.8,12.9
1788811762,2,3008,32,40.8,11.4
1788811772,2,3008,32,39.9,11.2
1788811782,2,3008,32,41.1,11.5
1788811792,2,3008,32,40.8,11.7
1788811802,2,3008,32,42.8,11.4
1788811813,2,3008,32,42.0,11.7
1788811823,2,3008,32,40.9,11.8
1788811833,2,3008,32,40.4,11.5
1788811843,2,3008,32,41.3,11.6
1788811853,2,3008,32,41.2,11.3
1788811863,2,3008,32,41.4,11.6
1788811873,2,3008,32,40.7,11.6
1788811883,2,3008,32,40.5,11.6
1788811893,2,3008,32,40.2,11.7
1788811903,2,3008,32,42.3,12.2
1788811913,2,3008,32,42.6,11.2
1788811923,2,3008,32,41.6,12.0
1788811933,2,3008,32,40.6,12.2
1788811944,2,3008,32,41.1,11.4
1788811954,2,3008,32,40.5,11.5
1788811964,2,3008,32,41.1,11.3
1788811974,2,3008,32,41.4,11.2
1788811984,2,3008,32,40.7,11.6
1788811994,2,3008,32,40.8,11.7
1788812004,2,3008,32,40.3,11.1
1788812014,2,3008,32,41.5,11.1
1788812024,2,3008,32,42.4,11.4
1788812034,2,3008,32,41.0,10.8
1788812044,2,3008,32,41.0,10.7
1788812054,2,3008,32,40.4,11.0
1788812064,2,3008,32,41.2,11.2
1788812074,2,3008,32,41.3,11.0
1788812085,2,3008,32,43.2,11.1
1788812095,2,3008,32,40.8,10.6
1788812105,2,3008,32,42.4,11.2
1788812115,2,3008,32,42.7,12.3
1788812125,2,3008,32,40.5,11.2
1788812135,2,3008,32,41.8,11.1
1788812145,2,3008,32,41.8,10.7
1788812155,2,3008,32,41.0,11.3
1788812165,2,3008,32,40.8,10.5
1788812175,2,3008,32,41.2,11.3
1788812185,2,3008,32,40.9,11.0
1788812195,2,3008,32,41.0,11.0
1788812205,2,3008,32,41.7,11.1
1788812216,2,3008,32,41.8,11.1
1788812226,2,3008,32,41.8,10.9
1788812236,2,3008,32,42.6,12.0
1788812246,2,3008,32,42.9,10.9
1788812256,2,3008,32,43.1,10.7
1788812266,2,3008,32,43.7,10.8
1788812276,2,3008,32,40.9,10.5
1788812286,2,3008,32,41.6,11.0
1788812296,2,3008,32,40.7,11.0
1788812306,2,3008,32,41.0,10.5
1788812316,2,3008,32,41.2,10.3
1788812326,2,3008,32,42.4,10.7
1788812336,2,3008,32,40.8,9.9
1788812347,2,3008,32,40.8,10.1
1788812357,2,3008,32,40.4,11.2
1788812367,2,3008,32,40.8,10.6
1788812377,2,3008,32,41.3,10.6
1788812387,2,3008,32,42.5,10.6
1788812397,2,3008,32,40.9,10.1
1788812407,2,3008,32,41.2,10.5
1788812417,2,3008,32,40.9,10.0
1788812427,2,3008,32,41.9,10.9
1788812437,2,3008,32,41.8,11.3
1788812447,2,3008,32,40.3,10.0
1788812457,2,3008,32,41.0,10.4
1788812468,2,3008,32,40.0,10.2
1788812478,2,3008,32,40.6,10.0
1788812488,2,3008,32,42.4,10.9
1788812498,2,3008,32,43.0,11.0
1788812508,2,3008,32,40.2,10.6
1788812518,2,3008,32,41.1,11.2
1788812528,2,3008,32,41.1,10.6
1788812538,2,3008,32,41.2,10.8
1788812548,2,3008,32,42.2,11.1
1788812558,2,3008,32,41.4,10.8
1788812568,2,3008,32,40.5,10.1
1788812578,2,3008,32,39.6,10.5
1788812588,2,3008,32,40.9,10.5
1788812599,2,3008,32,42.0,11.8
1788812609,2,3008,32,42.5,34.5
1788812619,2,3008,32,42.3,20.0
1788812629,2,3008,32,40.7,10.6
1788812639,2,3008,32,41.3,10.9
1788812649,2,3008,32,42.5,12.6
1788812659,2,3008,32,42.6,11.7
1788812669,2,3008,32,41.6,10.6
1788812679,2,3008,32,41.0,10.8
1788812689,2,3008,32,40.8,10.4
1788812699,2,3008,32,41.2,11.5
1788812709,2,3008,32,42.1,11.1
1788812720,2,3008,32,42.5,11.8
1788812730,2,3008,32,40.4,10.6
1788812740,2,3008,32,42.5,11.1
1788812750,2,3008,32,40.6,11.1
1788812760,2,3008,32,41.0,10.5
1788812770,2,3008,32,41.6,10.8
1788812780,2,3008,32,40.8,10.2
1788812790,2,3008,32,41.5,10.8
1788812800,2,3008,32,41.3,10.8
1788812810,2,3008,32,41.1,10.5
1788812820,2,3008,32,40.2,10.0
1788812830,2,3008,32,40.9,10.8
1788812840,2,3008,32,39.8,10.2
1788812850,2,3008,32,41.4,10.3
1788812861,2,3008,32,41.1,10.0
1788812871,2,3008,32,41.6,10.5
1788812881,2,3008,32,41.6,10.4
1788812891,2,3008,32,41.6,10.4
1788812901,2,3008,32,41.3,10.5
1788812911,2,3008,32,40.6,10.2
1788812921,2,3008,32,41.2,10.7
1788812931,2,3008,32,40.7,10.6
1788812941,2,3008,32,41.0,10.4
1788812951,2,3008,32,40.0,10.0
1788812961,2,3008,32,40.9,11.0
1788812971,2,3008,32,40.8,9.8
1788812981,2,3008,32,41.4,10.4
1788812992,2,3008,32,41.0,10.1
1788813002,2,3008,32,41.3,10.4
1788813012,2,3008,32,41.8,10.6
1788813022,2,3008,32,41.1,10.2
1788813032,2,3008,32,41.1,10.6
1788813042,2,3008,32,40.8,10.4
1788813052,2,3008,32,40.7,10.2
1788813062,2,3008,32,40.5,10.2
1788813072,2,3008,32,40.8,10.0
1788813082,2,3008,32,40.6,11.0
1788813092,2,3008,32,41.1,11.0
1788813102,2,3008,32,41.6,10.4
1788813112,2,3008,32,40.3,10.3
1788813123,2,3008,32,39.9,10.1
1788813133,2,3008,32,41.4,10.4
1788813143,2,3008,32,40.9,10.3
1788813153,2,3008,32,41.4,10.5
1788813163,2,3008,32,42.4,11.1
1788813173,2,3008,32,41.3,11.1
1788813183,2,3008,32,40.9,10.5
1788813193,2,3008,32,41.2,11.2
1788813203,2,3008,32,40.1,11.0
1788813213,2,3008,32,40.8,10.4
1788813223,2,3008,32,42.7,11.0
1788813233,2,3008,32,40.2,10.2
1788813243,2,3008,32,40.6,10.5
1788813254,2,3008,32,40.2,9.8
1788813264,2,3008,32,40.6,10.0
1788813274,2,3008,32,41.7,10.7
1788813284,2,3008,32,42.5,11.1
1788813294,2,3008,32,39.8,10.3
1788813304,2,3008,32,41.9,10.7
1788813314,2,3008,32,40.6,10.4
1788813324,2,3008,32,41.1,11.1
1788813334,2,3008,32,42.3,11.1
1788813344,2,3008,32,42.2,11.9
1788813354,2,3008,32,40.7,10.6
1788813364,2,3008,32,40.6,10.3
1788813374,2,3008,32,40.5,10.8
1788813385,2,3008,32,41.3,11.2
1788813395,2,3008,32,13.9,4.5
1788813405,2,3008,32,26.5,10.4
1788813415,2,3008,32,41.5,10.4
1788813425,2,3008,32,41.1,11.1
1788813435,2,3008,32,41.9,11.3
1788813445,2,3008,32,42.2,12.3
1788813455,2,3008,32,40.6,10.8
1788813465,2,3008,32,41.1,11.0
1788813475,2,3008,32,40.6,10.9
1788813485,2,3008,32,41.7,11.0
1788813495,2,3008,32,41.6,11.2
1788813505,2,3008,32,42.2,11.2
1788813515,2,3008,32,40.5,11.2
1788813526,2,3008,32,41.3,11.4
1788813536,2,3008,32,41.0,11.4
1788813546,2,3008,32,40.6,11.5
1788813556,2,3008,32,40.9,11.0
1788813566,2,3008,32,42.0,12.3
1788813576,2,3008,32,41.1,11.0
1788813586,2,3008,32,42.0,10.8
1788813596,2,3008,32,40.4,10.8
1788813606,2,3008,32,41.7,11.2
1788813616,2,3008,32,43.5,12.2
1788813626,2,3008,32,42.3,11.8
1788813636,2,3008,32,42.5,11.6
1788813646,2,3008,32,42.2,11.3
1788813657,2,3008,32,41.1,11.6
1788813667,2,3008,32,41.1,11.0
1788813677,2,3008,32,42.3,11.4
1788813687,2,3008,32,41.3,12.2
1788813697,2,3008,32,41.5,11.5
1788813707,2,3008,32,41.9,10.9
1788813717,2,3008,32,41.2,11.4
1788813727,2,3008,32,42.2,11.9
1788813737,2,3008,32,41.8,11.3
1788813747,2,3008,32,41.2,11.1
1788813757,2,3008,32,41.6,10.9
1788813767,2,3008,32,41.4,11.1
1788813778,2,3008,32,42.0,11.0
1788813788,2,3008,32,42.8,11.9
1788813798,2,3008,32,40.9,10.9
1788813808,2,3008,32,42.0,12.3
1788813818,2,3008,32,42.5,11.4
1788813828,2,3008,32,42.2,11.0
1788813838,2,3008,32,42.6,11.8
1788813848,2,3008,32,43.0,11.8
1788813858,2,3008,32,40.7,11.0
1788813868,2,3008,32,42.4,12.0
1788813878,2,3008,32,44.3,11.7
1788813888,2,3008,32,42.6,11.3
1788813898,2,3008,32,44.0,12.6
1788813909,2,3008,32,44.1,12.4
1788813919,2,3008,32,41.6,11.7
1788813929,2,3008,32,42.0,12.0
1788813939,2,3008,32,43.8,12.2
1788813949,2,3008,32,42.5,11.6
1788813959,2,3008,32,41.6,11.3
1788813969,2,3008,32,41.2,11.0
1788813979,2,3008,32,41.8,11.8
1788813989,2,3008,32,41.5,11.1
1788813999,2,3008,32,41.2,11.8
1788814009,2,3008,32,42.4,11.2
1788814019,2,3008,32,40.9,11.7
1788814030,2,3008,32,40.8,11.3
1788814040,2,3008,32,41.6,11.2
1788814050,2,3008,32,41.2,11.9
1788814060,2,3008,32,41.6,11.5
1788814070,2,3008,32,41.2,11.1
1788814080,2,3008,32,39.9,10.7
1788814090,2,3008,32,41.4,11.6
1788814100,2,3008,32,40.7,10.9
1788814110,2,3008,32,41.2,11.2
1788814120,2,3008,32,41.7,11.5
1788814130,2,3008,32,41.4,11.6
1788814140,2,3008,32,40.7,11.4
1788814150,2,3008,32,39.7,11.6
1788814161,2,3008,32,40.6,11.2
1788814171,2,3008,32,40.4,12.3
1788814181,2,3008,32,42.5,11.7
1788814191,2,3008,32,41.6,11.0
1788814201,2,3008,32,40.7,11.0
1788814211,2,3008,32,41.4,11.0
1788814221,2,3008,32,40.9,11.0
1788814231,2,3008,32,41.2,11.6
1788814241,2,3008,32,42.0,11.4
1788814251,2,3008,32,41.2,10.8
1788814261,2,3008,32,40.8,11.5
1788814271,2,3008,32,40.6,11.3
1788814281,2,3008,32,40.2,11.0
1788814292,2,3008,32,41.2,11.3
1788814302,2,3008,32,41.2,11.7
1788814312,2,3008,32,40.6,11.1
1788814322,2,3008,32,41.2,10.9
1788814332,2,3008,32,40.2,11.5
1788814342,2,3008,32,41.6,11.4
1788814352,2,3008,32,41.2,11.6
1788814362,2,3008,32,41.8,11.4
1788814372,2,3008,32,40.2,11.4
1788814382,2,3008,32,40.0,10.9
1788814392,2,3008,32,40.2,11.0
1788814402,2,3008,32,41.5,14.8
1788814413,2,3008,32,42.2,41.4
1788814423,2,3008,32,41.0,11.5
1788814433,2,3008,32,41.2,11.4
1788814443,2,3008,32,41.6,12.3
1788814453,2,3008,32,41.3,10.9
1788814463,2,3008,32,41.3,11.5
1788814473,2,3008,32,41.1,11.3
1788814483,2,3008,32,42.2,11.1
1788814493,2,3008,32,41.8,11.2
1788814503,2,3008,32,40.6,10.2
1788814513,2,3008,32,41.9,11.3
1788814523,2,3008,32,41.3,11.8
1788814533,2,3008,32,40.9,12.2
1788814544,2,3008,32,43.0,11.6
1788814554,2,3008,32,40.6,10.6
1788814564,2,3008,32,40.8,11.4
1788814574,2,3008,32,42.3,11.0
1788814584,2,3008,32,41.7,10.9
1788814594,2,3008,32,40.4,11.2
1788814604,2,3008,32,42.2,11.3
1788814614,2,3008,32,41.0,10.7
1788814624,2,3008,32,41.1,10.9
1788814634,2,3008,32,41.2,10.9
1788814644,2,3008,32,42.1,11.2
1788814654,2,3008,32,40.7,11.7
1788814664,2,3008,32,41.8,11.7
1788814675,2,3008,32,41.3,10.9
1788814685,2,3008,32,42.6,11.0
1788814695,2,3008,32,40.4,11.3
1788814705,2,3008,32,41.2,10.7
1788814715,2,3008,32,40.3,11.2
1788814725,2,3008,32,42.0,11.3
1788814735,2,3008,32,42.2,11.2
1788814745,2,3008,32,41.2,11.2
1788814755,2,3008,32,40.9,11.0
1788814765,2,3008,32,40.5,10.3
1788814775,2,3008,32,40.6,11.3
1788814785,2,3008,32,41.8,11.0
1788814795,2,3008,32,41.3,11.5
1788814805,2,3008,32,43.1,11.8
1788814816,2,3008,32,40.9,11.4
1788814826,2,3008,32,40.9,11.1
1788814836,2,3008,32,40.6,11.5
1788814846,2,3008,32,41.3,11.1
1788814856,2,3008,32,42.1,12.2
1788814866,2,3008,32,41.1,11.4
1788814876,2,3008,32,40.5,10.9
1788814886,2,3008,32,41.5,11.7
1788814896,2,3008,32,40.6,11.9
1788814906,2,3008,32,41.3,11.2
1788814916,2,3008,32,41.0,11.1
1788814926,2,3008,32,41.2,10.9
1788814936,2,3008,32,41.0,10.6
1788814947,2,3008,32,40.9,11.0
1788814957,2,3008,32,41.4,11.8
1788814967,2,3008,32,42.2,11.7
1788814977,2,3008,32,41.0,11.1
