t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788810136,10,133956,70,123.4,49.0
1788810147,10,133956,70,123.9,49.4
1788810157,10,133956,70,123.8,48.8
1788810168,10,133956,70,123.1,48.3
1788810179,10,133956,70,122.1,49.0
1788810190,10,133956,70,123.7,49.0
1788810201,10,133956,70,124.2,49.1
1788810212,10,133956,70,121.9,48.2
1788810222,10,133956,70,122.9,48.8
1788810233,10,133956,70,121.9,48.0
1788810244,10,133956,70,124.7,50.2
1788810255,10,133956,70,127.6,50.0
1788810266,10,133956,70,124.2,49.0
1788810277,10,133956,70,123.9,48.8
1788810288,10,133956,70,123.1,48.9
1788810299,10,133956,70,122.6,48.8
1788810310,10,133956,70,122.0,48.7
1788810320,10,133956,70,122.5,48.6
1788810331,10,133956,70,124.5,49.3
1788810342,10,133956,70,124.9,49.6
1788810353,10,133956,70,123.2,48.9
1788810364,10,133956,70,123.5,48.9
1788810375,10,133956,70,124.0,48.8
1788810386,10,133956,70,123.7,48.7
1788810396,10,133956,70,123.2,48.8
1788810407,10,133956,70,123.6,48.5
1788810418,10,133956,70,121.2,47.9
1788810429,10,133956,70,124.4,50.2
1788810440,10,133956,70,124.6,48.1
1788810451,10,133956,70,123.4,48.3
1788810462,10,133956,70,124.1,49.1
1788810472,10,133956,70,122.1,48.4
1788810483,10,133956,70,120.3,48.1
1788810494,10,133956,70,120.6,48.1
1788810505,10,133956,70,124.1,48.8
1788810516,10,133956,70,122.4,48.8
1788810527,10,133956,70,123.9,49.7
1788810537,10,133956,70,124.7,49.4
1788810548,10,133956,70,124.3,48.7
1788810559,10,133956,70,123.1,48.4
1788810570,10,133956,70,121.3,48.6
1788810581,10,133956,70,124.4,49.2
1788810592,10,133956,70,122.9,49.1
1788810603,10,133956,70,123.0,49.1
1788810614,10,133956,70,125.3,49.0
1788810625,10,133956,70,122.4,48.2
1788810635,10,133956,70,124.2,49.0
1788810646,10,133956,70,121.5,48.1
1788810657,10,133956,70,124.9,49.2
1788810668,10,133956,70,124.1,49.2
1788810679,10,133956,70,123.2,48.3
1788810690,10,133956,70,122.7,48.3
1788810701,10,133956,70,124.6,48.4
1788810711,10,133956,70,123.2,48.9
1788810722,10,133956,70,123.1,48.7
1788810733,10,133956,70,123.2,49.1
1788810744,10,133956,70,122.9,48.8
1788810755,10,133956,70,123.3,49.1
1788810766,10,133956,70,123.0,48.2
1788810777,10,133956,70,123.3,48.6
1788810788,10,133956,70,124.9,50.1
1788810799,10,133956,70,123.2,48.9
1788810809,10,133956,70,123.9,49.0
1788810820,10,133956,70,124.7,49.2
1788810831,10,133956,70,124.7,49.4
1788810842,10,133956,70,121.8,48.4
1788810853,10,133956,70,122.8,48.7
1788810864,10,133956,70,124.4,49.5
1788810875,10,133956,70,124.8,49.5
1788810885,10,133956,70,124.8,49.2
1788810896,10,133956,70,123.1,48.8
1788810907,10,133956,70,123.1,48.1
1788810918,10,133956,70,124.3,49.2
1788810929,10,133956,70,125.6,49.6
1788810940,10,133956,70,123.5,48.4
1788810951,10,133956,70,123.9,49.6
1788810962,10,133956,70,124.3,49.8
1788810972,10,133956,70,122.0,48.5
1788810983,10,133956,70,124.2,49.3
1788810994,10,133956,70,122.4,48.9
1788811005,10,133956,70,122.0,48.4
1788811016,10,133956,70,123.7,49.1
1788811027,10,133956,70,123.1,48.4
1788811038,10,133956,70,122.8,48.4
1788811048,10,133956,70,124.7,49.6
1788811059,10,133956,70,123.8,49.1
1788811070,10,133956,70,123.1,48.0
1788811081,10,133956,70,122.6,48.6
1788811092,10,133956,70,124.4,49.6
1788811103,10,133956,70,124.1,49.4
1788811113,10,133956,70,122.5,48.5
1788811124,10,133956,70,122.9,48.8
1788811135,10,133956,70,121.6,48.5
1788811146,10,133956,70,125.2,49.9
1788811157,10,133956,70,123.3,48.7
1788811168,10,133956,70,122.3,48.9
1788811178,10,133956,70,122.5,48.6
1788811189,10,133956,70,124.1,48.9
1788811200,10,133956,70,123.8,49.2
1788811211,10,133956,70,123.0,48.6
1788811222,10,133956,70,123.3,49.2
1788811233,10,133956,70,122.4,48.4
1788811244,10,133956,70,123.6,48.5
1788811255,10,133956,70,123.8,48.7
1788811265,10,133956,70,124.7,49.0
1788811276,10,133956,70,122.0,48.3
1788811287,10,133956,70,122.0,48.4
1788811298,10,133956,70,123.3,48.8
1788811309,10,133956,70,123.9,49.2
1788811320,10,133956,70,123.3,49.5
1788811331,10,133956,70,124.1,48.5
1788811342,10,133956,70,121.6,47.9
1788811352,10,133956,70,123.5,49.1
1788811363,10,133956,70,125.0,49.5
1788811374,10,133956,70,121.9,48.3
1788811385,10,133956,70,123.4,48.3
1788811396,10,133956,70,122.5,48.3
1788811407,10,133956,70,123.1,48.8
1788811418,10,133956,70,122.2,48.6
1788811428,10,133956,70,124.0,49.1
1788811439,10,133956,70,124.0,48.5
1788811450,10,133956,70,121.4,48.4
1788811461,10,133956,70,122.0,48.6
1788811472,10,133956,70,120.6,47.8
1788811483,10,133956,70,123.2,48.3
1788811493,10,133956,70,123.3,49.0
1788811504,10,133956,70,124.5,49.8
1788811515,10,133956,70,125.2,49.0
1788811526,10,133956,70,123.0,48.5
1788811537,10,133956,70,123.9,49.2
1788811548,10,133956,70,123.9,48.8
1788811559,10,133956,70,122.1,48.1
1788811569,10,133956,70,121.1,48.5
1788811580,10,133956,70,123.3,48.7
1788811591,10,133956,70,122.4,48.6
1788811602,10,133956,70,123.8,48.8
1788811613,10,133956,70,125.5,48.6
1788811624,10,133956,70,121.6,48.3
1788811635,10,133956,70,123.2,48.8
1788811645,10,133956,70,122.0,48.2
1788811656,10,133956,70,125.7,49.7
1788811667,10,133956,70,122.4,48.6
1788811678,10,133956,70,122.5,48.4
1788811689,10,133956,70,123.8,49.5
1788811700,10,133956,70,124.2,49.0
1788811711,10,133956,70,124.1,49.4
1788811722,10,133956,70,122.9,48.4
1788811732,10,133956,70,123.4,47.8
1788811743,10,133956,70,121.6,48.2
1788811754,10,133956,70,123.3,48.7
1788811765,10,133956,70,123.8,48.9
1788811776,10,133956,70,121.3,47.8
1788811787,10,133956,70,123.1,48.1
1788811797,10,133956,70,123.7,49.1
1788811808,10,133956,70,123.3,48.8
1788811819,10,133956,70,123.9,48.7
1788811830,10,133956,70,123.5,49.3
1788811841,10,133956,70,124.2,49.0
1788811852,10,133956,70,122.0,48.5
1788811863,10,133956,70,120.8,48.5
1788811874,10,133956,70,127.0,49.1
1788811885,10,133956,70,122.3,48.4
1788811895,10,133956,70,122.5,48.6
1788811906,10,133956,70,122.2,49.3
1788811917,10,133956,70,124.5,49.0
1788811928,10,133956,70,123.8,49.4
1788811939,10,133956,70,123.5,49.6
1788811949,10,133956,70,121.6,48.5
1788811960,10,133956,70,122.8,48.5
1788811971,10,133956,70,122.2,48.1
1788811982,10,133956,70,123.8,49.5
1788811993,10,133956,70,122.8,48.5
1788812004,10,133956,70,123.9,49.2
1788812015,10,133956,70,122.8,49.3
1788812026,10,133956,70,125.7,49.3
1788812036,10,133956,70,123.9,49.2
1788812047,10,133956,70,124.3,49.6
1788812058,10,133956,70,121.9,47.9
1788812069,10,133956,70,123.9,49.4
1788812080,10,133956,70,123.5,49.2
1788812091,10,133956,70,124.6,49.2
1788812102,10,133956,70,123.3,49.2
1788812113,10,133956,70,123.5,48.8
1788812123,10,133956,70,125.0,49.1
1788812134,10,133956,70,123.8,49.1
1788812145,10,133956,70,121.4,48.3
1788812156,10,133956,70,125.1,49.6
1788812167,10,133956,70,124.8,49.5
1788812178,10,133956,70,123.3,49.2
1788812189,10,133956,70,122.7,48.4
1788812200,10,133956,70,123.7,48.5
1788812210,10,133956,70,125.1,49.2
1788812221,10,133956,70,122.2,49.5
1788812232,10,133956,70,125.6,49.6
1788812243,10,133956,70,125.0,49.8
1788812254,10,133956,70,124.1,48.4
1788812265,10,133956,70,122.9,48.2
1788812276,10,133956,70,122.9,48.8
1788812287,10,133956,70,124.2,49.2
1788812297,10,133956,70,123.9,49.3
1788812308,10,133956,70,122.6,48.9
1788812319,10,133956,70,124.3,48.5
1788812330,10,133956,70,123.0,48.4
1788812341,10,133956,70,122.9,48.6
1788812352,10,133956,70,123.6,49.2
1788812362,10,133956,70,124.4,49.2
1788812373,10,133956,70,122.3,48.6
1788812384,10,133956,70,123.0,48.8
1788812395,10,133956,70,123.9,49.0
1788812406,10,133956,70,123.7,49.7
1788812417,10,133956,70,123.4,48.9
1788812428,10,133956,70,124.9,50.2
1788812438,10,133956,70,121.0,47.9
1788812449,10,133956,70,124.0,49.3
1788812460,10,133956,70,122.9,49.1
1788812471,10,133956,70,123.6,49.9
1788812482,10,133956,70,122.1,47.4
1788812493,10,133956,70,123.2,48.6
1788812504,10,133956,70,123.9,49.4
1788812514,10,133956,70,122.8,48.7
1788812525,10,133956,70,123.5,49.2
1788812536,10,133956,70,121.8,48.6
1788812547,10,133956,70,123.5,48.7
1788812558,10,133956,70,123.3,48.3
1788812569,10,133956,70,123.2,48.9
1788812580,10,133956,70,122.2,49.3
1788812591,10,133956,70,126.4,49.4
1788812602,10,133956,70,122.9,48.3
1788812612,10,133956,70,122.6,48.4
1788812623,10,133956,70,124.3,49.4
1788812634,10,133956,70,122.0,48.0
1788812645,10,133956,70,123.9,48.8
1788812656,10,133956,70,121.2,48.4
1788812667,10,133956,70,123.6,48.7
1788812678,10,133956,70,123.4,49.0
1788812688,10,133956,70,123.5,49.0
1788812699,10,133956,70,124.2,49.3
1788812710,10,133956,70,123.6,49.6
1788812721,10,133956,70,125.3,49.5
1788812732,10,133956,70,123.1,48.3
1788812743,10,133956,70,123.9,48.6
1788812754,10,133956,70,123.8,49.5
1788812764,10,133956,70,123.6,49.3
1788812775,10,133956,70,122.3,48.1
1788812786,10,133956,70,125.1,49.2
1788812797,10,133956,70,121.6,47.9
1788812808,10,133956,70,122.6,48.1
1788812819,10,133956,70,122.5,48.9
1788812830,10,133956,70,123.8,48.9
1788812841,10,133956,70,121.5,48.2
1788812851,10,133956,70,122.8,48.8
1788812862,10,133956,70,123.0,48.5
1788812873,10,133956,70,125.1,49.3
1788812884,10,133956,70,122.8,48.4
1788812895,10,133956,70,123.2,49.0
1788812906,10,133956,70,122.9,49.0
1788812917,10,133956,70,121.6,48.0
1788812927,10,133956,70,123.2,48.3
1788812938,10,133956,70,121.1,48.4
1788812949,10,133956,70,127.0,50.1
1788812960,10,133956,70,123.2,47.7
1788812971,10,133956,70,123.3,48.9
1788812982,10,133956,70,122.6,48.2
1788812993,10,133956,70,123.8,48.6
1788813003,10,133956,70,123.2,48.8
1788813014,10,133956,70,122.4,48.5
1788813025,10,133956,70,122.1,48.8
1788813036,10,133956,70,124.4,48.7
1788813047,10,133956,70,123.0,48.3
1788813058,10,133956,70,124.4,49.3
1788813069,10,133956,70,121.9,48.3
1788813079,10,133956,70,124.8,49.1
1788813090,10,133956,70,122.8,48.2
1788813101,10,133956,70,123.2,48.4
1788813112,10,133956,70,122.9,48.6
1788813123,10,133956,70,124.6,49.6
1788813134,10,133956,70,124.8,49.2
1788813145,10,133956,70,124.3,49.5
1788813156,10,133956,70,124.0,49.2
1788813166,10,133956,70,123.6,48.7
1788813177,10,133956,70,123.6,48.7
1788813188,10,133956,70,122.9,48.6
1788813199,10,133956,70,122.9,48.8
1788813210,10,133956,70,124.2,48.7
1788813221,10,133956,70,124.1,48.9
1788813232,10,133956,70,123.7,48.7
1788813242,10,133956,70,123.4,48.6
1788813253,10,133956,70,123.5,48.8
1788813264,10,133956,70,123.2,49.0
1788813275,10,133956,70,122.3,48.1
1788813286,10,133956,70,124.0,48.6
1788813296,10,133956,70,122.3,48.6
1788813307,10,133956,70,124.4,49.5
1788813318,10,133956,70,122.7,48.6
1788813329,10,133956,70,122.9,48.8
1788813340,10,133956,70,124.1,48.1
1788813351,10,133956,70,122.5,48.2
1788813362,10,133956,70,122.8,48.9
1788813373,10,133956,70,122.2,48.3
1788813383,10,133956,70,122.1,48.5
1788813394,10,133956,70,53.8,28.2
1788813405,10,133956,70,75.7,34.4
1788813416,10,133956,70,123.8,48.7
1788813427,10,133956,70,124.7,49.6
1788813437,10,133956,70,124.8,49.1
1788813448,10,133956,70,124.0,49.0
1788813459,10,133956,70,123.8,48.9
1788813470,10,133956,70,123.4,48.3
1788813481,10,133956,70,124.8,49.4
1788813492,10,133956,70,124.6,50.2
1788813503,10,133956,70,124.3,48.9
1788813514,10,133956,70,123.1,49.4
1788813525,10,133956,70,122.3,48.0
1788813535,10,133956,70,123.3,48.4
1788813546,10,133956,70,124.5,48.9
1788813557,10,133956,70,123.4,49.4
1788813568,10,133956,70,123.9,49.4
1788813579,10,133956,70,125.4,49.7
1788813590,10,133956,70,124.5,49.2
1788813601,10,133956,70,122.4,48.4
1788813611,10,133956,70,121.5,48.9
1788813622,10,133956,70,121.9,49.3
1788813633,10,133956,70,122.3,48.8
1788813644,10,133956,70,123.3,49.3
1788813655,10,133956,70,124.0,49.1
1788813666,10,133956,70,123.9,49.6
1788813677,10,133956,70,123.9,48.7
1788813687,10,133956,70,122.8,48.8
1788813698,10,133956,70,123.8,49.6
1788813709,10,133956,70,124.0,49.4
1788813720,10,133956,70,123.6,48.7
1788813731,10,133956,70,123.1,48.8
1788813742,10,133956,70,122.8,49.3
1788813753,10,133956,70,124.5,49.2
1788813763,10,133956,70,122.6,49.1
1788813774,10,133956,70,122.1,48.7
1788813785,10,133956,70,123.4,49.8
1788813796,10,133956,70,123.2,49.3
1788813807,10,133956,70,123.4,48.7
1788813818,10,133956,70,122.8,48.9
1788813829,10,133956,70,123.2,48.5
1788813839,10,133956,70,122.9,48.9
1788813850,10,133956,70,125.4,49.9
1788813861,10,133956,70,120.9,48.4
1788813872,10,133956,70,124.9,49.8
1788813883,10,133956,70,121.9,49.0
1788813894,10,133956,70,123.5,49.1
1788813905,10,133956,70,122.7,49.0
1788813915,10,133956,70,123.8,48.9
1788813926,10,133956,70,121.4,48.6
1788813937,10,133956,70,122.8,48.7
1788813948,10,133956,70,124.2,49.2
1788813959,10,133956,70,122.5,48.9
1788813970,10,133956,70,122.3,48.5
1788813980,10,133956,70,124.9,49.4
1788813991,10,133956,70,121.7,48.8
1788814002,10,133956,70,124.1,49.9
1788814013,10,133956,70,125.9,49.9
1788814024,10,133956,70,125.0,50.1
1788814035,10,133956,70,125.1,49.1
1788814046,10,133956,70,124.4,48.6
1788814057,10,133956,70,125.2,49.2
1788814068,10,133956,70,122.9,48.5
1788814078,10,133956,70,123.9,48.9
1788814089,10,133956,70,123.2,49.2
1788814100,10,133956,70,123.7,49.3
1788814111,10,133956,70,122.9,49.4
1788814122,10,133956,70,123.3,49.1
1788814133,10,133956,70,125.5,49.9
1788814144,10,133956,70,123.4,48.3
1788814155,10,133956,70,122.6,49.0
1788814165,10,133956,70,122.1,48.4
1788814176,10,133956,70,122.6,48.5
1788814187,10,133956,70,121.2,48.7
1788814198,10,133956,70,122.0,48.7
1788814209,10,133956,70,123.5,49.7
1788814220,10,133956,70,123.7,49.6
1788814230,10,133956,70,122.9,49.3
1788814241,10,133956,70,122.8,49.2
1788814252,10,133956,70,123.5,48.9
1788814263,10,133956,70,126.0,49.7
1788814274,10,133956,70,124.5,49.5
1788814285,10,133956,70,123.3,48.8
1788814296,10,133956,70,122.5,48.5
1788814306,10,133956,70,123.5,48.5
1788814317,10,133956,70,124.2,49.6
1788814328,10,133956,70,124.0,49.4
1788814339,10,133956,70,120.0,48.2
1788814350,10,133956,70,122.8,49.2
1788814361,10,133956,70,123.0,49.6
1788814371,10,133956,70,121.6,48.4
1788814382,10,133956,70,124.3,49.0
1788814393,10,133956,70,125.3,50.5
1788814404,10,133956,70,123.7,48.8
1788814415,10,133956,70,122.2,48.9
1788814426,10,133956,70,124.0,48.8
1788814437,10,133956,70,123.9,49.0
1788814448,10,133956,70,123.6,49.5
1788814458,10,133956,70,124.3,49.5
1788814469,10,133956,70,123.3,49.3
1788814480,10,133956,70,122.6,48.7
1788814491,10,133956,70,124.7,49.2
1788814502,10,133956,70,123.1,48.8
1788814513,10,133956,70,122.7,49.3
1788814524,10,133956,70,122.7,47.9
1788814535,10,133956,70,122.7,49.0
1788814545,10,133956,70,124.9,49.4
1788814556,10,133956,70,123.5,48.6
1788814567,10,133956,70,125.2,50.5
1788814578,10,133956,70,123.7,49.4
1788814589,10,133956,70,123.0,49.3
1788814600,10,133956,70,123.3,49.2
1788814611,10,133956,70,125.3,49.4
1788814621,10,133956,70,124.2,49.2
1788814632,10,133956,70,120.0,47.9
1788814643,10,133956,70,123.6,49.5
1788814654,10,133956,70,123.8,49.1
1788814665,10,133956,70,123.6,48.7
1788814676,10,133956,70,121.2,48.0
1788814686,10,133956,70,123.8,49.5
1788814697,10,133956,70,123.3,49.1
1788814708,10,133956,70,122.5,48.7
1788814719,10,133956,70,123.4,49.4
1788814730,10,133956,70,123.6,48.6
1788814741,10,133956,70,125.0,49.2
1788814752,10,133956,70,124.5,49.5
1788814763,10,133956,70,123.4,48.4
1788814773,10,133956,70,123.4,48.7
1788814784,10,133956,70,123.5,49.0
1788814795,10,133956,70,124.1,48.8
1788814806,10,133956,70,123.1,48.6
1788814817,10,133956,70,122.0,48.6
1788814828,10,133956,70,124.9,49.0
1788814839,10,133956,70,125.1,50.3
1788814850,10,133956,70,125.3,49.3
1788814860,10,133956,70,123.8,49.6
1788814871,10,133956,70,124.3,49.2
1788814882,10,133956,70,123.6,48.6
1788814893,10,133956,70,123.7,48.7
1788814904,10,133956,70,123.1,48.6
1788814915,10,133956,70,122.8,48.5
1788814926,10,133956,70,122.9,49.7
1788814936,10,133956,70,123.4,49.3
1788814947,10,133956,70,123.2,48.6
1788814958,10,133956,70,124.1,49.0
1788814969,10,133956,70,122.1,48.5
1788814980,10,133956,70,123.7,49.3
1788814991,10,133956,70,122.7,48.8
1788815001,10,133956,70,123.5,49.5
1788815012,10,133956,70,123.5,48.9
1788815023,10,133956,70,124.0,49.5
1788815034,10,133956,70,126.2,49.8
1788815045,10,133956,70,124.5,49.4
1788815056,10,133956,70,123.9,49.2
1788815067,10,133956,70,122.3,48.8
1788815078,10,133956,70,122.2,48.5
1788815088,10,133956,70,124.2,49.2
1788815099,10,133956,70,125.0,49.2
1788815110,10,133956,70,126.0,50.1
1788815121,10,133956,70,123.7,48.7
1788815132,10,133956,70,124.3,48.8
1788815143,10,133956,70,123.1,49.0
1788815154,10,133956,70,124.8,49.4
1788815165,10,133956,70,123.8,49.2
1788815175,10,133956,70,123.0,49.0
1788815186,10,133956,70,123.9,49.3
1788815197,10,133956,70,123.1,49.5
1788815208,10,133956,70,126.0,49.0
1788815219,10,133956,70,124.3,48.8
1788815230,10,133956,70,124.4,49.2
1788815240,10,133956,70,121.7,48.6
1788815251,10,133956,70,123.6,49.0
1788815262,10,133956,70,123.0,49.0
1788815273,10,133956,70,123.3,49.3
1788815284,10,133956,70,122.5,49.7
1788815295,10,133956,70,125.5,49.2
1788815306,10,133956,70,122.8,49.1
1788815317,10,133956,70,125.1,49.6
1788815327,10,133956,70,122.9,49.0
1788815338,10,133956,70,124.5,48.8
1788815349,10,133956,70,122.1,48.7
1788815360,10,133956,70,125.3,49.2
1788815371,10,133956,70,123.2,49.1
1788815382,10,133956,70,123.5,49.0
1788815393,10,133956,70,124.6,48.6
1788815403,10,133956,70,123.9,49.6
1788815414,10,133956,70,126.0,49.8
1788815425,10,133956,70,121.8,48.2
1788815436,10,133956,70,124.2,49.8
1788815447,10,133956,70,121.6,48.4
1788815458,10,133956,70,123.1,48.4
1788815469,10,133956,70,125.1,49.8
1788815480,10,133956,70,124.3,49.3
1788815490,10,133956,70,124.2,49.0
1788815501,10,133956,70,124.6,48.8
1788815512,10,133956,70,122.7,49.1
1788815523,10,133956,70,122.0,48.7
1788815534,10,133956,70,123.3,49.7
1788815545,10,133956,70,123.7,49.2
1788815555,10,133956,70,122.5,48.7
1788815566,10,133956,70,123.4,49.3
1788815577,10,133956,70,122.9,48.5
1788815588,10,133956,70,124.2,49.0
1788815599,10,133956,70,125.4,49.1
1788815610,10,133956,70,123.2,48.4
1788815621,10,133956,70,124.1,48.6
1788815631,10,133956,70,124.6,48.9
1788815642,10,133956,70,122.0,49.1
1788815653,10,133956,70,125.8,49.9
1788815664,10,133956,70,122.9,49.1
1788815675,10,133956,70,123.0,48.8
1788815686,10,133956,70,122.9,48.7
1788815697,10,133956,70,122.9,48.2
1788815708,10,133956,70,123.1,48.6
1788815718,10,133956,70,123.9,48.8
1788815729,10,133956,70,123.1,48.6
1788815740,10,133956,70,122.9,48.9
1788815751,10,133956,70,123.0,48.5
1788815762,10,133956,70,124.1,49.1
1788815773,10,133956,70,123.2,49.2
1788815783,10,133956,70,123.5,49.0
1788815794,10,133956,70,121.1,48.3
1788815805,10,133956,70,124.5,49.7
1788815816,10,133956,70,123.0,48.5
1788815827,10,133956,70,124.2,49.2
1788815838,10,133956,70,125.7,48.7
1788815849,10,133956,70,124.9,49.2
1788815860,10,133956,70,123.6,48.4
1788815870,10,133956,70,121.1,48.2
1788815881,10,133956,70,124.7,49.0
1788815892,10,133956,70,122.4,48.6
1788815903,10,133956,70,123.0,49.1
1788815914,10,133956,70,124.2,49.7
1788815925,10,133956,70,123.4,49.0
1788815935,10,133956,70,123.0,48.6
1788815946,10,133956,70,123.9,48.9
1788815957,10,133956,70,123.2,49.3
1788815968,10,133956,70,121.8,47.9
1788815979,10,133956,70,124.1,49.1
1788815990,10,133956,70,124.5,49.0
1788816001,10,133956,70,125.0,49.5
1788816012,10,133956,70,125.0,50.0
1788816023,10,133956,70,122.2,48.7
1788816033,10,133956,70,124.2,49.9
1788816044,10,133956,70,123.5,48.6
1788816055,10,133956,70,122.4,48.4
1788816066,10,133956,70,122.3,48.5
1788816077,10,133956,70,124.5,49.9
1788816088,10,133956,70,123.7,48.5
1788816099,10,133956,70,123.2,48.8
1788816109,10,133956,70,125.0,49.1
1788816120,10,133956,70,122.4,48.2
1788816131,10,133956,70,124.2,49.6
1788816142,10,133956,70,123.5,49.2
1788816153,10,133956,70,120.6,48.1
1788816164,10,133956,70,122.2,49.0
1788816174,10,133956,70,122.6,48.7
1788816185,10,133956,70,123.7,49.6
1788816196,10,133956,70,125.6,48.6
1788816207,10,133956,70,123.2,48.9
1788816218,10,133956,70,123.8,49.0
1788816229,10,133956,70,122.9,48.3
1788816240,10,133956,70,122.7,48.8
1788816250,10,133956,70,121.7,48.7
1788816261,10,133956,70,122.5,49.0
1788816272,10,133956,70,120.9,48.4
1788816283,10,133956,70,122.7,49.4
1788816294,10,133956,70,124.0,49.0
1788816305,10,133956,70,125.2,49.0
1788816316,10,133956,70,123.9,48.9
1788816326,10,133956,70,122.5,49.1
1788816337,10,133956,70,122.1,48.5
1788816348,10,133956,70,123.1,48.8
1788816359,10,133956,70,123.6,49.1
1788816370,10,133956,70,123.4,49.4
1788816381,10,133956,70,124.1,49.6
1788816392,10,133956,70,123.3,49.0
1788816403,10,133956,70,123.1,48.8
1788816414,10,133956,70,124.5,49.4
1788816424,10,133956,70,123.5,49.2
1788816435,10,133956,70,122.4,48.8
1788816446,10,133956,70,124.2,48.9
1788816457,10,133956,70,121.9,48.8
1788816468,10,133956,70,123.6,49.6
1788816478,10,133956,70,120.5,48.2
1788816489,10,133956,70,123.5,49.6
1788816500,10,133956,70,123.7,49.8
1788816511,10,133956,70,122.4,49.1
