t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788812006,1,4,13,19.1,48.9
1788812016,1,4,13,19.2,49.9
1788812027,1,4,13,19.3,48.9
1788812037,1,4,13,19.7,49.4
1788812047,1,4,13,19.5,49.0
1788812057,1,4,13,19.4,46.4
1788812068,1,4,13,19.5,49.7
1788812078,1,4,13,19.6,49.3
1788812088,1,4,13,19.5,49.6
1788812098,1,4,13,19.5,49.1
1788812109,1,4,13,19.3,49.0
1788812119,1,4,13,19.8,49.3
1788812129,1,4,13,19.5,49.1
1788812139,1,4,13,19.2,48.9
1788812150,1,4,13,19.0,48.8
1788812160,1,4,13,19.5,49.6
1788812170,1,4,13,19.9,49.7
1788812180,1,4,13,19.2,48.9
1788812190,1,4,13,19.7,48.7
1788812201,1,4,13,19.4,48.8
1788812211,1,4,13,19.5,49.2
1788812221,1,4,13,19.5,48.9
1788812232,1,4,13,19.3,48.2
1788812242,1,4,13,19.8,50.2
1788812252,1,4,13,19.2,48.3
1788812262,1,4,13,19.3,48.5
1788812272,1,4,13,19.7,48.2
1788812283,1,4,13,19.8,49.7
1788812293,1,4,13,19.4,49.6
1788812303,1,4,13,19.4,48.8
1788812313,1,4,13,19.1,49.1
1788812324,1,4,13,19.2,48.3
1788812334,1,4,13,19.3,49.1
1788812344,1,4,13,19.0,49.1
1788812354,1,4,13,19.4,49.3
1788812365,1,4,13,19.2,49.2
1788812375,1,4,13,19.5,49.0
1788812385,1,4,13,19.0,48.5
1788812395,1,4,13,19.5,49.1
1788812405,1,4,13,19.3,48.9
1788812416,1,4,13,19.6,47.7
1788812426,1,4,13,19.9,50.1
1788812436,1,4,13,18.6,48.0
1788812447,1,4,13,19.5,49.8
1788812457,1,4,13,18.9,48.7
1788812467,1,4,13,19.6,50.2
1788812477,1,4,13,19.2,48.3
1788812488,1,4,13,19.1,48.2
1788812498,1,4,13,19.4,49.6
1788812508,1,4,13,19.2,48.9
1788812518,1,4,13,19.4,49.1
1788812529,1,4,13,19.3,48.8
1788812539,1,4,13,19.5,48.9
1788812549,1,4,13,19.6,49.0
1788812559,1,4,13,19.0,48.1
1788812569,1,4,13,19.6,49.3
1788812580,1,4,13,19.5,48.9
1788812590,1,4,13,19.8,47.9
1788812600,1,4,13,19.3,48.3
1788812611,1,4,13,18.9,48.8
1788812621,1,4,13,19.7,49.0
1788812631,1,4,13,19.4,48.7
1788812641,1,4,13,19.6,48.7
1788812651,1,4,13,19.7,49.0
1788812662,1,4,13,19.3,48.2
1788812672,1,4,13,19.6,49.3
1788812682,1,4,13,19.2,48.7
1788812692,1,4,13,19.4,49.7
1788812703,1,4,13,19.2,49.1
1788812713,1,4,13,19.5,49.7
1788812723,1,4,13,19.4,49.4
1788812733,1,4,13,19.2,48.7
1788812744,1,4,13,19.0,48.8
1788812754,1,4,13,19.6,49.4
1788812764,1,4,13,19.5,48.5
1788812774,1,4,13,19.5,46.8
1788812785,1,4,13,19.2,49.2
1788812795,1,4,13,19.2,48.5
1788812805,1,4,13,19.5,48.7
1788812815,1,4,13,18.7,47.9
1788812826,1,4,13,19.5,49.4
1788812836,1,4,13,19.0,48.2
1788812846,1,4,13,19.0,49.0
1788812856,1,4,13,19.4,48.9
1788812867,1,4,13,19.4,48.9
1788812877,1,4,13,19.2,49.7
1788812887,1,4,13,19.1,48.3
1788812897,1,4,13,19.6,49.3
1788812908,1,4,13,19.0,48.3
1788812918,1,4,13,19.0,48.4
1788812928,1,4,13,19.2,48.4
1788812938,1,4,13,18.9,48.6
1788812949,1,4,13,19.3,48.3
1788812959,1,4,13,19.3,47.7
1788812969,1,4,13,19.4,49.0
1788812979,1,4,13,19.0,48.3
1788812990,1,4,13,19.4,48.7
1788813000,1,4,13,19.3,48.7
1788813010,1,4,13,19.4,48.6
1788813020,1,4,13,19.1,48.9
1788813031,1,4,13,19.3,49.2
1788813041,1,4,13,19.1,48.1
1788813051,1,4,13,19.3,49.1
1788813061,1,4,13,19.2,49.2
1788813072,1,4,13,18.9,48.4
1788813082,1,4,13,19.1,49.2
1788813092,1,4,13,19.2,48.2
1788813102,1,4,13,19.2,48.9
1788813113,1,4,13,19.2,48.4
1788813123,1,4,13,19.6,49.1
1788813133,1,4,13,19.5,47.7
1788813143,1,4,13,19.6,49.7
1788813153,1,4,13,19.4,49.4
1788813164,1,4,13,19.4,49.1
1788813174,1,4,13,19.2,48.8
1788813184,1,4,13,19.4,48.2
1788813194,1,4,13,19.2,49.4
1788813205,1,4,13,19.3,48.7
1788813215,1,4,13,19.3,48.9
1788813225,1,4,13,19.5,48.7
1788813235,1,4,13,19.4,49.4
1788813246,1,4,13,19.4,48.2
1788813256,1,4,13,19.5,48.6
1788813266,1,4,13,19.5,49.6
1788813276,1,4,13,19.4,48.3
1788813287,1,4,13,19.5,48.5
1788813297,1,4,13,19.3,49.0
1788813307,1,4,13,19.5,48.5
1788813317,1,4,13,19.1,47.5
1788813328,1,4,13,19.4,48.8
1788813338,1,4,13,19.4,48.5
1788813348,1,4,13,19.1,48.3
1788813358,1,4,13,19.2,48.8
1788813369,1,4,13,19.3,48.9
1788813379,1,4,13,19.5,48.5
1788813389,1,4,13,15.6,39.4
1788813399,1,4,13,-6790.1,22.4
1788813409,1,4,13,19.7,49.3
1788813420,1,4,13,19.4,48.9
1788813430,1,4,13,19.3,49.5
1788813440,1,4,13,19.5,49.2
1788813450,1,4,13,19.3,49.2
1788813461,1,4,13,19.2,48.8
1788813471,1,4,13,19.4,48.8
1788813481,1,4,13,19.4,49.3
1788813491,1,4,13,20.0,49.1
1788813502,1,4,13,19.5,48.1
1788813512,1,4,13,19.6,49.0
1788813522,1,4,13,19.2,48.4
1788813532,1,4,13,19.2,48.7
1788813543,1,4,13,19.4,49.1
1788813553,1,4,13,19.4,49.4
1788813563,1,4,13,19.6,49.5
1788813573,1,4,13,19.6,49.6
1788813584,1,4,13,19.8,49.7
1788813594,1,4,13,19.5,48.8
1788813604,1,4,13,19.7,48.6
1788813614,1,4,13,19.7,49.4
1788813625,1,4,13,19.5,49.8
1788813635,1,4,13,19.6,48.4
1788813645,1,4,13,19.6,49.4
1788813655,1,4,13,19.6,49.3
1788813666,1,4,13,19.6,48.8
1788813676,1,4,13,19.4,47.7
1788813686,1,4,13,19.2,48.6
1788813696,1,4,13,19.2,49.7
1788813707,1,4,13,19.8,49.7
1788813717,1,4,13,19.6,48.6
1788813727,1,4,13,19.6,49.0
1788813737,1,4,13,19.6,49.5
1788813748,1,4,13,19.8,49.5
1788813758,1,4,13,19.4,49.0
1788813768,1,4,13,19.6,49.0
1788813778,1,4,13,19.2,49.3
1788813788,1,4,13,19.7,49.9
1788813799,1,4,13,19.1,49.0
1788813809,1,4,13,19.2,49.0
1788813819,1,4,13,19.3,48.5
1788813829,1,4,13,19.2,48.7
1788813840,1,4,13,19.5,49.2
1788813850,1,4,13,19.9,48.5
1788813860,1,4,13,19.4,47.6
1788813870,1,4,13,19.8,49.7
1788813881,1,4,13,19.3,49.5
1788813891,1,4,13,19.4,49.2
1788813901,1,4,13,19.4,49.4
1788813911,1,4,13,19.5,49.2
1788813922,1,4,13,19.3,48.8
1788813932,1,4,13,19.4,48.7
1788813942,1,4,13,19.4,48.9
1788813952,1,4,13,19.5,49.2
1788813963,1,4,13,19.3,48.3
1788813973,1,4,13,19.8,50.0
1788813983,1,4,13,19.6,49.2
1788813993,1,4,13,19.6,49.3
1788814004,1,4,13,19.7,49.8
1788814014,1,4,13,19.7,50.1
1788814024,1,4,13,19.6,49.8
1788814034,1,4,13,19.7,47.9
1788814045,1,4,13,19.5,48.0
1788814055,1,4,13,19.5,49.3
1788814065,1,4,13,19.3,49.0
1788814075,1,4,13,19.4,48.4
1788814086,1,4,13,19.7,49.6
1788814096,1,4,13,19.1,49.2
1788814106,1,4,13,19.7,49.8
1788814116,1,4,13,19.8,49.1
1788814127,1,4,13,19.7,50.2
1788814137,1,4,13,19.3,48.9
1788814147,1,4,13,19.6,48.9
1788814157,1,4,13,19.5,48.9
1788814168,1,4,13,19.6,48.6
1788814178,1,4,13,19.2,48.5
1788814188,1,4,13,19.5,48.8
1788814198,1,4,13,19.2,49.2
1788814209,1,4,13,19.9,48.4
1788814219,1,4,13,19.9,48.7
1788814229,1,4,13,19.6,49.5
1788814239,1,4,13,19.4,49.0
1788814249,1,4,13,19.5,49.3
1788814260,1,4,13,19.6,49.6
1788814270,1,4,13,19.4,49.7
1788814280,1,4,13,19.2,49.0
1788814290,1,4,13,19.2,48.6
1788814301,1,4,13,19.4,48.6
1788814311,1,4,13,19.7,49.6
1788814321,1,4,13,19.5,49.4
1788814331,1,4,13,19.6,49.3
1788814342,1,4,13,19.4,48.6
1788814352,1,4,13,19.7,49.3
1788814362,1,4,13,19.3,49.2
1788814372,1,4,13,19.2,49.0
1788814383,1,4,13,19.8,49.1
1788814393,1,4,13,19.6,49.3
1788814403,1,4,13,19.6,48.1
1788814413,1,4,13,19.5,49.0
1788814423,1,4,13,19.3,49.0
1788814434,1,4,13,19.6,49.2
1788814444,1,4,13,19.4,49.1
1788814454,1,4,13,19.7,49.8
1788814464,1,4,13,19.6,49.3
1788814475,1,4,13,19.7,49.3
1788814485,1,4,13,19.6,48.9
1788814495,1,4,13,19.5,49.3
1788814505,1,4,13,19.5,49.6
1788814516,1,4,13,19.5,48.5
1788814526,1,4,13,19.4,48.3
1788814536,1,4,13,19.4,48.9
1788814546,1,4,13,19.7,49.5
1788814557,1,4,13,19.3,48.8
1788814567,1,4,13,19.6,49.2
1788814577,1,4,13,19.8,48.9
1788814587,1,4,13,19.9,49.5
1788814598,1,4,13,20.1,49.3
1788814608,1,4,13,19.5,49.5
1788814618,1,4,13,19.2,49.5
1788814628,1,4,13,19.1,48.3
1788814639,1,4,13,18.9,49.2
1788814649,1,4,13,19.6,49.2
1788814659,1,4,13,19.4,48.8
1788814669,1,4,13,19.4,48.4
1788814680,1,4,13,19.1,48.9
1788814690,1,4,13,19.6,49.8
1788814700,1,4,13,19.7,49.2
1788814710,1,4,13,19.3,48.8
1788814721,1,4,13,19.4,49.1
1788814731,1,4,13,19.4,49.2
1788814741,1,4,13,19.7,49.0
1788814751,1,4,13,19.3,48.4
1788814762,1,4,13,19.5,47.6
1788814772,1,4,13,19.2,48.9
1788814782,1,4,13,19.5,49.2
1788814792,1,4,13,19.4,48.8
1788814803,1,4,13,19.5,48.9
1788814813,1,4,13,19.4,48.4
1788814823,1,4,13,19.7,49.2
1788814833,1,4,13,20.1,50.3
1788814843,1,4,13,19.2,49.4
1788814854,1,4,13,19.7,49.8
1788814864,1,4,13,19.6,49.6
1788814874,1,4,13,19.5,49.4
1788814884,1,4,13,19.4,48.7
1788814895,1,4,13,19.1,48.9
1788814905,1,4,13,19.6,48.6
1788814915,1,4,13,19.2,48.6
1788814925,1,4,13,19.6,48.6
1788814936,1,4,13,19.4,48.2
1788814946,1,4,13,20.0,49.0
1788814956,1,4,13,19.6,49.0
1788814966,1,4,13,19.4,48.7
1788814977,1,4,13,19.5,49.9
1788814987,1,4,13,19.3,48.4
1788814997,1,4,13,19.6,49.6
1788815007,1,4,13,19.3,49.0
1788815018,1,4,13,19.6,49.4
1788815028,1,4,13,19.5,49.8
1788815038,1,4,13,19.5,49.8
1788815048,1,4,13,19.6,49.1
1788815059,1,4,13,19.8,49.6
1788815069,1,4,13,19.7,48.8
1788815079,1,4,13,19.4,48.7
1788815089,1,4,13,19.7,49.7
1788815100,1,4,13,19.3,49.1
1788815110,1,4,13,19.7,49.0
1788815120,1,4,13,19.2,47.8
1788815130,1,4,13,19.7,49.0
1788815141,1,4,13,19.2,48.9
1788815151,1,4,13,19.0,49.5
1788815161,1,4,13,19.3,49.3
1788815171,1,4,13,19.7,49.1
1788815182,1,4,13,19.9,49.4
1788815192,1,4,13,19.6,49.6
1788815202,1,4,13,20.0,49.9
1788815212,1,4,13,19.8,48.7
1788815222,1,4,13,19.5,49.2
1788815233,1,4,13,19.5,48.8
1788815243,1,4,13,19.4,48.9
1788815253,1,4,13,19.4,49.3
1788815263,1,4,13,19.3,49.3
1788815274,1,4,13,19.3,49.3
1788815284,1,4,13,19.8,49.3
1788815294,1,4,13,19.9,48.0
1788815304,1,4,13,19.6,48.6
1788815315,1,4,13,20.0,50.0
1788815325,1,4,13,19.5,48.8
1788815335,1,4,13,19.3,48.8
1788815345,1,4,13,19.5,49.3
1788815356,1,4,13,19.4,49.0
1788815366,1,4,13,19.2,49.2
1788815376,1,4,13,19.4,49.0
1788815386,1,4,13,19.7,49.5
1788815397,1,4,13,19.6,48.8
1788815407,1,4,13,19.7,49.9
1788815417,1,4,13,19.7,49.2
1788815427,1,4,13,19.6,49.0
1788815438,1,4,13,19.4,49.6
1788815448,1,4,13,19.5,48.5
1788815458,1,4,13,19.5,48.7
1788815468,1,4,13,19.3,48.2
1788815479,1,4,13,19.6,48.9
1788815489,1,4,13,19.4,49.4
1788815499,1,4,13,19.1,48.6
1788815509,1,4,13,19.9,49.4
1788815520,1,4,13,19.2,48.9
1788815530,1,4,13,19.4,49.1
1788815540,1,4,13,20.0,49.8
1788815550,1,4,13,19.4,48.8
1788815560,1,4,13,19.6,49.3
1788815571,1,4,13,19.4,49.2
1788815581,1,4,13,19.5,48.6
1788815591,1,4,13,19.6,49.6
1788815601,1,4,13,19.3,48.6
1788815612,1,4,13,19.3,48.8
1788815622,1,4,13,19.3,48.9
1788815632,1,4,13,19.1,49.0
1788815642,1,4,13,19.3,48.9
1788815653,1,4,13,19.7,48.4
1788815663,1,4,13,19.7,48.9
1788815673,1,4,13,19.5,49.0
1788815683,1,4,13,19.6,48.6
1788815694,1,4,13,19.0,48.6
1788815704,1,4,13,19.9,48.8
1788815714,1,4,13,19.4,49.0
1788815724,1,4,13,19.5,48.6
1788815735,1,4,13,19.4,49.0
1788815745,1,4,13,19.2,48.5
1788815755,1,4,13,19.0,49.2
1788815765,1,4,13,19.4,49.0
1788815776,1,4,13,19.3,49.8
1788815786,1,4,13,19.5,48.4
1788815796,1,4,13,19.8,48.8
1788815806,1,4,13,19.6,49.9
1788815817,1,4,13,19.2,48.6
1788815827,1,4,13,19.3,48.5
1788815837,1,4,13,19.7,47.6
1788815847,1,4,13,19.9,49.1
1788815858,1,4,13,19.2,48.7
1788815868,1,4,13,19.4,48.3
1788815878,1,4,13,19.5,49.1
1788815888,1,4,13,19.8,48.4
1788815899,1,4,13,19.7,49.4
1788815909,1,4,13,19.6,49.1
1788815919,1,4,13,19.8,50.1
1788815929,1,4,13,19.5,48.5
1788815940,1,4,13,19.3,48.7
1788815950,1,4,13,19.4,49.3
1788815960,1,4,13,19.6,49.5
1788815970,1,4,13,19.1,48.0
1788815980,1,4,13,19.6,49.2
1788815991,1,4,13,19.5,49.5
1788816001,1,4,13,19.6,49.3
1788816011,1,4,13,20.0,48.7
1788816021,1,4,13,19.5,48.1
1788816032,1,4,13,19.9,49.4
1788816042,1,4,13,19.4,49.4
1788816052,1,4,13,19.3,48.3
1788816062,1,4,13,18.9,48.7
1788816073,1,4,13,19.7,50.0
1788816083,1,4,13,19.1,49.2
1788816093,1,4,13,19.4,48.6
1788816103,1,4,13,19.4,49.2
1788816114,1,4,13,19.5,48.4
1788816124,1,4,13,19.5,49.5
1788816134,1,4,13,19.7,49.2
1788816144,1,4,13,19.9,49.4
1788816155,1,4,13,19.3,48.2
1788816165,1,4,13,19.6,49.2
1788816175,1,4,13,19.4,48.8
1788816185,1,4,13,19.8,49.1
1788816196,1,4,13,19.4,47.6
1788816206,1,4,13,19.8,48.7
1788816216,1,4,13,19.2,49.0
1788816226,1,4,13,19.7,48.5
1788816237,1,4,13,19.5,49.0
1788816247,1,4,13,19.1,48.5
1788816257,1,4,13,19.4,49.0
1788816267,1,4,13,19.5,48.7
1788816278,1,4,13,19.6,49.3
1788816288,1,4,13,19.3,49.1
1788816298,1,4,13,19.4,49.4
1788816308,1,4,13,19.5,48.7
1788816318,1,4,13,19.0,49.2
1788816329,1,4,13,19.5,49.1
1788816339,1,4,13,19.3,48.6
1788816349,1,4,13,19.5,49.3
1788816359,1,4,13,19.4,48.8
1788816370,1,4,13,19.5,48.6
1788816380,1,4,13,20.0,48.2
1788816390,1,4,13,19.6,49.1
1788816400,1,4,13,19.3,49.4
1788816411,1,4,13,19.6,49.4
1788816421,1,4,13,18.9,49.7
1788816431,1,4,13,19.3,48.8
1788816441,1,4,13,19.1,48.9
1788816452,1,4,13,19.6,49.3
1788816462,1,4,13,19.3,48.6
1788816472,1,4,13,19.5,49.5
1788816482,1,4,13,19.3,48.9
1788816493,1,4,13,20.0,50.1
1788816503,1,4,13,19.5,49.3
1788816513,1,4,13,19.3,49.3
1788816523,1,4,13,19.2,48.7
1788816534,1,4,13,19.4,50.0
1788816544,1,4,13,19.6,49.2
1788816554,1,4,13,19.8,48.5
1788816564,1,4,13,19.2,48.2
1788816575,1,4,13,19.5,49.6
1788816585,1,4,13,19.6,49.8
1788816595,1,4,13,18.8,48.2
1788816605,1,4,13,19.2,48.8
1788816616,1,4,13,19.5,48.8
1788816626,1,4,13,19.5,49.6
1788816636,1,4,13,20.0,49.4
1788816646,1,4,13,19.2,49.6
1788816656,1,4,13,19.3,48.9
1788816667,1,4,13,18.9,48.0
1788816677,1,4,13,19.3,49.0
1788816687,1,4,13,19.4,49.3
1788816697,1,4,13,19.1,48.3
1788816708,1,4,13,19.1,48.4
1788816718,1,4,13,19.6,49.3
1788816728,1,4,13,19.6,49.0
1788816738,1,4,13,19.5,47.9
1788816749,1,4,13,19.5,49.1
1788816759,1,4,13,19.9,49.7
1788816769,1,4,13,19.4,48.1
1788816779,1,4,13,19.6,49.5
1788816790,1,4,13,19.5,49.3
1788816800,1,4,13,19.2,48.6
1788816810,1,4,13,19.3,49.4
1788816820,1,4,13,19.4,49.1
1788816831,1,4,13,19.4,49.7
1788816841,1,4,13,19.9,50.1
1788816851,1,4,13,20.0,49.8
1788816861,1,4,13,19.4,48.8
1788816872,1,4,13,19.6,49.4
1788816882,1,4,13,19.6,48.6
1788816892,1,4,13,19.5,49.3
1788816902,1,4,13,19.7,49.8
1788816913,1,4,13,19.7,48.5
1788816923,1,4,13,19.1,48.4
1788816933,1,4,13,19.7,49.7
1788816943,1,4,13,19.8,50.4
1788816954,1,4,13,19.4,48.9
1788816964,1,4,13,19.4,49.4
1788816974,1,4,13,19.6,49.4
1788816984,1,4,13,19.9,49.7
1788816994,1,4,13,19.5,50.2
