t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788809954,10,133416,70,43.8,15.8
1788809964,10,133416,70,44.1,15.4
1788809974,10,133416,70,44.2,15.5
1788809985,10,133416,70,45.5,16.3
1788809995,10,133416,70,44.8,16.2
1788810005,10,133416,70,44.2,15.9
1788810015,10,133416,70,44.0,15.9
1788810025,10,133416,70,44.2,16.1
1788810036,10,133416,70,43.8,16.0
1788810046,10,133416,70,45.1,16.1
1788810056,10,133416,70,44.3,16.2
1788810066,10,133416,70,44.3,16.5
1788810077,10,133416,70,44.4,16.4
1788810087,10,133416,70,43.2,15.5
1788810097,10,133416,70,45.3,16.3
1788810107,10,133416,70,45.9,17.8
1788810118,10,133416,70,44.5,15.8
1788810128,10,133416,70,43.6,15.6
1788810138,10,133416,70,44.3,15.1
1788810148,10,133416,70,43.8,16.1
1788810159,10,133416,70,44.1,15.6
1788810169,10,133416,70,44.8,15.8
1788810179,10,133416,70,43.5,15.7
1788810189,10,133416,70,42.9,15.1
1788810199,10,133416,70,43.6,15.2
1788810210,10,133416,70,43.3,15.7
1788810220,10,133416,70,44.9,16.2
1788810230,10,133416,70,44.2,15.4
1788810240,10,133416,70,43.4,15.2
1788810251,10,133416,70,43.7,15.3
1788810261,10,133416,70,44.5,15.6
1788810271,10,133416,70,45.5,16.7
1788810281,10,133416,70,45.9,16.5
1788810292,10,133416,70,44.0,15.7
1788810302,10,133416,70,43.9,15.9
1788810312,10,133416,70,43.7,15.9
1788810322,10,133416,70,43.8,16.3
1788810332,10,133416,70,44.2,16.2
1788810343,10,133416,70,45.3,16.6
1788810353,10,133416,70,43.2,15.5
1788810363,10,133416,70,43.0,15.4
1788810373,10,133416,70,43.6,15.3
1788810384,10,133416,70,43.3,15.3
1788810394,10,133416,70,45.0,16.4
1788810404,10,133416,70,44.9,15.8
1788810414,10,133416,70,43.2,15.0
1788810425,10,133416,70,43.7,15.8
1788810435,10,133416,70,43.2,15.3
1788810445,10,133416,70,44.1,15.9
1788810455,10,133416,70,44.8,16.5
1788810465,10,133416,70,43.3,15.4
1788810476,10,133416,70,43.1,15.6
1788810486,10,133416,70,44.7,15.6
1788810496,10,133416,70,43.4,15.3
1788810506,10,133416,70,45.0,17.0
1788810517,10,133416,70,44.5,16.1
1788810527,10,133416,70,45.1,16.1
1788810537,10,133416,70,45.5,16.7
1788810547,10,133416,70,43.3,15.6
1788810558,10,133416,70,44.5,16.6
1788810568,10,133416,70,44.4,16.0
1788810578,10,133416,70,44.8,16.5
1788810588,10,133416,70,43.1,15.4
1788810598,10,133416,70,43.2,15.7
1788810609,10,133416,70,43.7,15.6
1788810619,10,133416,70,44.7,16.5
1788810629,10,133416,70,45.4,16.6
1788810639,10,133416,70,43.9,15.4
1788810650,10,133416,70,43.3,15.3
1788810660,10,133416,70,43.7,15.5
1788810670,10,133416,70,44.5,16.3
1788810680,10,133416,70,45.1,15.9
1788810691,10,133416,70,43.7,15.7
1788810701,10,133416,70,44.3,16.4
1788810711,10,133416,70,44.0,15.4
1788810721,10,133416,70,43.3,16.2
1788810731,10,133416,70,43.9,15.7
1788810742,10,133416,70,43.9,16.1
1788810752,10,133416,70,43.8,15.7
1788810762,10,133416,70,44.3,15.9
1788810772,10,133416,70,43.6,15.1
1788810783,10,133416,70,44.2,16.2
1788810793,10,133416,70,45.9,16.5
1788810803,10,133416,70,45.2,16.6
1788810813,10,133416,70,45.4,16.8
1788810823,10,133416,70,43.8,16.7
1788810834,10,133416,70,43.7,16.0
1788810844,10,133416,70,44.9,16.1
1788810854,10,133416,70,43.7,15.3
1788810864,10,133416,70,43.3,16.2
1788810875,10,133416,70,43.4,16.1
1788810885,10,133416,70,44.4,15.8
1788810895,10,133416,70,44.6,16.9
1788810905,10,133416,70,44.8,16.1
1788810916,10,133416,70,43.6,15.2
1788810926,10,133416,70,43.4,15.4
1788810936,10,133416,70,44.1,16.8
1788810946,10,133416,70,44.7,16.6
1788810956,10,133416,70,44.5,16.6
1788810967,10,133416,70,44.3,15.7
1788810977,10,133416,70,43.3,15.6
1788810987,10,133416,70,43.4,15.6
1788810997,10,133416,70,44.1,15.8
1788811008,10,133416,70,44.5,16.4
1788811018,10,133416,70,44.1,15.8
1788811028,10,133416,70,43.2,15.9
1788811038,10,133416,70,43.5,15.6
1788811048,10,133416,70,43.8,15.7
1788811059,10,133416,70,44.6,16.0
1788811069,10,133416,70,45.3,15.8
1788811079,10,133416,70,44.7,15.6
1788811089,10,133416,70,45.1,16.9
1788811100,10,133416,70,44.7,16.6
1788811110,10,133416,70,43.7,15.9
1788811120,10,133416,70,44.7,16.7
1788811130,10,133416,70,44.2,16.4
1788811141,10,133416,70,43.3,15.9
1788811151,10,133416,70,43.7,16.1
1788811161,10,133416,70,43.4,16.1
1788811171,10,133416,70,43.8,15.8
1788811181,10,133416,70,44.4,16.0
1788811192,10,133416,70,44.0,16.0
1788811202,10,133416,70,43.6,15.7
1788811212,10,133416,70,44.0,15.4
1788811222,10,133416,70,43.2,15.5
1788811233,10,133416,70,43.3,15.6
1788811243,10,133416,70,45.1,16.4
1788811253,10,133416,70,43.2,15.4
1788811263,10,133416,70,43.6,15.3
1788811273,10,133416,70,43.7,15.9
1788811284,10,133416,70,43.2,15.4
1788811294,10,133416,70,44.4,16.1
1788811304,10,133416,70,44.8,15.7
1788811314,10,133416,70,44.0,16.1
1788811325,10,133416,70,43.3,15.7
1788811335,10,133416,70,44.0,16.2
1788811345,10,133416,70,44.5,16.2
1788811355,10,133416,70,45.9,16.4
1788811366,10,133416,70,45.4,16.2
1788811376,10,133416,70,44.2,16.1
1788811386,10,133416,70,43.4,15.3
1788811396,10,133416,70,43.6,15.5
1788811406,10,133416,70,43.9,15.6
1788811417,10,133416,70,44.3,15.7
1788811427,10,133416,70,44.4,15.3
1788811437,10,133416,70,43.4,15.0
1788811447,10,133416,70,43.2,15.5
1788811458,10,133416,70,44.1,15.7
1788811468,10,133416,70,44.8,15.7
1788811478,10,133416,70,44.0,16.1
1788811488,10,133416,70,44.0,15.1
1788811498,10,133416,70,43.9,15.6
1788811509,10,133416,70,43.8,16.4
1788811519,10,133416,70,44.1,15.6
1788811529,10,133416,70,44.4,15.8
1788811539,10,133416,70,44.9,15.8
1788811550,10,133416,70,43.6,15.6
1788811560,10,133416,70,43.6,14.9
1788811570,10,133416,70,43.7,15.2
1788811580,10,133416,70,44.4,15.7
1788811591,10,133416,70,44.1,15.6
1788811601,10,133416,70,45.5,15.1
1788811611,10,133416,70,45.7,15.4
1788811621,10,133416,70,44.5,15.5
1788811631,10,133416,70,44.5,15.5
1788811642,10,133416,70,43.6,15.8
1788811652,10,133416,70,43.9,14.8
1788811662,10,133416,70,44.1,15.6
1788811672,10,133416,70,43.5,15.5
1788811683,10,133416,70,44.2,15.7
1788811693,10,133416,70,43.7,15.2
1788811703,10,133416,70,43.5,15.1
1788811713,10,133416,70,43.8,16.0
1788811724,10,133416,70,44.7,15.3
1788811734,10,133416,70,43.5,15.3
1788811744,10,133416,70,45.0,15.8
1788811754,10,133416,70,44.3,15.5
1788811764,10,133416,70,43.6,15.6
1788811775,10,133416,70,43.7,15.7
1788811785,10,133416,70,45.0,15.4
1788811795,10,133416,70,43.6,16.4
1788811805,10,133416,70,45.5,16.0
1788811816,10,133416,70,43.9,15.8
1788811826,10,133416,70,43.5,15.3
1788811836,10,133416,70,43.3,15.5
1788811846,10,133416,70,45.1,16.6
1788811857,10,133416,70,44.8,16.4
1788811867,10,133416,70,46.6,16.8
1788811877,10,133416,70,44.1,15.9
1788811887,10,133416,70,44.4,16.2
1788811898,10,133416,70,44.2,16.1
1788811908,10,133416,70,45.0,16.9
1788811918,10,133416,70,43.9,16.5
1788811928,10,133416,70,43.7,15.8
1788811938,10,133416,70,43.5,16.1
1788811949,10,133416,70,43.7,16.9
1788811959,10,133416,70,44.3,15.9
1788811969,10,133416,70,43.6,16.0
1788811979,10,133416,70,43.8,16.3
1788811990,10,133416,70,43.3,16.3
1788812000,10,133416,70,43.5,16.5
1788812010,10,133416,70,43.9,16.4
1788812020,10,133416,70,44.7,16.6
1788812030,10,133416,70,44.6,16.8
1788812041,10,133416,70,43.6,16.5
1788812051,10,133416,70,43.1,16.0
1788812061,10,133416,70,44.1,16.0
1788812071,10,133416,70,44.0,16.3
1788812082,10,133416,70,46.3,17.5
1788812092,10,133416,70,44.2,15.8
1788812102,10,133416,70,44.1,16.6
1788812112,10,133416,70,46.1,17.2
1788812123,10,133416,70,45.3,15.9
1788812133,10,133416,70,45.7,16.6
1788812143,10,133416,70,46.0,17.3
1788812153,10,133416,70,44.1,16.1
1788812163,10,133416,70,43.9,15.5
1788812174,10,133416,70,43.8,16.1
1788812184,10,133416,70,44.2,16.3
1788812194,10,133416,70,43.7,15.4
1788812204,10,133416,70,45.7,16.9
1788812215,10,133416,70,44.8,16.3
1788812225,10,133416,70,44.8,16.8
1788812235,10,133416,70,44.7,16.6
1788812245,10,133416,70,45.5,17.1
1788812256,10,133416,70,45.6,17.1
1788812266,10,133416,70,45.7,17.1
1788812276,10,133416,70,44.8,16.3
1788812286,10,133416,70,43.7,15.5
1788812297,10,133416,70,43.5,15.3
1788812307,10,133416,70,44.0,15.6
1788812317,10,133416,70,44.5,16.2
1788812327,10,133416,70,44.6,16.3
1788812337,10,133416,70,43.3,16.3
1788812348,10,133416,70,44.0,16.1
1788812358,10,133416,70,43.6,16.3
1788812368,10,133416,70,44.2,20.9
1788812378,10,133416,70,44.7,20.6
1788812389,10,133416,70,44.2,19.7
1788812399,10,133416,70,43.9,20.0
1788812409,10,133416,70,44.8,20.2
1788812419,10,133416,70,43.9,21.2
1788812430,10,133416,70,45.1,20.5
1788812440,10,133416,70,44.5,20.7
1788812450,10,133416,70,43.4,19.5
1788812460,10,133416,70,43.3,20.2
1788812471,10,133416,70,43.0,20.9
1788812481,10,133416,70,43.8,20.3
1788812491,10,133416,70,44.5,20.8
1788812501,10,133416,70,44.2,19.8
1788812511,10,133416,70,43.3,19.3
1788812522,10,133416,70,43.5,20.1
1788812532,10,133416,70,43.5,19.8
1788812542,10,133416,70,44.9,21.6
1788812552,10,133416,70,44.3,20.9
1788812563,10,133416,70,43.8,19.9
1788812573,10,133416,70,43.4,20.9
1788812583,10,133416,70,43.4,19.4
1788812593,10,133416,70,44.6,20.0
1788812604,10,133416,70,45.0,21.5
1788812614,10,133416,70,44.8,21.1
1788812624,10,133416,70,43.7,20.1
1788812634,10,133416,70,43.3,19.2
1788812644,10,133416,70,44.5,21.0
1788812655,10,133416,70,45.3,22.4
1788812665,10,133416,70,44.7,20.4
1788812675,10,133416,70,43.6,19.7
1788812685,10,133416,70,43.6,19.7
1788812696,10,133416,70,43.4,20.0
1788812706,10,133416,70,44.2,21.4
1788812716,10,133416,70,45.5,20.8
1788812726,10,133416,70,43.5,19.2
1788812737,10,133416,70,43.8,19.5
1788812747,10,133416,70,43.9,19.8
1788812757,10,133416,70,43.8,19.4
1788812767,10,133416,70,43.5,19.4
1788812777,10,133416,70,43.2,19.9
1788812788,10,133416,70,44.0,20.1
1788812798,10,133416,70,43.9,21.4
1788812808,10,133416,70,43.8,20.4
1788812818,10,133416,70,43.9,19.8
1788812829,10,133416,70,44.3,16.1
1788812839,10,133416,70,43.3,16.5
1788812849,10,133416,70,43.2,15.5
1788812859,10,133416,70,44.9,16.4
1788812870,10,133416,70,44.0,16.3
1788812880,10,133416,70,44.3,16.7
1788812890,10,133416,70,44.3,16.5
1788812900,10,133416,70,44.0,16.2
1788812911,10,133416,70,44.3,16.1
1788812921,10,133416,70,44.2,15.6
1788812931,10,133416,70,44.7,16.0
1788812941,10,133416,70,44.2,16.3
1788812951,10,133416,70,43.2,15.9
1788812962,10,133416,70,43.8,16.1
1788812972,10,133416,70,43.5,15.9
1788812982,10,133416,70,43.9,16.2
1788812992,10,133416,70,44.1,15.4
1788813003,10,133416,70,43.6,16.4
1788813013,10,133416,70,44.1,16.0
1788813023,10,133416,70,44.0,17.5
1788813033,10,133416,70,43.1,15.4
1788813044,10,133416,70,44.7,16.2
1788813054,10,133416,70,44.0,16.4
1788813064,10,133416,70,43.3,16.0
1788813074,10,133416,70,43.5,15.5
1788813084,10,133416,70,43.5,15.6
1788813095,10,133416,70,44.3,15.8
1788813105,10,133416,70,44.6,16.4
1788813115,10,133416,70,43.9,15.5
1788813125,10,133416,70,43.0,16.1
1788813136,10,133416,70,43.3,15.7
1788813146,10,133416,70,43.4,15.9
1788813156,10,133416,70,44.1,16.1
1788813166,10,133416,70,45.3,17.0
1788813177,10,133416,70,44.2,16.1
1788813187,10,133416,70,44.5,16.1
1788813197,10,133416,70,43.4,15.6
1788813207,10,133416,70,43.5,16.2
1788813218,10,133416,70,44.4,16.8
1788813228,10,133416,70,44.3,16.3
1788813238,10,133416,70,43.5,15.8
1788813248,10,133416,70,42.9,15.6
1788813258,10,133416,70,43.3,15.1
1788813269,10,133416,70,43.9,16.3
1788813279,10,133416,70,45.6,16.9
1788813289,10,133416,70,43.8,16.2
1788813299,10,133416,70,43.6,16.7
1788813310,10,133416,70,44.9,16.6
1788813320,10,133416,70,43.8,16.3
1788813330,10,133416,70,44.9,16.7
1788813340,10,133416,70,45.4,16.3
1788813350,10,133416,70,43.7,16.2
1788813361,10,133416,70,43.5,16.0
1788813371,10,133416,70,43.6,16.1
1788813381,10,133416,70,43.8,17.2
1788813391,10,133416,70,28.5,9.8
1788813402,10,133416,70,17.0,8.9
1788813412,10,133416,70,43.8,16.0
1788813422,10,133416,70,44.2,16.2
1788813432,10,133416,70,43.9,16.8
1788813442,10,133416,70,45.7,16.6
1788813453,10,133416,70,44.0,16.0
1788813463,10,133416,70,44.3,16.5
1788813473,10,133416,70,45.0,16.9
1788813483,10,133416,70,44.9,17.0
1788813494,10,133416,70,44.8,16.4
1788813504,10,133416,70,45.4,16.8
1788813514,10,133416,70,43.7,15.3
1788813524,10,133416,70,44.5,16.8
1788813535,10,133416,70,44.3,15.7
1788813545,10,133416,70,43.5,16.0
1788813555,10,133416,70,44.0,16.1
1788813565,10,133416,70,44.8,16.6
1788813575,10,133416,70,43.9,16.0
1788813586,10,133416,70,44.6,16.6
1788813596,10,133416,70,44.0,16.3
1788813606,10,133416,70,45.2,16.3
1788813616,10,133416,70,46.3,17.1
1788813627,10,133416,70,45.1,16.5
1788813637,10,133416,70,44.0,16.7
1788813647,10,133416,70,45.3,16.4
1788813657,10,133416,70,43.7,16.2
1788813667,10,133416,70,44.4,15.9
1788813678,10,133416,70,45.1,16.2
1788813688,10,133416,70,44.6,16.2
1788813698,10,133416,70,45.0,16.5
1788813708,10,133416,70,44.1,16.1
1788813719,10,133416,70,44.3,16.3
1788813729,10,133416,70,45.5,16.5
1788813739,10,133416,70,45.0,16.0
1788813749,10,133416,70,44.0,15.8
1788813760,10,133416,70,45.2,16.3
1788813770,10,133416,70,43.8,15.2
1788813780,10,133416,70,44.8,15.9
1788813790,10,133416,70,45.4,16.9
1788813800,10,133416,70,43.4,16.1
1788813811,10,133416,70,44.6,16.5
1788813821,10,133416,70,45.8,16.7
1788813831,10,133416,70,45.1,16.5
1788813841,10,133416,70,46.0,17.0
1788813852,10,133416,70,44.6,15.8
1788813862,10,133416,70,44.2,15.7
1788813872,10,133416,70,45.0,16.1
1788813882,10,133416,70,46.2,17.1
1788813893,10,133416,70,45.9,16.7
1788813903,10,133416,70,47.6,18.9
1788813913,10,133416,70,45.2,16.5
1788813923,10,133416,70,43.7,16.2
1788813934,10,133416,70,45.1,16.3
1788813944,10,133416,70,46.4,17.1
1788813954,10,133416,70,44.5,16.4
1788813964,10,133416,70,44.2,16.6
1788813974,10,133416,70,44.5,16.3
1788813985,10,133416,70,45.2,16.1
1788813995,10,133416,70,44.4,16.2
1788814005,10,133416,70,45.4,16.1
1788814015,10,133416,70,44.7,16.3
1788814026,10,133416,70,43.8,15.4
1788814036,10,133416,70,43.9,15.8
1788814046,10,133416,70,43.6,15.5
1788814056,10,133416,70,43.9,16.0
1788814067,10,133416,70,45.1,16.2
1788814077,10,133416,70,43.8,16.6
1788814087,10,133416,70,43.8,16.0
1788814097,10,133416,70,43.3,16.0
1788814107,10,133416,70,43.8,15.2
1788814118,10,133416,70,44.4,15.9
1788814128,10,133416,70,44.1,16.5
1788814138,10,133416,70,43.8,16.1
1788814148,10,133416,70,43.4,16.6
1788814159,10,133416,70,43.0,16.0
1788814169,10,133416,70,43.3,15.5
1788814179,10,133416,70,45.5,16.6
1788814189,10,133416,70,43.5,16.2
1788814200,10,133416,70,43.5,15.8
1788814210,10,133416,70,44.0,16.0
1788814220,10,133416,70,43.1,16.1
1788814230,10,133416,70,44.1,16.2
1788814240,10,133416,70,44.6,16.0
1788814251,10,133416,70,43.5,15.9
1788814261,10,133416,70,43.8,16.2
1788814271,10,133416,70,45.0,16.6
1788814281,10,133416,70,44.4,17.3
1788814292,10,133416,70,43.9,15.6
1788814302,10,133416,70,44.8,16.6
1788814312,10,133416,70,43.9,15.5
1788814322,10,133416,70,44.0,16.4
1788814332,10,133416,70,43.1,15.8
1788814343,10,133416,70,44.4,15.4
1788814353,10,133416,70,44.3,16.0
1788814363,10,133416,70,44.3,16.8
1788814373,10,133416,70,44.0,16.0
1788814384,10,133416,70,43.1,15.4
1788814394,10,133416,70,44.0,16.0
1788814404,10,133416,70,44.7,16.2
1788814414,10,133416,70,45.3,16.4
1788814425,10,133416,70,44.5,15.8
1788814435,10,133416,70,44.2,16.1
1788814445,10,133416,70,43.7,16.2
1788814455,10,133416,70,44.1,15.5
1788814465,10,133416,70,44.6,16.0
1788814476,10,133416,70,42.7,15.6
1788814486,10,133416,70,44.4,16.7
1788814496,10,133416,70,43.3,16.1
1788814506,10,133416,70,43.7,15.6
1788814517,10,133416,70,44.3,15.7
1788814527,10,133416,70,44.7,16.6
1788814537,10,133416,70,45.6,16.1
1788814547,10,133416,70,44.6,16.1
1788814558,10,133416,70,44.0,16.5
1788814568,10,133416,70,44.2,15.8
1788814578,10,133416,70,44.2,15.6
1788814588,10,133416,70,43.7,16.0
1788814599,10,133416,70,44.3,16.7
1788814609,10,133416,70,43.8,16.5
1788814619,10,133416,70,43.2,15.8
1788814629,10,133416,70,44.2,16.2
1788814639,10,133416,70,43.5,15.6
1788814650,10,133416,70,43.7,15.5
1788814660,10,133416,70,44.4,16.9
1788814670,10,133416,70,44.0,16.0
1788814680,10,133416,70,44.1,16.5
1788814690,10,133416,70,43.8,16.5
1788814701,10,133416,70,44.1,15.8
1788814711,10,133416,70,43.5,15.5
1788814721,10,133416,70,44.1,16.7
1788814731,10,133416,70,44.1,16.1
1788814742,10,133416,70,44.8,16.9
1788814752,10,133416,70,44.3,15.7
1788814762,10,133416,70,43.3,15.7
1788814772,10,133416,70,43.6,16.1
1788814783,10,133416,70,44.6,16.3
1788814793,10,133416,70,45.1,16.8
1788814803,10,133416,70,46.0,16.4
1788814813,10,133416,70,43.7,16.1
1788814824,10,133416,70,43.7,16.2
1788814834,10,133416,70,43.9,16.2
1788814844,10,133416,70,44.6,16.5
1788814854,10,133416,70,45.3,16.4
1788814864,10,133416,70,44.7,16.0
1788814875,10,133416,70,44.0,16.3
1788814885,10,133416,70,43.8,16.3
1788814895,10,133416,70,44.0,15.9
1788814905,10,133416,70,44.3,16.1
1788814916,10,133416,70,44.2,15.5
1788814926,10,133416,70,43.6,15.9
1788814936,10,133416,70,43.4,15.5
1788814946,10,133416,70,43.6,16.5
1788814957,10,133416,70,44.3,16.4
1788814967,10,133416,70,45.1,17.0
1788814977,10,133416,70,44.0,16.3
1788814987,10,133416,70,43.2,15.9
1788814997,10,133416,70,44.4,16.3
1788815008,10,133416,70,44.1,15.7
1788815018,10,133416,70,44.3,16.1
1788815028,10,133416,70,44.9,16.2
1788815038,10,133416,70,43.4,15.7
1788815049,10,133416,70,43.4,15.7
1788815059,10,133416,70,43.7,15.2
1788815069,10,133416,70,43.0,16.0
1788815079,10,133416,70,45.5,16.8
1788815090,10,133416,70,43.7,15.9
1788815100,10,133416,70,43.8,15.5
1788815110,10,133416,70,44.4,16.3
1788815120,10,133416,70,43.7,16.4
1788815130,10,133416,70,44.3,16.2
1788815141,10,133416,70,45.7,17.4
1788815151,10,133416,70,45.2,16.4
1788815161,10,133416,70,43.8,16.6
1788815171,10,133416,70,43.7,15.7
1788815182,10,133416,70,43.5,16.3
1788815192,10,133416,70,44.4,16.3
1788815202,10,133416,70,44.3,16.0
1788815212,10,133416,70,43.4,15.7
1788815223,10,133416,70,43.8,16.0
1788815233,10,133416,70,44.2,15.9
1788815243,10,133416,70,43.5,15.9
1788815253,10,133416,70,43.9,16.4
1788815264,10,133416,70,44.6,16.3
1788815274,10,133416,70,43.1,15.7
1788815284,10,133416,70,43.7,15.9
1788815294,10,133416,70,43.9,15.7
1788815304,10,133416,70,44.0,16.4
1788815315,10,133416,70,43.3,15.4
1788815325,10,133416,70,44.6,16.0
1788815335,10,133416,70,43.6,15.9
1788815345,10,133416,70,43.3,16.1
1788815356,10,133416,70,43.4,15.9
1788815366,10,133416,70,44.0,16.6
1788815376,10,133416,70,44.3,16.1
1788815386,10,133416,70,44.8,16.4
1788815396,10,133416,70,44.8,16.6
1788815407,10,133416,70,44.6,16.3
1788815417,10,133416,70,44.6,16.0
1788815427,10,133416,70,44.3,16.1
1788815437,10,133416,70,44.3,16.3
1788815448,10,133416,70,44.3,16.4
1788815458,10,133416,70,43.7,16.2
1788815468,10,133416,70,44.3,16.0
1788815478,10,133416,70,44.7,16.2
1788815489,10,133416,70,43.7,15.6
1788815499,10,133416,70,44.2,16.2
1788815509,10,133416,70,43.8,16.2
1788815519,10,133416,70,43.3,15.7
1788815529,10,133416,70,43.4,16.3
1788815540,10,133416,70,44.1,15.7
1788815550,10,133416,70,43.7,15.9
1788815560,10,133416,70,44.9,16.2
1788815570,10,133416,70,43.6,16.4
1788815581,10,133416,70,44.5,15.9
1788815591,10,133416,70,44.3,15.5
1788815601,10,133416,70,43.7,16.1
1788815611,10,133416,70,43.7,15.4
1788815621,10,133416,70,44.0,15.7
1788815632,10,133416,70,43.8,16.0
1788815642,10,133416,70,44.3,16.3
1788815652,10,133416,70,45.5,16.7
1788815662,10,133416,70,45.0,16.6
1788815673,10,133416,70,44.2,16.8
1788815683,10,133416,70,45.0,16.6
1788815693,10,133416,70,43.8,16.6
1788815703,10,133416,70,45.3,16.7
1788815714,10,133416,70,44.1,15.7
1788815724,10,133416,70,43.7,15.6
1788815734,10,133416,70,42.9,15.8
1788815744,10,133416,70,43.8,15.9
1788815755,10,133416,70,44.5,16.0
1788815765,10,133416,70,43.0,16.1
1788815775,10,133416,70,43.6,16.2
1788815785,10,133416,70,43.4,15.9
1788815795,10,133416,70,44.0,15.9
1788815806,10,133416,70,45.1,16.8
1788815816,10,133416,70,44.4,16.8
1788815826,10,133416,70,43.9,15.4
1788815836,10,133416,70,43.4,15.2
1788815847,10,133416,70,43.5,16.3
1788815857,10,133416,70,43.7,15.5
1788815867,10,133416,70,44.6,16.5
1788815877,10,133416,70,43.3,15.8
1788815887,10,133416,70,43.3,16.2
1788815898,10,133416,70,44.1,16.1
1788815908,10,133416,70,44.9,16.5
1788815918,10,133416,70,45.8,16.6
1788815928,10,133416,70,43.9,15.9
1788815939,10,133416,70,43.3,15.5
1788815949,10,133416,70,43.7,15.2
1788815959,10,133416,70,43.4,15.9
1788815969,10,133416,70,43.6,15.9
1788815980,10,133416,70,44.9,16.3
1788815990,10,133416,70,44.3,15.6
1788816000,10,133416,70,43.7,16.3
1788816010,10,133416,70,44.0,15.8
1788816020,10,133416,70,43.3,15.8
1788816031,10,133416,70,44.3,15.9
1788816041,10,133416,70,45.3,16.8
1788816051,10,133416,70,43.7,15.9
1788816061,10,133416,70,43.9,16.0
1788816072,10,133416,70,43.4,15.5
1788816082,10,133416,70,43.2,15.2
1788816092,10,133416,70,44.4,16.5
1788816102,10,133416,70,44.5,15.9
1788816113,10,133416,70,43.4,15.9
1788816123,10,133416,70,44.1,16.2
1788816133,10,133416,70,44.5,16.0
1788816143,10,133416,70,44.3,16.7
1788816154,10,133416,70,46.5,17.2
1788816164,10,133416,70,44.0,16.1
1788816174,10,133416,70,43.7,16.0
1788816184,10,133416,70,43.3,24.1
1788816194,10,133416,70,44.0,28.7
1788816205,10,133416,70,44.5,31.8
1788816215,10,133416,70,45.6,16.5
1788816225,10,133416,70,44.2,15.3
1788816235,10,133416,70,43.6,15.8
1788816246,10,133416,70,44.6,16.4
1788816256,10,133416,70,43.2,15.9
1788816266,10,133416,70,43.7,16.3
1788816276,10,133416,70,44.0,16.3
1788816287,10,133416,70,43.7,15.7
1788816297,10,133416,70,43.6,15.7
1788816307,10,133416,70,43.5,15.8
1788816317,10,133416,70,44.2,15.8
1788816328,10,133416,70,44.1,17.0
1788816338,10,133416,70,44.6,15.8
1788816348,10,133416,70,43.5,15.9
